timestamp,device_id,raw_data[0],raw_data[1],raw_data[2],raw_data[3],raw_data[4],raw_data[5],raw_data[6],raw_data[7],raw_data[8],raw_data[9],raw_data[10],raw_data[11],resolution,v_ref,channel_id[0],channel_id[1],channel_id[2],channel_id[3],channel_id[4],channel_id[5],channel_id[6],channel_id[7],channel_id[8],channel_id[9],channel_id[10],channel_id[11]
66484970,4294967295,1139,9,715,631,953,1067,3248,2067,4040,3153,1896,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66494970,4294967295,1138,11,714,644,953,1077,3247,2081,4041,3152,1884,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66504994,4294967295,1136,9,716,647,953,1083,3248,2068,4038,3150,1884,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66514976,4294967295,1142,9,713,645,953,1075,3252,2066,4037,3153,1884,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66524970,4294967295,1141,9,715,644,953,1061,3247,2082,4039,3149,1883,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66534970,4294967295,1137,9,715,642,953,1075,3230,2068,4039,3151,1897,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66544972,4294967295,1139,9,714,653,953,1084,3232,2068,4042,3154,1896,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66554972,4294967295,1140,10,716,648,953,1077,3253,2069,4041,3150,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66564970,4294967295,1140,10,714,645,953,1080,3256,2067,4041,3152,1894,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66574971,4294967295,1140,9,713,640,954,1056,3242,2066,4040,3143,1885,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66584976,4294967295,1139,10,714,645,953,1069,3246,2084,4037,3152,1884,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66594971,4294967295,1139,10,713,641,954,1075,3246,2067,4040,3148,1884,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66604972,4294967295,1139,8,713,634,953,1059,3236,2066,4037,3149,1896,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66614971,4294967295,1140,9,714,640,953,1077,3251,2067,4041,3151,1885,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66624971,4294967295,1139,10,714,640,953,1049,3246,2084,4041,3152,1890,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66634972,4294967295,1138,11,713,638,954,1066,3238,2067,4038,3152,1884,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66645003,4294967295,1140,9,714,640,953,1086,3240,2083,4041,3150,1898,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66654977,4294967295,1140,10,714,642,953,1051,3251,2067,4041,3152,1886,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66664971,4294967295,1138,10,714,646,953,1079,3228,2068,4041,3144,1897,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66674971,4294967295,1139,10,713,638,954,1082,3228,2066,4037,3147,1897,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66684971,4294967295,1138,10,714,640,953,1071,3228,2069,4038,3148,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66694971,4294967295,1140,10,714,645,954,1075,3247,2067,4042,3150,1894,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66704971,4294967295,1139,10,715,642,952,1040,3251,2068,4039,3151,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66715016,4294967295,1141,9,714,643,953,1072,3247,2068,4040,3154,1896,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66724977,4294967295,1139,9,715,646,953,1064,3243,2067,4039,3150,1885,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66734973,4294967295,1140,10,716,648,953,1068,3250,2083,4037,3151,1884,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66745006,4294967295,1141,8,714,644,953,1065,3245,2071,4041,3147,1886,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66754971,4294967295,1140,8,715,641,953,1062,3245,2066,4041,3152,1885,1412,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66764973,4294967295,1141,8,713,640,953,1071,3245,2068,4037,3148,1897,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66774972,4294967295,1141,9,713,281,954,1056,3236,2067,4041,3153,1885,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66784983,4294967295,1139,10,714,646,952,1093,3248,2068,4037,3149,1897,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66794976,4294967295,1140,10,716,645,953,1046,3254,2082,4037,3150,1901,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66804971,4294967295,1140,8,715,642,954,1094,3247,2066,4042,3152,1886,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66815001,4294967295,1132,8,715,642,953,1086,3241,2065,4040,3149,1897,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66824987,4294967295,1137,10,713,634,953,1082,3241,2082,4038,3151,1883,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66835000,4294967295,1140,9,712,641,953,1065,3244,2082,4040,3152,1884,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66844984,4294967295,1140,10,714,640,953,1066,3244,2065,4038,3150,1886,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66854970,4294967295,1140,9,713,651,952,1070,3250,2081,4038,3152,1895,1413,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66864977,4294967295,1140,9,715,648,953,1072,3244,2068,4039,3149,1883,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66874970,4294967295,1140,9,714,650,951,1063,3238,2068,4037,3151,1885,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66884970,4294967295,1140,9,715,644,953,1010,3243,2083,4040,3152,1884,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66894970,4294967295,1139,10,715,642,953,1110,3226,2066,4041,3149,1894,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66904970,4294967295,1140,11,715,644,953,1095,3248,2068,4040,3152,1896,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66914981,4294967295,1156,9,714,635,953,1091,3251,2068,4038,3152,1883,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66924970,4294967295,1142,8,714,640,953,1076,3240,2068,4041,3148,1896,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66934975,4294967295,1140,6,715,642,953,1072,3242,2067,4038,3152,1896,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66944969,4294967295,1141,10,713,637,953,1072,3242,2082,4040,3148,1884,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66954970,4294967295,1139,8,714,641,953,1064,3228,2079,4041,3148,1884,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66964972,4294967295,1140,9,713,632,955,1067,3235,2082,4041,3149,1884,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66974969,4294967295,1140,10,712,648,953,1038,3241,2086,4042,3150,1894,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66984970,4294967295,1140,9,713,599,954,1083,3233,2082,4042,3152,1885,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66994970,4294967295,1140,9,715,652,952,1076,3226,2082,4041,3150,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67004975,4294967295,1139,11,714,646,953,1076,3238,2068,4037,3150,1884,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67014970,4294967295,1140,10,714,638,953,1069,3246,2082,4041,3147,1885,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67024970,4294967295,1139,10,715,605,952,1047,3242,2080,4037,3150,1885,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67034972,4294967295,1141,10,715,602,954,1083,3251,2065,4041,3152,1883,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67045067,4294967295,1141,9,716,646,953,1081,3240,2083,4038,3152,1881,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67054976,4294967295,1140,10,714,640,953,1074,3246,2068,4037,3149,1896,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67064970,4294967295,1140,10,714,597,954,1041,3250,2080,4041,3150,1895,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67074977,4294967295,1140,9,714,638,953,1084,3252,2083,4038,3152,1884,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67084971,4294967295,1140,9,713,599,953,1064,3245,2082,4037,3149,1895,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67094969,4294967295,1141,9,716,642,952,1077,3247,2068,4037,3152,1897,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67104969,4294967295,1139,9,715,640,954,1070,3239,2068,4040,3147,1884,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67114970,4294967295,1139,9,714,640,953,1062,3236,2068,4040,3151,1884,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67124970,4294967295,1138,8,715,638,953,1071,3220,2067,4037,3153,1884,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67134970,4294967295,1138,8,714,642,953,1077,3212,2068,4040,3148,1884,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67144977,4294967295,1138,8,714,603,953,1074,3232,2070,4042,3150,1895,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67154970,4294967295,1140,11,715,641,953,1042,3251,2064,4042,3152,1884,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67164970,4294967295,1139,10,714,642,953,1069,3234,2067,4040,3150,1884,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67174971,4294967295,1138,8,714,646,953,1061,3238,2064,4037,3155,1884,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67184998,4294967295,1141,9,714,647,953,1078,3237,2082,4038,3152,1883,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67194970,4294967295,1139,10,715,646,953,1072,3232,2080,4040,3149,1896,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67204978,4294967295,1139,11,713,313,953,1067,3234,2066,4038,3154,1884,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67214975,4294967295,1138,10,715,630,953,1021,3244,2082,4037,3150,1884,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67224970,4294967295,1140,9,714,646,953,1113,3220,2068,4041,3152,1896,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67234970,4294967295,1140,8,715,641,953,1090,3217,2067,4042,3148,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67245010,4294967295,1136,11,715,647,952,1086,3241,2066,4041,3150,1898,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67254971,4294967295,1140,9,713,638,953,1062,3239,2069,4037,3151,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67264973,4294967295,1140,10,715,644,953,1089,3239,2081,4037,3152,1896,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67274969,4294967295,1139,10,715,645,952,1096,3241,2083,4041,3149,1896,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67284975,4294967295,1137,10,713,632,952,1079,3244,2083,4038,3152,1898,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67294971,4294967295,1141,9,713,641,953,1076,3242,2067,4039,3148,1895,1412,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67305002,4294967295,1139,8,716,268,953,1075,3240,2082,4038,3152,1898,1412,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67314976,4294967295,1140,9,714,567,953,1076,3246,2068,4037,3148,1885,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67325006,4294967295,1140,8,715,634,953,1020,3247,2081,4038,3149,1884,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67334981,4294967295,1137,11,716,648,952,1082,3249,2070,4041,3149,1884,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67344998,4294967295,1139,10,714,644,953,1104,3244,2084,4037,3150,1885,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67354988,4294967295,1139,8,714,604,952,1090,3231,2068,4038,3153,1883,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67364970,4294967295,1140,9,715,647,953,1078,3223,2083,4038,3150,1884,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67375013,4294967295,1139,10,714,643,953,1071,3229,2084,4041,3152,1885,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67384970,4294967295,1141,10,715,645,953,1081,3250,2067,4040,3151,1883,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67394969,4294967295,1140,9,715,644,953,1073,3248,2082,4037,3152,1884,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67404970,4294967295,1140,10,713,642,953,1065,3240,2069,4039,3148,1885,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67414970,4294967295,1139,10,716,647,953,1065,3247,2080,4041,3149,1884,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67424976,4294967295,1140,10,715,646,953,1055,3250,2069,4041,3149,1884,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67434971,4294967295,1139,10,714,634,953,1026,3243,2066,4041,3150,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67444993,4294967295,1134,9,714,641,953,1080,3250,2067,4039,3155,1898,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67454971,4294967295,1140,9,714,636,953,1072,3244,2068,4038,3152,1884,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67464971,4294967295,1140,13,713,586,953,1062,3224,2068,4037,3149,1883,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67474969,4294967295,1139,10,715,649,953,1071,3236,2068,4039,3153,1885,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67484971,4294967295,1140,10,713,637,953,1059,3238,2082,4040,3150,1896,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67494976,4294967295,1139,9,714,641,953,1071,3234,2068,4041,3152,1885,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67504970,4294967295,1140,5,715,638,953,1079,3246,2064,4038,3148,1897,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67514974,4294967295,1141,10,714,642,952,1044,3252,2068,4038,3145,1894,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67524971,4294967295,1141,10,713,644,953,1072,3248,2065,4040,3148,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67534972,4294967295,1140,8,715,641,953,1073,3253,2069,4037,3149,1884,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67544972,4294967295,1140,9,715,633,953,1013,3246,2084,4041,3151,1884,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67554972,4294967295,1140,10,715,640,954,1114,3246,2069,4040,3148,1885,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67564977,4294967295,1140,9,716,648,953,1095,3252,2086,4037,3149,1885,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67574993,4294967295,1135,8,713,638,953,1079,3237,2067,4041,3152,1896,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67584971,4294967295,1137,9,715,646,953,1073,3220,2082,4037,3149,1883,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67594972,4294967295,1139,11,714,633,953,1079,3232,2067,4040,3151,1883,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67604972,4294967295,1131,10,714,638,954,1066,3232,2068,4040,3152,1884,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67614972,4294967295,1139,9,716,647,953,1086,3233,2082,4037,3150,1883,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67624972,4294967295,1141,11,714,641,953,1084,3254,2083,4042,3152,1884,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67634979,4294967295,1140,8,714,647,954,1072,3250,2084,4038,3150,1884,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67644998,4294967295,1139,10,715,645,953,1067,3252,2071,4039,3149,1884,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67654972,4294967295,1140,10,714,645,953,1021,3246,2066,4037,3154,1896,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67664971,4294967295,1139,10,714,644,952,1114,3243,2083,4041,3149,1885,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67674972,4294967295,1139,10,714,640,953,1093,3251,2081,4041,3151,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67684971,4294967295,1139,10,714,638,953,1088,3254,2082,4038,3153,1884,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67694972,4294967295,1139,10,715,640,953,1039,3249,2067,4040,3148,1894,1410,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67705024,4294967295,1141,9,713,637,953,1050,3246,2068,4042,3149,1896,1411,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67714971,4294967295,1140,12,714,640,953,1088,3252,2065,4038,3152,1895,1413,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67724971,4294967295,1140,9,716,656,954,1073,3245,2068,4041,3149,1896,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67734972,4294967295,1140,8,715,593,954,1074,3254,2068,4041,3151,1884,1413,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67744972,4294967295,1140,9,714,646,953,1068,3254,2068,4041,3155,1897,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67754972,4294967295,1139,9,713,641,953,1064,3246,2068,4041,3152,1896,1412,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67764972,4294967295,1141,9,710,585,953,1064,3242,2083,4037,3150,1882,1411,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67774982,4294967295,1139,9,714,297,953,1092,3253,2068,4037,3152,1884,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67785003,4294967295,1130,8,717,653,953,1042,3247,2068,4038,3148,1885,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67794990,4294967295,1137,10,715,637,953,1078,3254,2068,4042,3149,1884,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67804997,4294967295,1139,10,714,643,953,1080,3255,2085,4038,3151,1884,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67814979,4294967295,1139,8,715,641,953,1060,3224,2068,4041,3152,1896,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67824971,4294967295,1139,10,715,528,953,1074,3230,2069,4042,3146,1884,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67834972,4294967295,1139,10,716,637,953,1074,3257,2068,4041,3147,1896,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67844977,4294967295,1140,8,715,641,953,1071,3252,2066,4037,3150,1897,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67854972,4294967295,1141,9,713,639,954,1072,3254,2071,4040,3152,1883,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67864972,4294967295,1141,10,713,636,953,1069,3254,2067,4041,3149,1884,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67874973,4294967295,1140,9,715,635,953,1008,3243,2068,4042,3151,1896,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67884972,4294967295,1139,10,714,631,953,1115,3246,2083,4040,3152,1885,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67895003,4294967295,1157,9,713,632,951,1096,3251,2084,4040,3151,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67904971,4294967295,1140,8,714,646,953,1080,3244,2082,4041,3148,1884,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67914977,4294967295,1140,9,714,641,953,1072,3247,2082,4039,3153,1897,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67924971,4294967295,1138,10,715,645,954,1068,3230,2065,4041,3149,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67934972,4294967295,1139,11,713,632,953,1069,3247,2067,4039,3150,1884,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67944972,4294967295,1140,9,714,644,953,1071,3246,2068,4042,3151,1897,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67954972,4294967295,1141,9,715,650,953,1066,3248,2066,4042,3153,1885,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67964975,4294967295,1140,8,715,641,953,1038,3245,2068,4041,3150,1896,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67974972,4294967295,1139,9,714,645,953,1080,3251,2084,4040,3152,1885,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67984976,4294967295,1139,10,715,648,952,1022,3251,2084,4039,3149,1884,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
67994973,4294967295,1141,8,715,643,953,1115,3242,2084,4038,3151,1885,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68004972,4294967295,1140,9,715,644,954,1096,3252,2067,4041,3154,1897,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68014971,4294967295,1141,9,714,648,953,1083,3256,2068,4042,3150,1883,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68025004,4294967295,1146,10,714,633,953,1069,3246,2081,4038,3152,1885,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68035013,4294967295,1139,9,715,644,953,1068,3247,2068,4040,3149,1885,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68044975,4294967295,1134,8,715,645,953,1077,3235,2068,4038,3151,1898,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68054976,4294967295,1139,9,715,650,952,1041,3236,2080,4042,3153,1884,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68064973,4294967295,1139,9,715,651,954,1072,3236,2082,4040,3149,1898,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68074972,4294967295,1139,10,713,647,953,1069,3251,2065,4037,3152,1897,1413,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68084972,4294967295,1140,9,714,638,953,1066,3253,2068,4041,3146,1885,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68094972,4294967295,1140,10,715,649,953,1017,3255,2068,4037,3151,1884,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68104972,4294967295,1140,9,715,638,953,1112,3255,2083,4037,3152,1885,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68114972,4294967295,1139,8,713,640,953,1085,3243,2068,4042,3149,1894,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68124976,4294967295,1141,8,714,633,953,1081,3245,2068,4041,3152,1885,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68134972,4294967295,1140,10,714,648,953,1078,3249,2067,4039,3149,1884,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68144973,4294967295,1141,6,715,642,953,1038,3247,2067,4038,3150,1895,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68155004,4294967295,1140,10,713,646,952,1085,3224,2067,4038,3152,1896,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68164975,4294967295,1140,11,713,640,954,1089,3254,2071,4037,3150,1887,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68174971,4294967295,1140,8,714,643,953,1072,3240,2083,4038,3147,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68184971,4294967295,1140,10,715,640,954,1069,3247,2083,4038,3152,1884,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68194977,4294967295,1141,9,715,645,953,1074,3257,2068,4038,3150,1897,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68204972,4294967295,1140,10,715,645,954,1015,3251,2068,4038,3152,1885,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68214972,4294967295,1140,11,714,640,952,1116,3245,2069,4042,3149,1884,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68224972,4294967295,1142,10,713,648,954,1097,3249,2065,4037,3150,1897,1413,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68234972,4294967295,1139,10,716,638,953,1066,3249,2081,4040,3149,1885,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68244972,4294967295,1139,9,715,645,953,1091,3244,2068,4037,3151,1895,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68254972,4294967295,1138,10,714,644,954,1086,3248,2068,4038,3154,1894,1413,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68265011,4294967295,1141,9,712,643,953,1072,3236,2082,4041,3147,1884,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68274999,4294967295,1148,8,713,593,952,1072,3250,2068,4037,3149,1898,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68284978,4294967295,1138,9,714,644,952,1056,3228,2068,4037,3150,1885,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68294989,4294967295,1140,9,715,643,953,1074,3228,2070,4041,3151,1883,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68305029,4294967295,1139,10,714,643,954,1069,3238,2067,4041,3154,1886,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68315014,4294967295,1139,8,715,641,953,1067,3226,2080,4037,3150,1895,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68324992,4294967295,1140,9,715,643,953,1047,3252,2067,4041,3153,1897,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68334979,4294967295,1141,8,715,648,953,1084,3243,2070,4040,3150,1884,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68344989,4294967295,1140,10,715,544,953,1073,3245,2081,4040,3150,1885,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68354972,4294967295,1140,10,713,646,953,1069,3248,2067,4039,3154,1895,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68365017,4294967295,1140,11,715,644,953,1075,3257,2082,4040,3149,1886,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68374972,4294967295,1138,9,714,649,953,1067,3244,2083,4039,3152,1895,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
68384971,4294967295,1140,12,715,646,953,1072,3240,2068,4042,3149,1883,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
