timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,state_of_health,max_error,connected,source,priority,id,is_powering_off,warning
82225092,16.449081,16.527805,1.9923999,2.0870438,0.0,7.220261,1.0,1.0,nan,4,4.1319513,4.1319513,4.1319513,4.1319513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82235085,16.521994,16.527748,1.6701,2.0788684,0.0,7.2248974,1.0,1.0,nan,4,4.131937,4.131937,4.131937,4.131937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82245082,16.347006,16.525959,2.5784,2.088663,0.0,7.2320547,1.0,1.0,nan,4,4.1314898,4.1314898,4.1314898,4.1314898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82255077,16.536577,16.526064,1.8752,2.0844777,0.0,7.2372627,1.0,1.0,nan,4,4.131516,4.131516,4.131516,4.131516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82265092,16.478247,16.52559,2.1095998,2.0849702,0.0,7.243132,1.0,1.0,nan,4,4.1313977,4.1313977,4.1313977,4.1313977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82275076,16.507412,16.525412,1.9631,2.0825806,0.0,7.2485766,1.0,1.0,nan,4,4.131353,4.131353,4.131353,4.131353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82285085,16.449081,16.524656,2.051,2.0819614,0.0,7.2542744,1.0,1.0,nan,4,4.131164,4.131164,4.131164,4.131164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82295076,16.60949,16.525496,2.1095998,2.0825033,0.0,7.2601333,1.0,1.0,nan,4,4.131374,4.131374,4.131374,4.131374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82305077,16.419918,16.52445,2.4026,2.0887797,0.0,7.266808,1.0,1.0,nan,4,4.1311126,4.1311126,4.1311126,4.1311126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82315076,16.682402,16.526014,2.2561,2.0920606,0.0,7.273074,1.0,1.0,nan,4,4.1315036,4.1315036,4.1315036,4.1315036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82325122,16.55116,16.526264,1.9338001,2.0889573,0.0,7.278471,1.0,1.0,nan,4,4.131566,4.131566,4.131566,4.131566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82335128,16.536577,16.526367,2.1095998,2.0893621,0.0,7.2843337,1.0,1.0,nan,4,4.131592,4.131592,4.131592,4.131592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82345103,16.478247,16.52589,2.0217,2.0880353,0.0,7.2899356,1.0,1.0,nan,4,4.1314726,4.1314726,4.1314726,4.1314726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82355097,16.565742,16.526285,1.8752,2.083862,0.0,7.295141,1.0,1.0,nan,4,4.1315713,4.1315713,4.1315713,4.1315713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82365087,16.507412,16.526098,1.7873,2.078047,0.0,7.300101,1.0,1.0,nan,4,4.1315246,4.1315246,4.1315246,4.1315246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82375072,16.521994,16.526058,2.1975,2.0803893,0.0,7.3061957,1.0,1.0,nan,4,4.1315145,4.1315145,4.1315145,4.1315145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82385078,16.507412,16.525873,2.344,2.0855582,0.0,7.312711,1.0,1.0,nan,4,4.1314683,4.1314683,4.1314683,4.1314683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82395102,16.565742,16.526268,2.2268,2.0883276,0.0,7.318911,1.0,1.0,nan,4,4.131567,4.131567,4.131567,4.131567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82405076,16.49283,16.525936,1.6115,2.078978,0.0,7.323376,1.0,1.0,nan,4,4.131484,4.131484,4.131484,4.131484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82415112,16.478247,16.525463,2.2854,2.0830255,0.0,7.3297467,1.0,1.0,nan,4,4.131366,4.131366,4.131366,4.131366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82425075,16.624073,16.52644,1.9923999,2.0812485,0.0,7.335261,1.0,1.0,nan,4,4.13161,4.13161,4.13161,4.13161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82435082,16.478247,16.525963,2.1095998,2.0818045,0.0,7.341125,1.0,1.0,nan,4,4.1314907,4.1314907,4.1314907,4.1314907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82445080,16.536577,16.526068,2.1389,2.0829241,0.0,7.3470654,1.0,1.0,nan,4,4.131517,4.131517,4.131517,4.131517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82455072,16.449081,16.525305,2.4026,2.0891924,0.0,7.353734,1.0,1.0,nan,4,4.131326,4.131326,4.131326,4.131326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82465072,16.463665,16.524694,2.2268,2.0918906,0.0,7.35992,1.0,1.0,nan,4,4.1311736,4.1311736,4.1311736,4.1311736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82475077,16.536577,16.524813,2.2561,2.0951104,0.0,7.36619,1.0,1.0,nan,4,4.131203,4.131203,4.131203,4.131203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82485071,16.638655,16.52594,1.9631,2.092522,0.0,7.3716393,1.0,1.0,nan,4,4.131485,4.131485,4.131485,4.131485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82495075,16.60949,16.526768,2.0803,2.0922823,0.0,7.377421,1.0,1.0,nan,4,4.131692,4.131692,4.131692,4.131692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82505082,16.66782,16.528164,1.8752,2.0880258,0.0,7.382633,1.0,1.0,nan,4,4.132041,4.132041,4.132041,4.132041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82515078,16.361588,16.526514,2.2268,2.0907469,0.0,7.388816,1.0,1.0,nan,4,4.1316285,4.1316285,4.1316285,4.1316285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82525122,16.463665,16.525892,2.2561,2.0939891,0.0,7.395111,1.0,1.0,nan,4,4.131473,4.131473,4.131473,4.131473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82535090,16.536577,16.525997,2.1389,2.0948699,0.0,7.401033,1.0,1.0,nan,4,4.1314993,4.1314993,4.1314993,4.1314993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82545085,16.463665,16.52538,2.1389,2.0957332,0.0,7.406972,1.0,1.0,nan,4,4.131345,4.131345,4.131345,4.131345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82555115,16.478247,16.524912,2.2854,2.099452,0.0,7.4133387,1.0,1.0,nan,4,4.131228,4.131228,4.131228,4.131228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82565072,16.49283,16.524593,2.4611998,2.1065452,0.0,7.4201465,1.0,1.0,nan,4,4.1311483,4.1311483,4.1311483,4.1311483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82575072,16.463665,16.52399,2.051,2.105456,0.0,7.4258437,1.0,1.0,nan,4,4.1309977,4.1309977,4.1309977,4.1309977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82585072,16.565742,16.524405,2.2268,2.1078353,0.0,7.432029,1.0,1.0,nan,4,4.131101,4.131101,4.131101,4.131101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82595093,16.405334,16.523226,1.9045,2.1038482,0.0,7.4373302,1.0,1.0,nan,4,4.1308064,4.1308064,4.1308064,4.1308064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82605075,16.711569,16.525091,1.8752,2.099365,0.0,7.44253,1.0,1.0,nan,4,4.131273,4.131273,4.131273,4.131273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82615078,16.624073,16.526072,2.2854,2.1030128,0.0,7.4488797,1.0,1.0,nan,4,4.131518,4.131518,4.131518,4.131518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82625073,16.565742,16.526464,1.9923999,2.100844,0.0,7.454412,1.0,1.0,nan,4,4.131616,4.131616,4.131616,4.131616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82635078,16.565742,16.526854,2.1975,2.102739,0.0,7.4605184,1.0,1.0,nan,4,4.1317134,4.1317134,4.1317134,4.1317134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82645073,16.390753,16.525507,1.9923999,2.1005757,0.0,7.4660506,1.0,1.0,nan,4,4.1313767,4.1313767,4.1313767,4.1313767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82655081,16.624073,16.526484,2.051,2.0996037,0.0,7.4717517,1.0,1.0,nan,4,4.131621,4.131621,4.131621,4.131621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82665104,16.55116,16.526728,2.051,2.0986507,0.0,7.477463,1.0,1.0,nan,4,4.131682,4.131682,4.131682,4.131682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82675076,16.60949,16.527548,2.2268,2.1011634,0.0,7.483631,1.0,1.0,nan,4,4.131887,4.131887,4.131887,4.131887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82685119,16.478247,16.52706,2.2854,2.104776,0.0,7.490006,1.0,1.0,nan,4,4.131765,4.131765,4.131765,4.131765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82695075,16.507412,16.526865,2.1389,2.105445,0.0,7.4959216,1.0,1.0,nan,4,4.1317163,4.1317163,4.1317163,4.1317163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82705072,16.478247,16.526384,1.8166,2.0997813,0.0,7.500966,1.0,1.0,nan,4,4.131596,4.131596,4.131596,4.131596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82715074,16.507412,16.526197,2.2561,2.1028464,0.0,7.5072336,1.0,1.0,nan,4,4.1315494,4.1315494,4.1315494,4.1315494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82725074,16.4345,16.52529,1.9631,2.1001062,0.0,7.5126867,1.0,1.0,nan,4,4.1313224,4.1313224,4.1313224,4.1313224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82735074,16.565742,16.52569,1.8752,2.0956962,0.0,7.517896,1.0,1.0,nan,4,4.1314225,4.1314225,4.1314225,4.1314225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82745082,16.565742,16.526087,2.3147,2.0999904,0.0,7.5243306,1.0,1.0,nan,4,4.1315217,4.1315217,4.1315217,4.1315217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82755080,16.37617,16.524603,2.2561,2.1030514,0.0,7.5305963,1.0,1.0,nan,4,4.1311507,4.1311507,4.1311507,4.1311507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82765077,16.66782,16.52602,2.1682,2.1043289,0.0,7.5366173,1.0,1.0,nan,4,4.131505,4.131505,4.131505,4.131505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82775116,16.463665,16.525402,2.0217,2.1027088,0.0,7.542255,1.0,1.0,nan,4,4.1313505,4.1313505,4.1313505,4.1313505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82785081,16.580324,16.525946,2.0217,2.1011205,0.0,7.547851,1.0,1.0,nan,4,4.1314864,4.1314864,4.1314864,4.1314864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82795128,16.536577,16.52605,1.7873,2.0949671,0.0,7.5528393,1.0,1.0,nan,4,4.1315126,4.1315126,4.1315126,4.1315126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82805188,16.49283,16.525723,2.051,2.094105,0.0,7.5585713,1.0,1.0,nan,4,4.1314306,4.1314306,4.1314306,4.1314306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82815180,16.347006,16.523952,1.9045,2.0903873,0.0,7.5638576,1.0,1.0,nan,4,4.130988,4.130988,4.130988,4.130988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82825184,16.521994,16.523933,1.8166,2.0850189,0.0,7.5689054,1.0,1.0,nan,4,4.1309834,4.1309834,4.1309834,4.1309834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82835448,16.449081,16.523191,2.0217,2.0837774,0.0,7.57467,1.0,1.0,nan,4,4.130798,4.130798,4.130798,4.130798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82845170,16.230345,16.520292,2.2268,2.0865817,0.0,7.5806828,1.0,1.0,nan,4,4.130073,4.130073,4.130073,4.130073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82855190,16.565742,16.520742,2.1095998,2.087033,0.0,7.5865545,1.0,1.0,nan,4,4.1301856,4.1301856,4.1301856,4.1301856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82865430,16.37617,16.519312,2.1682,2.0886245,0.0,7.592722,1.0,1.0,nan,4,4.129828,4.129828,4.129828,4.129828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82875156,16.478247,16.518906,2.1095998,2.0890357,0.0,7.5984216,1.0,1.0,nan,4,4.1297264,4.1297264,4.1297264,4.1297264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82885115,16.419918,16.517925,1.9923999,2.087141,0.0,7.603934,1.0,1.0,nan,4,4.1294813,4.1294813,4.1294813,4.1294813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82895078,16.347006,16.516233,1.758,2.0806873,0.0,7.6087985,1.0,1.0,nan,4,4.1290584,4.1290584,4.1290584,4.1290584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82905073,16.390753,16.514992,2.4319,2.0875738,0.0,7.6155505,1.0,1.0,nan,4,4.128748,4.128748,4.128748,4.128748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82915073,16.478247,16.514627,2.0803,2.0874312,0.0,7.6213293,1.0,1.0,nan,4,4.128657,4.128657,4.128657,4.128657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82925080,16.332422,16.512823,2.3147,2.0918875,0.0,7.627764,1.0,1.0,nan,4,4.128206,4.128206,4.128206,4.128206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82935074,16.507412,16.51277,2.1095998,2.0922348,0.0,7.6336207,1.0,1.0,nan,4,4.1281924,4.1281924,4.1281924,4.1281924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82945077,16.390753,16.511562,2.1095998,2.0925753,0.0,7.639482,1.0,1.0,nan,4,4.1278906,4.1278906,4.1278906,4.1278906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82955105,16.653236,16.512964,2.2268,2.0952072,0.0,7.6456847,1.0,1.0,nan,4,4.128241,4.128241,4.128241,4.128241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82965080,16.653236,16.514353,2.1682,2.0966384,0.0,7.6516924,1.0,1.0,nan,4,4.128588,4.128588,4.128588,4.128588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82975074,16.49283,16.51414,2.1975,2.0986161,0.0,7.657793,1.0,1.0,nan,4,4.128535,4.128535,4.128535,4.128535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82985079,16.55116,16.514505,1.9631,2.095959,0.0,7.6632495,1.0,1.0,nan,4,4.1286263,4.1286263,4.1286263,4.1286263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82995117,16.419918,16.513569,1.8752,2.0916305,0.0,7.668478,1.0,1.0,nan,4,4.128392,4.128392,4.128392,4.128392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83005087,16.55116,16.51394,1.6408,2.0827906,0.0,7.673022,1.0,1.0,nan,4,4.128485,4.128485,4.128485,4.128485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83015073,16.478247,16.513588,2.5491002,2.091934,0.0,7.680093,1.0,1.0,nan,4,4.128397,4.128397,4.128397,4.128397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83025073,16.565742,16.514105,2.1095998,2.0922804,0.0,7.6859527,1.0,1.0,nan,4,4.128526,4.128526,4.128526,4.128526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83035080,16.4345,16.513317,2.2561,2.0954926,0.0,7.692224,1.0,1.0,nan,4,4.1283293,4.1283293,4.1283293,4.1283293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83045117,16.594908,16.514126,2.1682,2.0969183,0.0,7.69827,1.0,1.0,nan,4,4.1285315,4.1285315,4.1285315,4.1285315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83055077,16.405334,16.513048,2.1975,2.0988905,0.0,7.704349,1.0,1.0,nan,4,4.128262,4.128262,4.128262,4.128262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83065076,16.536577,16.51328,1.8752,2.0945044,0.0,7.7095575,1.0,1.0,nan,4,4.12832,4.12832,4.12832,4.12832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83075074,16.303257,16.511202,2.4611998,2.1016943,0.0,7.716371,1.0,1.0,nan,4,4.1278005,4.1278005,4.1278005,4.1278005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83085073,16.594908,16.512032,1.8752,2.0972533,0.0,7.72158,1.0,1.0,nan,4,4.128008,4.128008,4.128008,4.128008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83095076,16.536577,16.512274,2.1975,2.0992188,0.0,7.727685,1.0,1.0,nan,4,4.1280684,4.1280684,4.1280684,4.1280684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83105082,16.507412,16.512226,2.1975,2.101146,0.0,7.733814,1.0,1.0,nan,4,4.1280565,4.1280565,4.1280565,4.1280565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83115072,16.60949,16.51319,1.8752,2.0967157,0.0,7.739001,1.0,1.0,nan,4,4.1282973,4.1282973,4.1282973,4.1282973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83125119,16.638655,16.514431,2.344,2.1015644,0.0,7.7455626,1.0,1.0,nan,4,4.1286077,4.1286077,4.1286077,4.1286077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83135148,16.66782,16.51595,2.2561,2.1045945,0.0,7.7518477,1.0,1.0,nan,4,4.1289873,4.1289873,4.1289873,4.1289873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83145075,16.653236,16.51731,2.1682,2.1058416,0.0,7.757807,1.0,1.0,nan,4,4.1293273,4.1293273,4.1293273,4.1293273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83155042,16.449081,16.516634,2.2854,2.1093624,0.0,7.764155,1.0,1.0,nan,4,4.1291585,4.1291585,4.1291585,4.1291585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83165041,16.55116,16.516975,1.8166,2.103622,0.0,7.769201,1.0,1.0,nan,4,4.129244,4.129244,4.129244,4.129244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83175077,16.60949,16.51789,1.8166,2.097994,0.0,7.774249,1.0,1.0,nan,4,4.1294727,4.1294727,4.1294727,4.1294727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83185085,16.37617,16.516487,1.9045,2.0942001,0.0,7.77956,1.0,1.0,nan,4,4.129122,4.129122,4.129122,4.129122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83195078,16.390753,16.515242,2.2561,2.0973747,0.0,7.7858024,1.0,1.0,nan,4,4.1288104,4.1288104,4.1288104,4.1288104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83205043,16.653236,16.516607,2.051,2.0964653,0.0,7.7914977,1.0,1.0,nan,4,4.129152,4.129152,4.129152,4.129152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83215118,16.49283,16.516373,1.9923999,2.094425,0.0,7.797074,1.0,1.0,nan,4,4.129093,4.129093,4.129093,4.129093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83225117,16.653236,16.517727,2.344,2.0993185,0.0,7.803584,1.0,1.0,nan,4,4.1294317,4.1294317,4.1294317,4.1294317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83235083,16.361588,16.516182,1.7873,2.0932004,0.0,7.808515,1.0,1.0,nan,4,4.1290455,4.1290455,4.1290455,4.1290455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83245082,16.390753,16.51494,2.2854,2.0969691,0.0,7.814863,1.0,1.0,nan,4,4.128735,4.128735,4.128735,4.128735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83255083,16.4345,16.514143,2.4611998,2.104111,0.0,7.821696,1.0,1.0,nan,4,4.1285357,4.1285357,4.1285357,4.1285357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83265140,16.594908,16.514942,2.1975,2.105942,0.0,7.82786,1.0,1.0,nan,4,4.1287355,4.1287355,4.1287355,4.1287355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83275119,16.60949,16.515879,2.1389,2.1065884,0.0,7.833763,1.0,1.0,nan,4,4.1289697,4.1289697,4.1289697,4.1289697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83285116,16.507412,16.515795,2.051,2.1054983,0.0,7.8394833,1.0,1.0,nan,4,4.1289487,4.1289487,4.1289487,4.1289487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83295116,16.49283,16.515568,1.8166,2.0998337,0.0,7.844529,1.0,1.0,nan,4,4.128892,4.128892,4.128892,4.128892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83305129,16.580324,16.516209,1.9045,2.0960038,0.0,7.849826,1.0,1.0,nan,4,4.129052,4.129052,4.129052,4.129052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83315163,16.711569,16.518143,1.9045,2.0922487,0.0,7.8551345,1.0,1.0,nan,4,4.1295357,4.1295357,4.1295357,4.1295357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
83325182,16.594908,16.518904,2.051,2.09144,0.0,7.8608413,1.0,1.0,nan,4,4.129726,4.129726,4.129726,4.129726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
