timestamp,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
86477769,0.95388377,-0.009919646,0.009588701,-0.29985917,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86482769,0.95388347,-0.009905377,0.009576345,-0.299861,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86487770,0.9538832,-0.009911601,0.0095885275,-0.29986155,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86492770,0.95388204,-0.009921232,0.009574614,-0.29986483,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86497771,0.95388323,-0.009909326,0.009587048,-0.2998615,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86502771,0.95388424,-0.00993085,0.009574013,-0.2998575,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86507772,0.95388323,-0.009904122,0.00958245,-0.29986134,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86512771,0.9538817,-0.009906204,0.009556567,-0.2998674,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86517772,0.9538813,-0.009913648,0.009590313,-0.29986718,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86522772,0.9538796,-0.009920869,0.009557446,-0.29987317,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86527773,0.9538803,-0.009887888,0.009586268,-0.2998711,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86532780,0.95387864,-0.009922354,0.00955664,-0.29987657,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86537773,0.95387805,-0.009901476,0.009595359,-0.29987776,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86542807,0.9538778,-0.009924927,0.009552452,-0.29987916,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86547770,0.9538806,-0.009892301,0.0095845675,-0.29987007,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86552774,0.9538774,-0.009930786,0.009557432,-0.2998799,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86557774,0.9538784,-0.009904369,0.009585401,-0.2998767,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86562775,0.9538777,-0.00990651,0.009546199,-0.2998805,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86567775,0.9538777,-0.009890805,0.009590516,-0.29987946,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86572776,0.95387375,-0.009913615,0.009548707,-0.29989243,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86577779,0.9538768,-0.009881564,0.009586306,-0.29988262,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86582776,0.9538753,-0.009920324,0.009552694,-0.2998872,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86587776,0.9538767,-0.0098915715,0.009597285,-0.29988226,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86592777,0.9538776,-0.009900836,0.009539162,-0.2998807,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86597779,0.95387805,-0.009895321,0.00960161,-0.29987752,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86602777,0.9538762,-0.009917095,0.009541732,-0.29988506,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86607778,0.9538775,-0.009887623,0.009594289,-0.29987994,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86612778,0.9538761,-0.009925559,0.009543959,-0.29988465,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86617778,0.9538784,-0.009875568,0.009596761,-0.29987732,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86622779,0.95387655,-0.00991306,0.009547003,-0.29988348,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86627779,0.95387566,-0.009887073,0.009613272,-0.29988515,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86632779,0.95387834,-0.009906196,0.009542119,-0.29987833,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86637783,0.9538778,-0.0098761525,0.009609,-0.2998788,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86642781,0.9538783,-0.009920565,0.009555162,-0.29987758,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86647780,0.95387787,-0.009880353,0.009605088,-0.29987857,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86652782,0.9538774,-0.009912716,0.009537327,-0.29988122,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86657781,0.95387524,-0.0098956935,0.00962039,-0.29988602,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86662782,0.95387626,-0.009905902,0.00953267,-0.29988527,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86667783,0.95387465,-0.009869081,0.009623286,-0.29988864,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86672783,0.95387435,-0.0099025415,0.009540475,-0.29989117,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86677786,0.95387405,-0.009858973,0.00962132,-0.2998911,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86682803,0.9538778,-0.0099031115,0.009527401,-0.29988077,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86687783,0.9538762,-0.009870856,0.009620463,-0.29988348,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86692783,0.95387715,-0.009901209,0.009526264,-0.29988283,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86697784,0.9538743,-0.0098719355,0.009616961,-0.29988995,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86702784,0.95387655,-0.009910404,0.009534825,-0.2998842,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86707785,0.9538723,-0.009865314,0.009620846,-0.29989615,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86712786,0.95387477,-0.009917146,0.00953565,-0.29988942,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86717785,0.95387274,-0.009883243,0.009634197,-0.29989418,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86722785,0.95387524,-0.009892928,0.009534572,-0.29988873,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86727786,0.95387274,-0.009870648,0.009628391,-0.29989448,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86732786,0.9538749,-0.009914369,0.00953855,-0.29988927,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86737786,0.95387304,-0.009866171,0.009633128,-0.2998937,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86742787,0.9538764,-0.0099048065,0.0095407395,-0.2998847,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86747787,0.95387274,-0.00988258,0.009638345,-0.29989353,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86752787,0.95387715,-0.009898396,0.009541946,-0.29988244,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86757788,0.9538752,-0.0098650865,0.009632496,-0.29988667,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86762789,0.9538773,-0.009917362,0.009548071,-0.29988113,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86767789,0.95387524,-0.009875863,0.0096298065,-0.29988644,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86772789,0.9538795,-0.009883803,0.009541473,-0.29987547,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86777789,0.9538742,-0.009877517,0.0096394885,-0.29988956,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86782789,0.9538793,-0.009899564,0.009536181,-0.29987556,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86787791,0.9538754,-0.009854975,0.0096278265,-0.29988652,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86792790,0.9538789,-0.009915171,0.009551951,-0.299876,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86797794,0.9538757,-0.00986595,0.009618248,-0.29988566,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86802850,0.9538808,-0.009902371,0.009546908,-0.29987034,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86807826,0.9538744,-0.009888868,0.009632609,-0.2998883,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86812813,0.95388025,-0.009900836,0.009549944,-0.29987228,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86817854,0.9538759,-0.00988585,0.009628721,-0.2998839,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86822852,0.9538802,-0.009903699,0.009560361,-0.29987192,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86827824,0.95387524,-0.009884623,0.00962671,-0.29988626,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86832805,0.9538817,-0.009883928,0.009554895,-0.2998682,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86837796,0.9538745,-0.009889711,0.00963158,-0.299888,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86842793,0.9538799,-0.009892825,0.009564122,-0.29987317,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86847795,0.9538739,-0.009869578,0.009633432,-0.29989082,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86852794,0.9538791,-0.009885789,0.009570318,-0.29987544,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86857794,0.9538741,-0.009882564,0.009627009,-0.29989,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86862794,0.95388144,-0.009882403,0.009567157,-0.2998685,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86867795,0.9538746,-0.009899381,0.009638203,-0.29988718,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86872795,0.95388126,-0.009877838,0.009570212,-0.2998692,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86877795,0.95387584,-0.009873536,0.009635938,-0.2998845,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86882796,0.95388144,-0.009900551,0.009575615,-0.29986745,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86887797,0.95387495,-0.009878788,0.00963651,-0.2998869,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86892797,0.9538825,-0.009881329,0.009577923,-0.29986483,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86897797,0.9538755,-0.009903594,0.009640192,-0.29988438,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86902804,0.95388246,-0.009875853,0.009582316,-0.29986504,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86907798,0.9538759,-0.009881132,0.009638161,-0.29988387,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86912798,0.9538833,-0.009897897,0.00958361,-0.29986152,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86917798,0.95387924,-0.009876131,0.009640052,-0.2998734,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86922799,0.95388526,-0.0098854555,0.009577517,-0.29985592,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86927799,0.9538797,-0.009895455,0.009637756,-0.2998712,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86932799,0.9538839,-0.009875347,0.009595424,-0.29985994,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86937801,0.953878,-0.009879791,0.009626112,-0.29987755,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86942800,0.95388186,-0.0098765725,0.0096062375,-0.29986596,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86947800,0.9538765,-0.009869997,0.009628995,-0.2998825,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86952845,0.95388097,-0.0098729525,0.009605628,-0.29986897,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86957807,0.9538779,-0.009891943,0.009640116,-0.2998769,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86962801,0.9538833,-0.009860365,0.009608874,-0.29986194,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86967802,0.95388,-0.009871772,0.009633338,-0.29987127,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86972802,0.9538831,-0.0098834885,0.0096185375,-0.29986122,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86977810,0.95387983,-0.009875327,0.009624459,-0.29987186,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86982803,0.95388323,-0.0098760985,0.009626217,-0.29986104,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86987803,0.95387924,-0.009880198,0.009625454,-0.29987353,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86992803,0.9538823,-0.009869667,0.00962307,-0.29986426,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86997804,0.95388097,-0.009884016,0.009621586,-0.2998681,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87002813,0.953883,-0.009872967,0.009636627,-0.29986152,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87007805,0.95388085,-0.009867821,0.009609826,-0.29986933,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87012805,0.9538822,-0.009863362,0.009629219,-0.29986462,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87017805,0.95388067,-0.009898096,0.00961458,-0.29986882,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87022805,0.9538835,-0.00985485,0.009637412,-0.29986036,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87027806,0.9538839,-0.009876899,0.009617293,-0.2998591,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87032806,0.95388377,-0.009863159,0.009651067,-0.29985884,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87037807,0.9538816,-0.009857525,0.009598954,-0.29986787,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87042807,0.9538828,-0.009856617,0.009648052,-0.29986212,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87047807,0.953881,-0.009880956,0.009604463,-0.2998687,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87052807,0.95388335,-0.00983762,0.009650595,-0.29986095,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87057808,0.9538815,-0.009856665,0.009592554,-0.2998682,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87062809,0.9538813,-0.00986146,0.009661516,-0.29986656,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87067808,0.9538801,-0.009860512,0.009606735,-0.29987228,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87072809,0.9538816,-0.009845481,0.009662072,-0.2998662,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87077809,0.9538822,-0.0098617375,0.009606482,-0.2998655,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87082809,0.9538827,-0.009839058,0.009651237,-0.2998633,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87087853,0.95388234,-0.009871405,0.009618248,-0.2998642,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87092818,0.95388305,-0.009825398,0.009657115,-0.2998622,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87097810,0.9538818,-0.00986179,0.009608431,-0.2998665,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87102812,0.9538818,-0.009857469,0.009657798,-0.29986542,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87107811,0.9538836,-0.009850706,0.009596852,-0.29986194,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87112811,0.95388246,-0.009859829,0.009651738,-0.2998634,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87117813,0.9538825,-0.009853528,0.009614092,-0.29986444,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87122812,0.953881,-0.009843131,0.009666845,-0.2998678,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87127813,0.9538817,-0.009883606,0.009624582,-0.29986593,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87132813,0.953881,-0.009861853,0.009656835,-0.29986766,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87137813,0.9538824,-0.009860357,0.009620351,-0.29986456,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87142813,0.95387954,-0.009865224,0.009664816,-0.29987165,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87147814,0.95388,-0.009863204,0.009629872,-0.29987165,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87152814,0.95387876,-0.009851327,0.00966669,-0.29987493,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87157814,0.95387954,-0.009860335,0.009624961,-0.29987356,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87162815,0.95387787,-0.009857842,0.009666223,-0.29987726,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87167815,0.9538802,-0.009858323,0.009623769,-0.2998713,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87172815,0.95387936,-0.00985534,0.009656259,-0.29987308,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87177821,0.95388204,-0.009852577,0.009625778,-0.29986537,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87182817,0.9538776,-0.009861577,0.009660786,-0.2998781,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87187817,0.9538815,-0.009845474,0.009635673,-0.2998671,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87192817,0.95388013,-0.009846656,0.009664061,-0.29987055,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87197817,0.95388156,-0.009849753,0.009641971,-0.29986677,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87202817,0.95388144,-0.009866475,0.009672671,-0.29986557,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87207818,0.95388365,-0.009824755,0.009629816,-0.29986113,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87212819,0.95387924,-0.009854748,0.009674246,-0.2998729,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87217819,0.9538807,-0.009843259,0.009642061,-0.2998694,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87222819,0.9538784,-0.009852447,0.0096820425,-0.29987523,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87227855,0.9538831,-0.009830302,0.009630862,-0.2998631,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87232823,0.9538789,-0.009849057,0.009682336,-0.29987404,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87237820,0.9538814,-0.009849809,0.009625436,-0.29986763,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87242821,0.95387876,-0.00984729,0.009665388,-0.29987514,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87247821,0.953881,-0.009827642,0.009614207,-0.29987025,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87252821,0.9538787,-0.009861671,0.009664896,-0.2998746,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87257821,0.95388085,-0.009828124,0.00963421,-0.29986995,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87262821,0.9538795,-0.009833378,0.009672301,-0.29987285,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87267825,0.9538815,-0.009843041,0.009641404,-0.29986706,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87272869,0.95388037,-0.009852622,0.009671091,-0.2998694,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87277859,0.9538814,-0.009818679,0.009642076,-0.29986832,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87282846,0.95387846,-0.009854783,0.009674011,-0.2998754,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87287841,0.9538804,-0.009838854,0.009643496,-0.29987064,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87292829,0.9538804,-0.009840948,0.009669822,-0.2998697,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87297830,0.953879,-0.009822368,0.009652861,-0.2998755,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87302828,0.95387816,-0.0098637305,0.009667138,-0.29987603,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87307824,0.953879,-0.009828181,0.009647266,-0.29987526,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87312825,0.95387924,-0.009853519,0.009649212,-0.29987398,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87317825,0.9538785,-0.009827287,0.009656329,-0.29987654,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87322826,0.95387876,-0.009866422,0.009667465,-0.29987442,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87327826,0.95387715,-0.009821354,0.009663577,-0.29988092,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87332827,0.95387805,-0.00985313,0.009658126,-0.2998774,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87337826,0.95387673,-0.009818396,0.009659863,-0.29988265,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87342828,0.95387876,-0.009846458,0.0096566295,-0.2998754,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87347827,0.9538759,-0.0098188715,0.009668086,-0.29988506,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87352828,0.95387936,-0.009852745,0.009652103,-0.29987338,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87357828,0.9538764,-0.009811539,0.009665458,-0.29988378,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87362832,0.95387805,-0.009858215,0.009645678,-0.2998775,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87367844,0.9538754,-0.0098352395,0.009666101,-0.29988602,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87372829,0.9538778,-0.009853334,0.009638177,-0.2998787,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87377839,0.953874,-0.009830426,0.009691553,-0.29988998,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87382830,0.9538773,-0.009864413,0.00964239,-0.29988,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87387832,0.9538736,-0.009813213,0.009686128,-0.29989174,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87392830,0.9538774,-0.0098769395,0.009639507,-0.29987928,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87397831,0.95387423,-0.0098371655,0.009696493,-0.29988864,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87402831,0.9538789,-0.009850554,0.009628574,-0.29987592,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87407831,0.9538761,-0.009842856,0.009686942,-0.29988283,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87412832,0.95387864,-0.009886704,0.009628016,-0.2998754,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87417832,0.9538753,-0.009835986,0.009674188,-0.29988623,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87422832,0.9538783,-0.009866075,0.009620508,-0.29987714,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87427833,0.9538751,-0.009866903,0.009687047,-0.29988515,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87432833,0.95388,-0.009868565,0.009621343,-0.29987195,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87437834,0.9538762,-0.009839972,0.00967179,-0.29988307,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87442833,0.9538786,-0.009879055,0.009628469,-0.29987565,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87447834,0.9538747,-0.0098510515,0.009683337,-0.29988715,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87452834,0.9538757,-0.009866185,0.009625309,-0.2998852,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87457835,0.953871,-0.009862897,0.009705547,-0.2998981,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87462835,0.95387626,-0.009872606,0.009627573,-0.2998832,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87467835,0.95387244,-0.009841535,0.0096933935,-0.2998942,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87472836,0.9538776,-0.009879953,0.009634842,-0.29987845,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87477836,0.9538727,-0.009865403,0.009696726,-0.29989263,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87482836,0.95387715,-0.009861909,0.009626771,-0.29988083,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87487837,0.9538726,-0.009864941,0.009705501,-0.29989278,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87492837,0.9538772,-0.009861351,0.009622796,-0.29988062,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87497838,0.95387274,-0.009866314,0.0096954955,-0.2998925,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87502838,0.9538786,-0.009880544,0.009635341,-0.29987535,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87507838,0.95387155,-0.009849208,0.00968345,-0.29989725,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87512838,0.95387745,-0.009882183,0.00961829,-0.29987952,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
87517839,0.9538707,-0.009859473,0.009685277,-0.29989955,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
