timestamp,timestamp_sample,x,y,z,q[0],q[1],q[2],q[3],q_offset[0],q_offset[1],q_offset[2],q_offset[3],pose_covariance[0],pose_covariance[1],pose_covariance[2],pose_covariance[3],pose_covariance[4],pose_covariance[5],pose_covariance[6],pose_covariance[7],pose_covariance[8],pose_covariance[9],pose_covariance[10],pose_covariance[11],pose_covariance[12],pose_covariance[13],pose_covariance[14],pose_covariance[15],pose_covariance[16],pose_covariance[17],pose_covariance[18],pose_covariance[19],pose_covariance[20],vx,vy,vz,rollspeed,pitchspeed,yawspeed,velocity_covariance[0],velocity_covariance[1],velocity_covariance[2],velocity_covariance[3],velocity_covariance[4],velocity_covariance[5],velocity_covariance[6],velocity_covariance[7],velocity_covariance[8],velocity_covariance[9],velocity_covariance[10],velocity_covariance[11],velocity_covariance[12],velocity_covariance[13],velocity_covariance[14],velocity_covariance[15],velocity_covariance[16],velocity_covariance[17],velocity_covariance[18],velocity_covariance[19],velocity_covariance[20],local_frame,velocity_frame
86853670,86852794,0.0,0.0,-0.23828171,0.9538791,-0.009885789,0.009570318,-0.29987544,0.0,0.0,0.0,0.0,0.042538058,0.0,0.0,0.0,0.0,0.0,0.042537775,0.0,0.0,0.0,0.0,0.4089338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035967566,0.014300752,-0.012270674,0.0043006726,-0.003377499,-0.0002510598,0.014440039,0.0,0.0,0.0,0.0,0.0,0.014439763,0.0,0.0,0.0,0.0,0.025230754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86863785,86862794,0.0,0.0,-0.2385934,0.95388144,-0.009882403,0.009567157,-0.2998685,0.0,0.0,0.0,0.0,0.0429324,0.0,0.0,0.0,0.0,0.0,0.04293211,0.0,0.0,0.0,0.0,0.41053814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035615575,0.014557574,-0.012004681,0.0043009105,-0.0033774849,-0.00025119112,0.014527628,0.0,0.0,0.0,0.0,0.0,0.014527349,0.0,0.0,0.0,0.0,0.025292806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86873591,86872795,0.0,0.0,-0.23889747,0.95388126,-0.009877838,0.009570212,-0.2998692,0.0,0.0,0.0,0.0,0.04333047,0.0,0.0,0.0,0.0,0.0,0.043330174,0.0,0.0,0.0,0.0,0.4121488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03598425,0.014411657,-0.01216566,0.004301137,-0.0033774963,-0.0002512252,0.014615611,0.0,0.0,0.0,0.0,0.0,0.014615327,0.0,0.0,0.0,0.0,0.025354957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86883689,86882796,0.0,0.0,-0.23919383,0.95388144,-0.009900551,0.009575615,-0.29986745,0.0,0.0,0.0,0.0,0.043732293,0.0,0.0,0.0,0.0,0.0,0.04373199,0.0,0.0,0.0,0.0,0.41376582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035800118,0.014801473,-0.012209195,0.004300645,-0.003377564,-0.00025124103,0.014703862,0.0,0.0,0.0,0.0,0.0,0.014703575,0.0,0.0,0.0,0.0,0.025417209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86893888,86892797,0.0,0.0,-0.23948231,0.9538825,-0.009881329,0.009577923,-0.29986483,0.0,0.0,0.0,0.0,0.0441379,0.0,0.0,0.0,0.0,0.0,0.04413759,0.0,0.0,0.0,0.0,0.41538918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035703547,0.0147879785,-0.012288457,0.0043008816,-0.0033774746,-0.00025136746,0.0147927655,0.0,0.0,0.0,0.0,0.0,0.014792475,0.0,0.0,0.0,0.0,0.025479559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86903615,86902804,0.0,0.0,-0.23976636,0.95388246,-0.009875853,0.009582316,-0.29986504,0.0,0.0,0.0,0.0,0.044547312,0.0,0.0,0.0,0.0,0.0,0.044546995,0.0,0.0,0.0,0.0,0.41701892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035812233,0.015000333,-0.01214799,0.004301167,-0.0033773757,-0.00025139182,0.014882057,0.0,0.0,0.0,0.0,0.0,0.01488176,0.0,0.0,0.0,0.0,0.02554201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86913777,86912798,0.0,0.0,-0.24004279,0.9538833,-0.009897897,0.00958361,-0.29986152,0.0,0.0,0.0,0.0,0.04496056,0.0,0.0,0.0,0.0,0.0,0.044960234,0.0,0.0,0.0,0.0,0.41865504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035639267,0.015268407,-0.012202117,0.004300722,-0.0033774953,-0.0002506692,0.014971653,0.0,0.0,0.0,0.0,0.0,0.014971352,0.0,0.0,0.0,0.0,0.025604554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86923656,86922799,0.0,0.0,-0.24031325,0.95388526,-0.0098854555,0.009577517,-0.29985592,0.0,0.0,0.0,0.0,0.045377664,0.0,0.0,0.0,0.0,0.0,0.045377333,0.0,0.0,0.0,0.0,0.42029756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03566521,0.015308079,-0.012080918,0.0043008197,-0.0033775505,-0.00025072167,0.015061348,0.0,0.0,0.0,0.0,0.0,0.015061043,0.0,0.0,0.0,0.0,0.025667194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86933837,86932799,0.0,0.0,-0.24068817,0.9538839,-0.009875347,0.009595424,-0.29985994,0.0,0.0,0.0,0.0,0.045798652,0.0,0.0,0.0,0.0,0.0,0.045798313,0.0,0.0,0.0,0.0,0.40789667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03577498,0.015182107,-0.012411783,0.0043010362,-0.0033772693,-0.00025065424,0.015151872,0.0,0.0,0.0,0.0,0.0,0.015151565,0.0,0.0,0.0,0.0,0.025190989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86943643,86942800,0.0,0.0,-0.24105306,0.95388186,-0.0098765725,0.0096062375,-0.29986596,0.0,0.0,0.0,0.0,0.046223555,0.0,0.0,0.0,0.0,0.0,0.04622321,0.0,0.0,0.0,0.0,0.40949696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035626203,0.01548712,-0.012167034,0.0043008104,-0.0033771077,-0.000250652,0.015242809,0.0,0.0,0.0,0.0,0.0,0.015242501,0.0,0.0,0.0,0.0,0.02525298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86953766,86952845,0.0,0.0,-0.24140936,0.95388097,-0.0098729525,0.009605628,-0.29986897,0.0,0.0,0.0,0.0,0.0466524,0.0,0.0,0.0,0.0,0.0,0.046652045,0.0,0.0,0.0,0.0,0.41110358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03577814,0.015531905,-0.012331443,0.0043007648,-0.003377161,-0.00025070875,0.015333825,0.0,0.0,0.0,0.0,0.0,0.015333513,0.0,0.0,0.0,0.0,0.025315069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86963661,86962801,0.0,0.0,-0.24175636,0.9538833,-0.009860365,0.009608874,-0.29986194,0.0,0.0,0.0,0.0,0.047085203,0.0,0.0,0.0,0.0,0.0,0.047084842,0.0,0.0,0.0,0.0,0.4127165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03537541,0.015697459,-0.012443175,0.0043011163,-0.00337713,-0.00025069085,0.0154255,0.0,0.0,0.0,0.0,0.0,0.015425187,0.0,0.0,0.0,0.0,0.025377257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86973622,86972802,0.0,0.0,-0.24209237,0.9538831,-0.0098834885,0.0096185375,-0.29986122,0.0,0.0,0.0,0.0,0.047522,0.0,0.0,0.0,0.0,0.0,0.047521632,0.0,0.0,0.0,0.0,0.41433576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035712853,0.015786992,-0.012122524,0.0043003988,-0.0033769016,-0.0002507319,0.015517877,0.0,0.0,0.0,0.0,0.0,0.015517561,0.0,0.0,0.0,0.0,0.025439546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86983908,86982803,0.0,0.0,-0.2424189,0.95388323,-0.009876098,0.009626216,-0.29986104,0.0,0.0,0.0,0.0,0.047962822,0.0,0.0,0.0,0.0,0.0,0.047962446,0.0,0.0,0.0,0.0,0.41596138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586981,0.015924845,-0.012387814,0.0043006185,-0.0033768385,-0.0002507793,0.015609647,0.0,0.0,0.0,0.0,0.0,0.015609328,0.0,0.0,0.0,0.0,0.025501927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86993698,86992803,0.0,0.0,-0.24273479,0.9538823,-0.009869667,0.009623071,-0.29986426,0.0,0.0,0.0,0.0,0.048407685,0.0,0.0,0.0,0.0,0.0,0.0484073,0.0,0.0,0.0,0.0,0.4175934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03589632,0.015934616,-0.012401994,0.0043005743,-0.0033767144,-0.00025078448,0.015702767,0.0,0.0,0.0,0.0,0.0,0.015702447,0.0,0.0,0.0,0.0,0.025564412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87003782,87002813,0.0,0.0,-0.24304368,0.953883,-0.009872967,0.009636627,-0.29986152,0.0,0.0,0.0,0.0,0.048856623,0.0,0.0,0.0,0.0,0.0,0.048856232,0.0,0.0,0.0,0.0,0.4192318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03665634,0.01581998,-0.012314419,0.0043007387,-0.0033767,-0.00025114912,0.015795507,0.0,0.0,0.0,0.0,0.0,0.015795182,0.0,0.0,0.0,0.0,0.025627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87013621,87012805,0.0,0.0,-0.2433431,0.9538822,-0.009863362,0.009629218,-0.29986462,0.0,0.0,0.0,0.0,0.049309656,0.0,0.0,0.0,0.0,0.0,0.049309257,0.0,0.0,0.0,0.0,0.4208766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036386188,0.016069375,-0.012075757,0.0043007177,-0.0033767214,-0.0002511719,0.015889227,0.0,0.0,0.0,0.0,0.0,0.015888901,0.0,0.0,0.0,0.0,0.025689676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87023868,87022805,0.0,0.0,-0.24351752,0.9538835,-0.00985485,0.009637412,-0.29986036,0.0,0.0,0.0,0.0,0.04976682,0.0,0.0,0.0,0.0,0.0,0.049766414,0.0,0.0,0.0,0.0,0.40843987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03629207,0.015860347,-0.012445166,0.0043010726,-0.0033765668,-0.0002512236,0.015982537,0.0,0.0,0.0,0.0,0.0,0.015982207,0.0,0.0,0.0,0.0,0.025212044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87033657,87032806,0.0,0.0,-0.24368922,0.95388377,-0.009863159,0.009651067,-0.29985884,0.0,0.0,0.0,0.0,0.050228126,0.0,0.0,0.0,0.0,0.0,0.050227713,0.0,0.0,0.0,0.0,0.41004232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03677067,0.015817268,-0.012750888,0.004300761,-0.0033765517,-0.00025131242,0.01607666,0.0,0.0,0.0,0.0,0.0,0.016076326,0.0,0.0,0.0,0.0,0.025274074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87044003,87042807,0.0,0.0,-0.243857,0.9538828,-0.009856622,0.009648059,-0.29986212,0.0,0.0,0.0,0.0,0.042147234,0.0,0.0,0.0,0.0,0.0,0.042146944,0.0,0.0,0.0,0.0,0.41165107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036700986,0.015894817,-0.01270923,0.0042979484,-0.0033744925,-0.00025111227,0.014349899,0.0,0.0,0.0,0.0,0.0,0.014349619,0.0,0.0,0.0,0.0,0.025336184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87053654,87052807,0.0,0.0,-0.24402139,0.95388335,-0.00983762,0.009650595,-0.29986095,0.0,0.0,0.0,0.0,0.042537842,0.0,0.0,0.0,0.0,0.0,0.042537544,0.0,0.0,0.0,0.0,0.41326615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03678361,0.01585014,-0.012771774,0.004298364,-0.0033743954,-0.0002510863,0.014437396,0.0,0.0,0.0,0.0,0.0,0.014437111,0.0,0.0,0.0,0.0,0.025398407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87063688,87062809,0.0,0.0,-0.24418043,0.9538813,-0.00986146,0.009661516,-0.29986656,0.0,0.0,0.0,0.0,0.042932153,0.0,0.0,0.0,0.0,0.0,0.04293185,0.0,0.0,0.0,0.0,0.41488758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035982978,0.015699457,-0.012793661,0.0042978358,-0.0033743198,-0.0002511546,0.014525296,0.0,0.0,0.0,0.0,0.0,0.014525007,0.0,0.0,0.0,0.0,0.025460731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87073868,87072809,0.0,0.0,-0.24433723,0.9538816,-0.009845482,0.009662072,-0.2998662,0.0,0.0,0.0,0.0,0.043330196,0.0,0.0,0.0,0.0,0.0,0.04332989,0.0,0.0,0.0,0.0,0.41651535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035959657,0.016056336,-0.012363395,0.004298029,-0.0033743863,-0.00025047144,0.014613449,0.0,0.0,0.0,0.0,0.0,0.014613157,0.0,0.0,0.0,0.0,0.025523148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87083670,87082809,0.0,0.0,-0.24448764,0.9538827,-0.009839058,0.009651236,-0.2998633,0.0,0.0,0.0,0.0,0.043732,0.0,0.0,0.0,0.0,0.0,0.043731686,0.0,0.0,0.0,0.0,0.41814953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035546158,0.016358333,-0.012368347,0.004298163,-0.0033744862,-0.00025051506,0.014702031,0.0,0.0,0.0,0.0,0.0,0.014701735,0.0,0.0,0.0,0.0,0.025585666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87093886,87092818,0.0,0.0,-0.24463663,0.95388305,-0.009825398,0.009657115,-0.2998622,0.0,0.0,0.0,0.0,0.044137582,0.0,0.0,0.0,0.0,0.0,0.04413726,0.0,0.0,0.0,0.0,0.4197901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035160065,0.015807522,-0.01281673,0.0042983997,-0.003374476,-0.00025048846,0.014790908,0.0,0.0,0.0,0.0,0.0,0.014790608,0.0,0.0,0.0,0.0,0.025648281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87103585,87102812,0.0,0.0,-0.24478106,0.9538818,-0.009857469,0.009657798,-0.29986542,0.0,0.0,0.0,0.0,0.044546973,0.0,0.0,0.0,0.0,0.0,0.044546645,0.0,0.0,0.0,0.0,0.42143708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03490622,0.016593376,-0.012631655,0.0042979745,-0.0033744986,-0.00025050205,0.014880494,0.0,0.0,0.0,0.0,0.0,0.01488019,0.0,0.0,0.0,0.0,0.025710994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87113864,87112811,0.0,0.0,-0.24514507,0.95388246,-0.009859829,0.009651738,-0.2998634,0.0,0.0,0.0,0.0,0.0449602,0.0,0.0,0.0,0.0,0.0,0.044959866,0.0,0.0,0.0,0.0,0.40896565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03446574,0.016725281,-0.013152496,0.0042978353,-0.0033744888,-0.0002505066,0.014970016,0.0,0.0,0.0,0.0,0.0,0.0149697075,0.0,0.0,0.0,0.0,0.025231985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87123695,87122812,0.0,0.0,-0.24549955,0.953881,-0.009843131,0.009666845,-0.2998678,0.0,0.0,0.0,0.0,0.045377284,0.0,0.0,0.0,0.0,0.0,0.04537694,0.0,0.0,0.0,0.0,0.41057014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034338,0.016548406,-0.013004266,0.0042978367,-0.0033743004,-0.00025051276,0.015060587,0.0,0.0,0.0,0.0,0.0,0.015060275,0.0,0.0,0.0,0.0,0.025294038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87133791,87132813,0.0,0.0,-0.24584258,0.953881,-0.009861852,0.009656835,-0.29986766,0.0,0.0,0.0,0.0,0.04579826,0.0,0.0,0.0,0.0,0.0,0.045797914,0.0,0.0,0.0,0.0,0.41218093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034120746,0.016597494,-0.01306029,0.0042982,-0.003374614,-0.00025050424,0.015150805,0.0,0.0,0.0,0.0,0.0,0.015150488,0.0,0.0,0.0,0.0,0.025356196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87143646,87142813,0.0,0.0,-0.24617565,0.95387954,-0.009865224,0.009664816,-0.29987165,0.0,0.0,0.0,0.0,0.04622315,0.0,0.0,0.0,0.0,0.0,0.046222795,0.0,0.0,0.0,0.0,0.4137981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033786178,0.016555447,-0.013111559,0.0042979084,-0.0033745752,-0.00025056326,0.0152414115,0.0,0.0,0.0,0.0,0.0,0.015241091,0.0,0.0,0.0,0.0,0.025418445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87153680,87152814,0.0,0.0,-0.24649945,0.95387876,-0.009851327,0.00966669,-0.29987493,0.0,0.0,0.0,0.0,0.04665197,0.0,0.0,0.0,0.0,0.0,0.04665161,0.0,0.0,0.0,0.0,0.41542158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03413079,0.01669853,-0.013027534,0.0042980886,-0.003374597,-0.00025052112,0.015332873,0.0,0.0,0.0,0.0,0.0,0.01533255,0.0,0.0,0.0,0.0,0.025480794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87163877,87162815,0.0,0.0,-0.24681254,0.95387787,-0.009857842,0.009666223,-0.29987726,0.0,0.0,0.0,0.0,0.04708476,0.0,0.0,0.0,0.0,0.0,0.047084395,0.0,0.0,0.0,0.0,0.41705143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03374745,0.01651969,-0.013010422,0.004297989,-0.003374583,-0.00025058351,0.01542451,0.0,0.0,0.0,0.0,0.0,0.0154241845,0.0,0.0,0.0,0.0,0.025543245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87173670,87172815,0.0,0.0,-0.24711636,0.95387936,-0.00985534,0.009656259,-0.29987308,0.0,0.0,0.0,0.0,0.047521543,0.0,0.0,0.0,0.0,0.0,0.04752117,0.0,0.0,0.0,0.0,0.4186877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033676278,0.016769147,-0.012863604,0.0042979796,-0.0033746338,-0.0002505608,0.015516531,0.0,0.0,0.0,0.0,0.0,0.015516204,0.0,0.0,0.0,0.0,0.025605787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87183765,87182817,0.0,0.0,-0.24741219,0.9538776,-0.009861576,0.009660786,-0.2998781,0.0,0.0,0.0,0.0,0.047962345,0.0,0.0,0.0,0.0,0.0,0.047961965,0.0,0.0,0.0,0.0,0.42033035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03366347,0.016872095,-0.013184696,0.0042978884,-0.0033746907,-0.00025008217,0.015608672,0.0,0.0,0.0,0.0,0.0,0.0156083405,0.0,0.0,0.0,0.0,0.025668433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87193702,87192817,0.0,0.0,-0.247756,0.95388013,-0.009846656,0.009664061,-0.29987055,0.0,0.0,0.0,0.0,0.048407193,0.0,0.0,0.0,0.0,0.0,0.048406806,0.0,0.0,0.0,0.0,0.40792742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03356949,0.01676019,-0.01266786,0.004297986,-0.0033747337,-0.00024998633,0.015701782,0.0,0.0,0.0,0.0,0.0,0.015701447,0.0,0.0,0.0,0.0,0.025192156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87203763,87202817,0.0,0.0,-0.24808827,0.95388144,-0.009866475,0.009672671,-0.29986557,0.0,0.0,0.0,0.0,0.048856117,0.0,0.0,0.0,0.0,0.0,0.048855722,0.0,0.0,0.0,0.0,0.40952784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03367294,0.016809624,-0.0131347375,0.0042978367,-0.003374739,-0.00025061175,0.01579524,0.0,0.0,0.0,0.0,0.0,0.015794903,0.0,0.0,0.0,0.0,0.025254147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87213646,87212819,0.0,0.0,-0.24841118,0.95387924,-0.009854748,0.009674246,-0.2998729,0.0,0.0,0.0,0.0,0.049309142,0.0,0.0,0.0,0.0,0.0,0.04930874,0.0,0.0,0.0,0.0,0.41113457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03371788,0.016628616,-0.012964407,0.004297668,-0.0033746446,-0.00025074676,0.0158888,0.0,0.0,0.0,0.0,0.0,0.01588846,0.0,0.0,0.0,0.0,0.02531624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87223905,87222819,0.0,0.0,-0.24872531,0.9538784,-0.009852447,0.0096820425,-0.29987523,0.0,0.0,0.0,0.0,0.049766295,0.0,0.0,0.0,0.0,0.0,0.049765885,0.0,0.0,0.0,0.0,0.41274762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033972844,0.016854607,-0.0131494785,0.0042978814,-0.0033746304,-0.0002505866,0.015982833,0.0,0.0,0.0,0.0,0.0,0.015982488,0.0,0.0,0.0,0.0,0.025378428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87233613,87232823,0.0,0.0,-0.24903163,0.9538789,-0.009849057,0.009682336,-0.29987404,0.0,0.0,0.0,0.0,0.0502276,0.0,0.0,0.0,0.0,0.0,0.050227184,0.0,0.0,0.0,0.0,0.414367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03399929,0.016613508,-0.0131962355,0.0042977524,-0.0033745472,-0.00025064018,0.016077239,0.0,0.0,0.0,0.0,0.0,0.016076889,0.0,0.0,0.0,0.0,0.025440725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87243871,87242821,0.0,0.0,-0.24932706,0.95387876,-0.0098472955,0.009665394,-0.29987514,0.0,0.0,0.0,0.0,0.042146873,0.0,0.0,0.0,0.0,0.0,0.04214658,0.0,0.0,0.0,0.0,0.41599274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033798665,0.01652825,-0.013023201,0.0042952877,-0.003372658,-0.00025058095,0.014350011,0.0,0.0,0.0,0.0,0.0,0.014349714,0.0,0.0,0.0,0.0,0.025503099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87253893,87252821,0.0,0.0,-0.24961467,0.9538787,-0.009861671,0.009664896,-0.2998746,0.0,0.0,0.0,0.0,0.042537477,0.0,0.0,0.0,0.0,0.0,0.04253718,0.0,0.0,0.0,0.0,0.41762486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03369163,0.016720736,-0.013080698,0.0042949156,-0.0033726657,-0.0002507365,0.014437492,0.0,0.0,0.0,0.0,0.0,0.014437189,0.0,0.0,0.0,0.0,0.025565587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87263682,87262821,0.0,0.0,-0.24989206,0.9538795,-0.009833378,0.009672302,-0.29987285,0.0,0.0,0.0,0.0,0.042931788,0.0,0.0,0.0,0.0,0.0,0.042931482,0.0,0.0,0.0,0.0,0.4192634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03362114,0.01663052,-0.012971203,0.0042951917,-0.0033726713,-0.00025071562,0.014525755,0.0,0.0,0.0,0.0,0.0,0.014525451,0.0,0.0,0.0,0.0,0.02562818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87273802,87272869,0.0,0.0,-0.25016567,0.95388037,-0.009852622,0.009671091,-0.2998694,0.0,0.0,0.0,0.0,0.043329835,0.0,0.0,0.0,0.0,0.0,0.043329522,0.0,0.0,0.0,0.0,0.4209083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033424277,0.016691443,-0.013354065,0.004295201,-0.003372785,-0.00025067554,0.014613798,0.0,0.0,0.0,0.0,0.0,0.014613487,0.0,0.0,0.0,0.0,0.025690861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87283719,87282846,0.0,0.0,-0.2504831,0.95387846,-0.009854783,0.009674011,-0.2998754,0.0,0.0,0.0,0.0,0.043731637,0.0,0.0,0.0,0.0,0.0,0.043731317,0.0,0.0,0.0,0.0,0.40846962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033237413,0.016794715,-0.013262705,0.0042949533,-0.003372852,-0.0002507286,0.014702768,0.0,0.0,0.0,0.0,0.0,0.014702452,0.0,0.0,0.0,0.0,0.025213154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87293758,87292829,0.0,0.0,-0.25079253,0.9538804,-0.009840948,0.009669822,-0.2998697,0.0,0.0,0.0,0.0,0.044137225,0.0,0.0,0.0,0.0,0.0,0.0441369,0.0,0.0,0.0,0.0,0.41007218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033258624,0.01644043,-0.013680892,0.004295291,-0.0033728061,-0.00025054842,0.01479161,0.0,0.0,0.0,0.0,0.0,0.014791292,0.0,0.0,0.0,0.0,0.025275186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
87303610,87302828,0.0,0.0,-0.25109544,0.95387816,-0.0098637305,0.009667138,-0.29987603,0.0,0.0,0.0,0.0,0.044546623,0.0,0.0,0.0,0.0,0.0,0.04454629,0.0,0.0,0.0,0.0,0.41168106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033167463,0.016676873,-0.013267613,0.00429495,-0.0033730362,-0.00025057,0.0148809925,0.0,0.0,0.0,0.0,0.0,0.014880671,0.0,0.0,0.0,0.0,0.025337316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
