timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
84687980,0.13299066,0.03481274,-0.51058584
84699259,0.13001707,0.03481274,-0.5168758
84710526,0.13001707,0.03481274,-0.5168758
84721724,0.13001707,0.03481274,-0.5168758
84732992,0.13299066,0.031906925,-0.5200207
84744323,0.13299066,0.03481274,-0.5168758
84755490,0.13001707,0.03481274,-0.5168758
84766728,0.13001707,0.03481274,-0.5168758
84778061,0.13299066,0.03481274,-0.5168758
84789271,0.13299066,0.03481274,-0.5168758
84800489,0.13001707,0.03481274,-0.5168758
84811759,0.13001707,0.03481274,-0.5137308
84823014,0.13001707,0.03481274,-0.5137308
84834305,0.13001707,0.03481274,-0.5168758
84845515,0.13001707,0.03771856,-0.5168758
84856741,0.13001707,0.03481274,-0.5168758
84868036,0.13001707,0.03481274,-0.5137308
84879268,0.13001707,0.03481274,-0.51058584
84890495,0.13001707,0.03481274,-0.5168758
84901812,0.13299066,0.03481274,-0.5168758
84913023,0.13001707,0.03481274,-0.51058584
84924256,0.13001707,0.03481274,-0.5168758
84935499,0.13001707,0.03481274,-0.5168758
84946812,0.13001707,0.03481274,-0.5168758
84958003,0.13001707,0.03481274,-0.5168758
84969253,0.13299066,0.03481274,-0.51058584
84980574,0.13001707,0.03481274,-0.51058584
84991792,0.13001707,0.03481274,-0.5168758
85003003,0.13001707,0.03481274,-0.5168758
85014336,0.13299066,0.03481274,-0.5168758
85025564,0.13001707,0.03481274,-0.5200207
85036815,0.13001707,0.03481274,-0.5168758
85048031,0.13001707,0.03481274,-0.5200207
85059266,0.13001707,0.03481274,-0.5200207
85070524,0.13299066,0.03481274,-0.5168758
85081784,0.13001707,0.03481274,-0.5137308
85093019,0.13299066,0.03481274,-0.5137308
85104336,0.13001707,0.03481274,-0.5168758
85115588,0.13001707,0.03481274,-0.5168758
85126756,0.13001707,0.03481274,-0.5168758
85138017,0.13001707,0.03481274,-0.5231657
85149338,0.13299066,0.03481274,-0.5200207
85160579,0.13001707,0.03481274,-0.5137308
85171754,0.13299066,0.03481274,-0.51058584
85183013,0.13001707,0.03481274,-0.5137308
85194342,0.13001707,0.03481274,-0.5137308
85205521,0.13001707,0.03481274,-0.5168758
85216756,0.13001707,0.03481274,-0.5168758
85228046,0.13001707,0.03481274,-0.5200207
85239292,0.13001707,0.03481274,-0.5263107
85250532,0.13001707,0.03481274,-0.5137308
85261810,0.13299066,0.03481274,-0.5137308
85273041,0.13299066,0.03481274,-0.51058584
85284306,0.13299066,0.03481274,-0.5074409
85295545,0.13001707,0.03481274,-0.51058584
85306766,0.13001707,0.03771856,-0.5168758
85318087,0.13001707,0.03481274,-0.5168758
85329326,0.13001707,0.03481274,-0.5231657
85340537,0.13299066,0.03481274,-0.5231657
85351795,0.13001707,0.031906925,-0.5168758
85363044,0.13299066,0.03481274,-0.5137308
85374293,0.13299066,0.03481274,-0.51058584
85385527,0.13299066,0.03481274,-0.5074409
85396789,0.13001707,0.03481274,-0.5137308
85408057,0.13001707,0.03481274,-0.5168758
85419288,0.13001707,0.03481274,-0.5168758
85430553,0.13001707,0.03481274,-0.5231657
85441833,0.13001707,0.03481274,-0.5168758
85453029,0.13001707,0.031906925,-0.5137308
85464356,0.13299066,0.03481274,-0.5137308
85475565,0.13299066,0.03481274,-0.5137308
85486805,0.13299066,0.03481274,-0.5168758
85498112,0.13001707,0.03481274,-0.5137308
85509296,0.13001707,0.03481274,-0.51058584
85520569,0.13299066,0.03481274,-0.5231657
85531804,0.13001707,0.03481274,-0.5168758
85543034,0.13299066,0.03481274,-0.5137308
85554304,0.13001707,0.03481274,-0.51058584
85565613,0.13299066,0.03481274,-0.51058584
85576784,0.13299066,0.03481274,-0.51058584
85588036,0.13299066,0.03481274,-0.5168758
85599370,0.13001707,0.03481274,-0.5168758
85610603,0.13001707,0.03481274,-0.5137308
85621799,0.13001707,0.03481274,-0.5168758
85633071,0.12704349,0.03481274,-0.5200207
85644362,0.13001707,0.03481274,-0.5168758
85655551,0.13299066,0.03481274,-0.5168758
85666809,0.13299066,0.03481274,-0.5168758
85678057,0.13001707,0.03771856,-0.5168758
85689349,0.13299066,0.03481274,-0.5168758
85700575,0.13001707,0.03481274,-0.5168758
85711795,0.13001707,0.03481274,-0.5168758
85723076,0.13001707,0.03481274,-0.5168758
85734401,0.13001707,0.03481274,-0.5074409
85745572,0.13299066,0.03481274,-0.5168758
85756798,0.13299066,0.03481274,-0.5137308
85768071,0.13001707,0.03481274,-0.5168758
85779344,0.13001707,0.03481274,-0.5137308
85790552,0.13001707,0.03481274,-0.5137308
85801815,0.13001707,0.03481274,-0.5168758
85813096,0.13001707,0.031906925,-0.5168758
85824311,0.13001707,0.03481274,-0.5168758
85835626,0.13001707,0.03481274,-0.5168758
85846843,0.13001707,0.03481274,-0.5200207
85858086,0.13299066,0.03481274,-0.5137308
85869336,0.13299066,0.03481274,-0.5168758
85880567,0.12704349,0.03481274,-0.5168758
85891852,0.13001707,0.03481274,-0.5168758
85903078,0.13001707,0.03481274,-0.5168758
85914325,0.13001707,0.03481274,-0.5168758
85925557,0.13001707,0.03481274,-0.5137308
85936828,0.13001707,0.031906925,-0.5137308
85948099,0.13299066,0.03481274,-0.5168758
85959333,0.13299066,0.03481274,-0.5168758
85970635,0.13001707,0.03771856,-0.5200207
85981851,0.13001707,0.03481274,-0.5168758
85993068,0.13001707,0.03481274,-0.5168758
86004383,0.13001707,0.03481274,-0.5137308
86015612,0.13001707,0.03481274,-0.5137308
86026806,0.13001707,0.03481274,-0.5168758
86038139,0.13299066,0.03481274,-0.5168758
86049360,0.13001707,0.03771856,-0.51058584
86060604,0.13299066,0.03481274,-0.5168758
86071840,0.13299066,0.03481274,-0.51058584
86083074,0.12704349,0.03481274,-0.5200207
86094391,0.13001707,0.03481274,-0.5168758
86105630,0.13001707,0.03481274,-0.5168758
86116826,0.13001707,0.03481274,-0.5168758
86128077,0.13001707,0.03481274,-0.5168758
86139392,0.13001707,0.03481274,-0.5168758
86150577,0.13001707,0.03481274,-0.5168758
86161818,0.13299066,0.03481274,-0.5137308
86173097,0.13001707,0.03481274,-0.5168758
86184398,0.13001707,0.03481274,-0.5200207
86195598,0.13001707,0.03481274,-0.5168758
86206880,0.13001707,0.03481274,-0.5168758
86218112,0.13001707,0.03481274,-0.5231657
86229348,0.13299066,0.03481274,-0.5168758
86240649,0.13001707,0.03481274,-0.5137308
86251831,0.13001707,0.03481274,-0.51058584
86263130,0.13001707,0.03481274,-0.5168758
86274367,0.13299066,0.03481274,-0.5137308
86285594,0.12704349,0.03481274,-0.5200207
86296860,0.13001707,0.03481274,-0.5168758
86308151,0.13001707,0.03481274,-0.5200207
86319339,0.13001707,0.03481274,-0.5168758
86330603,0.13001707,0.03481274,-0.5168758
86341851,0.13299066,0.03481274,-0.51058584
86353124,0.13299066,0.03481274,-0.5168758
86364368,0.13001707,0.03481274,-0.5168758
86375594,0.13001707,0.03481274,-0.5137308
86386851,0.13299066,0.03481274,-0.5200207
86398144,0.13299066,0.03481274,-0.5168758
86409357,0.13001707,0.03481274,-0.5200207
86420595,0.13001707,0.03481274,-0.5137308
86431911,0.13299066,0.03481274,-0.5200207
86443111,0.13001707,0.03481274,-0.5168758
86454364,0.13299066,0.03481274,-0.5168758
86465631,0.13001707,0.03481274,-0.5137308
86476839,0.13299066,0.03481274,-0.51058584
86488093,0.13001707,0.03481274,-0.5168758
86499426,0.13001707,0.03481274,-0.51058584
86510651,0.13001707,0.03481274,-0.5168758
86521850,0.13001707,0.03481274,-0.5200207
86533152,0.13001707,0.03481274,-0.5168758
86544415,0.13299066,0.03481274,-0.5168758
86555628,0.13299066,0.031906925,-0.5137308
86566905,0.13001707,0.03481274,-0.51058584
86578110,0.13001707,0.03481274,-0.5200207
86589381,0.13001707,0.03481274,-0.51058584
86600668,0.13299066,0.03481274,-0.5168758
86611854,0.13001707,0.031906925,-0.5137308
86623108,0.13299066,0.03481274,-0.5137308
86634457,0.13001707,0.03481274,-0.5263107
86645627,0.13299066,0.03481274,-0.5137308
86656860,0.13299066,0.03481274,-0.5168758
86668186,0.13001707,0.03481274,-0.5168758
86679415,0.13299066,0.03481274,-0.5168758
86690614,0.13001707,0.03481274,-0.5137308
86701914,0.12704349,0.03481274,-0.5168758
86713142,0.12704349,0.03481274,-0.5137308
86724376,0.13001707,0.03481274,-0.5200207
86735633,0.13299066,0.03481274,-0.5168758
86746873,0.13299066,0.031906925,-0.5137308
86758152,0.13299066,0.03481274,-0.5137308
86769425,0.13299066,0.03481274,-0.5168758
86780624,0.13001707,0.03481274,-0.5168758
86791883,0.13001707,0.03481274,-0.5168758
86803195,0.13001707,0.03481274,-0.5168758
86814376,0.13001707,0.03481274,-0.5231657
86825627,0.13299066,0.03481274,-0.5200207
86836942,0.13596424,0.03771856,-0.5168758
86848124,0.13001707,0.03481274,-0.5137308
86859366,0.13001707,0.03481274,-0.5168758
86870678,0.13299066,0.03481274,-0.5168758
86881926,0.13299066,0.03481274,-0.5168758
86893976,0.13001707,0.031906925,-0.5200207
86905263,0.13299066,0.03481274,-0.5200207
86916513,0.13001707,0.03481274,-0.5168758
86927741,0.13299066,0.03481274,-0.5168758
86939027,0.13001707,0.03481274,-0.5137308
86950226,0.13299066,0.03481274,-0.5200207
86961528,0.13299066,0.03481274,-0.5137308
86972761,0.13001707,0.03481274,-0.5168758
86983973,0.13001707,0.03481274,-0.5231657
86995238,0.13001707,0.03481274,-0.5168758
87006596,0.13001707,0.03481274,-0.5168758
87017733,0.13299066,0.031906925,-0.5168758
87028991,0.13001707,0.03481274,-0.5168758
87040336,0.13001707,0.03771856,-0.5168758
87051530,0.13299066,0.03481274,-0.5137308
87062722,0.13299066,0.03481274,-0.5168758
87074030,0.13001707,0.03481274,-0.5168758
87085280,0.12704349,0.03481274,-0.5200207
87096478,0.13001707,0.03481274,-0.5168758
87107768,0.13299066,0.03481274,-0.5200207
87119029,0.13299066,0.03481274,-0.5168758
87130272,0.13299066,0.03481274,-0.51058584
87141525,0.13299066,0.03481274,-0.5137308
87152732,0.13299066,0.03481274,-0.5200207
87164031,0.13299066,0.03481274,-0.5137308
87175349,0.12704349,0.03481274,-0.5168758
87186492,0.13001707,0.03481274,-0.5200207
87197740,0.13001707,0.031906925,-0.5168758
87209101,0.13299066,0.03481274,-0.5168758
87220248,0.13299066,0.03481274,-0.5168758
87231490,0.13299066,0.03481274,-0.5168758
87242858,0.13001707,0.03481274,-0.5137308
87254032,0.13299066,0.03481274,-0.5168758
87265283,0.13001707,0.03481274,-0.5168758
87276538,0.13001707,0.03481274,-0.5168758
87287820,0.13001707,0.03481274,-0.5200207
87299005,0.13001707,0.03481274,-0.5137308
87310288,0.13001707,0.03481274,-0.5168758
87321494,0.13299066,0.03481274,-0.5137308
87332786,0.13299066,0.03481274,-0.5168758
87344044,0.13001707,0.03481274,-0.51058584
87355249,0.13299066,0.03481274,-0.5168758
87366545,0.13001707,0.03481274,-0.5168758
87377865,0.13001707,0.03481274,-0.5168758
87389009,0.13001707,0.03481274,-0.5231657
87400247,0.13001707,0.03481274,-0.5200207
87411631,0.13001707,0.03481274,-0.5200207
87422787,0.13299066,0.03481274,-0.5137308
87434003,0.13001707,0.03481274,-0.5200207
87445369,0.13001707,0.03481274,-0.5168758
87456558,0.13001707,0.03771856,-0.5200207
87467773,0.13001707,0.031906925,-0.5200207
87479077,0.12704349,0.03481274,-0.5168758
87490298,0.13001707,0.03481274,-0.5168758
87501570,0.13001707,0.03481274,-0.5168758
87512754,0.13299066,0.03481274,-0.5168758
87524008,0.13001707,0.03481274,-0.5137308
87535370,0.13299066,0.03481274,-0.5137308
87546528,0.13299066,0.03481274,-0.5137308
87557768,0.13001707,0.03481274,-0.5168758
87569065,0.13299066,0.03481274,-0.5200207
87580298,0.13001707,0.031906925,-0.5168758
87591511,0.13001707,0.03481274,-0.51058584
87602813,0.13001707,0.03481274,-0.5137308
87614071,0.13299066,0.03481274,-0.5168758
87625384,0.13299066,0.03481274,-0.5137308
87636565,0.13299066,0.03771856,-0.5168758
87647776,0.13299066,0.03771856,-0.5168758
87659133,0.13001707,0.03481274,-0.5200207
87670312,0.13001707,0.03481274,-0.5168758
87681520,0.13001707,0.031906925,-0.5137308
87692762,0.13001707,0.03481274,-0.5168758
87704142,0.13299066,0.03481274,-0.5168758
87715294,0.13299066,0.03481274,-0.5168758
87726516,0.13001707,0.03481274,-0.5168758
87737827,0.13001707,0.03481274,-0.5168758
87749073,0.13001707,0.03481274,-0.5200207
87760272,0.13001707,0.03481274,-0.5168758
87771569,0.13001707,0.03481274,-0.5168758
87782843,0.13001707,0.03481274,-0.5168758
87794034,0.13299066,0.03481274,-0.5137308
87805343,0.13001707,0.03481274,-0.5137308
87816590,0.13299066,0.03481274,-0.5168758
87827825,0.13299066,0.03481274,-0.5200207
87839144,0.13299066,0.03481274,-0.5168758
87850287,0.13001707,0.03481274,-0.5137308
87861573,0.13001707,0.03481274,-0.5137308
87872894,0.13001707,0.03481274,-0.5200207
87884038,0.13299066,0.03481274,-0.5168758
87895292,0.13001707,0.03481274,-0.5200207
87906648,0.13001707,0.03481274,-0.5168758
87917790,0.12704349,0.03481274,-0.5168758
87929045,0.13299066,0.03481274,-0.5168758
87940401,0.13299066,0.03771856,-0.5168758
87951571,0.13001707,0.03481274,-0.5168758
87962782,0.13299066,0.03481274,-0.5137308
87974152,0.13001707,0.03481274,-0.5137308
87985385,0.13001707,0.03481274,-0.5168758
87996581,0.13001707,0.03481274,-0.5168758
88007826,0.13001707,0.03481274,-0.5168758
88019042,0.13001707,0.03481274,-0.5200207
88030407,0.13299066,0.03481274,-0.5231657
88041601,0.13299066,0.03481274,-0.5168758
88052796,0.13299066,0.03481274,-0.5137308
88064088,0.13299066,0.03481274,-0.5168758
88075413,0.13001707,0.03481274,-0.5137308
88086559,0.13299066,0.03481274,-0.5168758
88097790,0.13001707,0.03481274,-0.5200207
88109182,0.13001707,0.03481274,-0.5137308
88120336,0.12704349,0.031906925,-0.5168758
88131549,0.13001707,0.03481274,-0.5168758
88142854,0.13001707,0.03481274,-0.5137308
88154108,0.13299066,0.031906925,-0.5074409
88165310,0.13299066,0.03481274,-0.51058584
88176610,0.13299066,0.03481274,-0.5200207
88187922,0.13001707,0.03481274,-0.5137308
88199105,0.12704349,0.03481274,-0.5168758
88210361,0.13001707,0.03481274,-0.5168758
88221553,0.13001707,0.03481274,-0.5137308
88232875,0.13299066,0.03481274,-0.51058584
88244162,0.13299066,0.03481274,-0.5074409
88255307,0.13299066,0.03481274,-0.51058584
88266554,0.13001707,0.03481274,-0.5168758
88277926,0.13001707,0.03481274,-0.5137308
88289099,0.13001707,0.03481274,-0.5137308
88300304,0.13001707,0.03481274,-0.5168758
88311675,0.13001707,0.03481274,-0.5137308
88322857,0.13299066,0.03481274,-0.5200207
88334103,0.13299066,0.03481274,-0.51058584
88345419,0.13299066,0.03481274,-0.5168758
88356608,0.13001707,0.03481274,-0.5168758
88367860,0.13299066,0.03481274,-0.5168758
88379178,0.13001707,0.03481274,-0.5200207
88390336,0.13001707,0.03481274,-0.5168758
88401616,0.13001707,0.03481274,-0.5168758
88412885,0.13001707,0.03481274,-0.5168758
88424110,0.13299066,0.03481274,-0.5137308
88435386,0.13299066,0.03481274,-0.5137308
88446700,0.13299066,0.03481274,-0.5137308
88457839,0.13299066,0.031906925,-0.5168758
88469113,0.13299066,0.03481274,-0.5137308
88480422,0.13001707,0.03481274,-0.5200207
88491610,0.13001707,0.03481274,-0.5168758
88502863,0.13001707,0.03481274,-0.5168758
88514179,0.13001707,0.03481274,-0.5168758
88525395,0.13299066,0.03481274,-0.5137308
88536574,0.13299066,0.03481274,-0.5168758
88547868,0.13299066,0.03481274,-0.5137308
88559141,0.13299066,0.03481274,-0.5168758
88570387,0.13001707,0.03481274,-0.5168758
88581622,0.13001707,0.03481274,-0.5168758
88592876,0.12704349,0.03481274,-0.5168758
88604189,0.13001707,0.03481274,-0.5168758
88615390,0.13299066,0.03481274,-0.5168758
88626608,0.13299066,0.03481274,-0.5168758
88637946,0.13299066,0.03481274,-0.5168758
88649215,0.13299066,0.03481274,-0.5137308
88660392,0.13001707,0.03481274,-0.5137308
88671632,0.13001707,0.03481274,-0.5200207
88682885,0.13001707,0.03481274,-0.5137308
88694134,0.13001707,0.03481274,-0.5137308
88705387,0.13299066,0.03481274,-0.5168758
88716593,0.13001707,0.03481274,-0.5137308
88727897,0.13001707,0.03481274,-0.5168758
88739157,0.13299066,0.03481274,-0.5137308
88750339,0.13299066,0.03481274,-0.5137308
88761589,0.13001707,0.03481274,-0.5168758
88772958,0.13001707,0.031906925,-0.5168758
88784106,0.13001707,0.03481274,-0.5168758
88795347,0.13001707,0.03481274,-0.5168758
88806699,0.13001707,0.031906925,-0.5137308
88817900,0.13299066,0.03481274,-0.5137308
88829108,0.13299066,0.03481274,-0.5168758
88840412,0.13299066,0.03481274,-0.5168758
88851639,0.13001707,0.03481274,-0.5137308
88862864,0.13001707,0.03481274,-0.5137308
88874150,0.13001707,0.031906925,-0.5074409
88885408,0.13001707,0.031906925,-0.5168758
88896641,0.13001707,0.03481274,-0.5168758
88907890,0.13299066,0.03481274,-0.5137308
88919114,0.13001707,0.03481274,-0.5137308
88930405,0.13299066,0.03481274,-0.5137308
88941718,0.13299066,0.03771856,-0.5137308
88952867,0.13001707,0.03481274,-0.5168758
88964118,0.13001707,0.03481274,-0.5137308
88975475,0.13299066,0.03481274,-0.5168758
88986622,0.13001707,0.03481274,-0.5168758
88997851,0.13001707,0.03481274,-0.51058584
89009228,0.13299066,0.03481274,-0.5168758
89020400,0.13001707,0.03481274,-0.5137308
89031610,0.13299066,0.03481274,-0.5168758
89042924,0.13299066,0.03481274,-0.5168758
89054244,0.13001707,0.03481274,-0.5168758
89065389,0.13001707,0.03481274,-0.5168758
89076657,0.13299066,0.03481274,-0.5168758
89087860,0.13299066,0.031906925,-0.5168758
89099168,0.13001707,0.03481274,-0.51058584
89110409,0.13001707,0.03481274,-0.5231657
89121615,0.13299066,0.03481274,-0.51058584
89132913,0.13001707,0.03481274,-0.5168758
89144242,0.13001707,0.03481274,-0.5137308
89155385,0.13001707,0.03481274,-0.51058584
89166613,0.13001707,0.03481274,-0.5137308
89178002,0.13001707,0.031906925,-0.5137308
89189156,0.13299066,0.03481274,-0.51058584
89200379,0.13001707,0.03481274,-0.5168758
89211691,0.13299066,0.03481274,-0.5168758
89222919,0.13001707,0.03481274,-0.5074409
89234140,0.13001707,0.03481274,-0.5168758
89245483,0.13001707,0.031906925,-0.5168758
89256670,0.13001707,0.03481274,-0.5137308
89267925,0.13299066,0.03481274,-0.5137308
89279191,0.13001707,0.03481274,-0.5137308
89290405,0.13001707,0.03481274,-0.5168758
89301741,0.13001707,0.03481274,-0.5137308
89312922,0.13299066,0.03481274,-0.5137308
89324129,0.13001707,0.03481274,-0.5231657
89335397,0.13001707,0.03481274,-0.51058584
89346747,0.13299066,0.03481274,-0.5137308
89357886,0.13001707,0.03481274,-0.5137308
89369160,0.13299066,0.03481274,-0.5137308
89380503,0.13001707,0.03481274,-0.5168758
89391676,0.13001707,0.03481274,-0.5168758
89402885,0.13001707,0.03481274,-0.5137308
89414252,0.13299066,0.03481274,-0.5168758
89425458,0.13299066,0.03481274,-0.5200207
89436638,0.13299066,0.03481274,-0.5137308
89447957,0.13299066,0.03481274,-0.51058584
89459247,0.13001707,0.03481274,-0.5168758
89470433,0.13001707,0.03481274,-0.5168758
89481704,0.13299066,0.03481274,-0.5137308
89492896,0.13299066,0.03481274,-0.5200207
89504200,0.13001707,0.03481274,-0.5168758
89515507,0.13001707,0.03481274,-0.5168758
89526649,0.13299066,0.03481274,-0.5168758
89537897,0.13001707,0.03481274,-0.5168758
89549245,0.13299066,0.03481274,-0.5074409
89560430,0.13299066,0.03481274,-0.5074409
89571644,0.13001707,0.03481274,-0.5168758
89583015,0.13001707,0.03481274,-0.5168758
89594190,0.13001707,0.03481274,-0.5200207
89605425,0.13001707,0.03481274,-0.5200207
89616761,0.13001707,0.03481274,-0.5137308
89627943,0.13001707,0.03481274,-0.5137308
89639197,0.13299066,0.03481274,-0.5200207
89650505,0.13299066,0.03771856,-0.5168758
89661660,0.13001707,0.03481274,-0.5137308
89672965,0.13299066,0.031906925,-0.5168758
89684265,0.13299066,0.03481274,-0.5168758
89695409,0.13001707,0.031906925,-0.5137308
89706706,0.13001707,0.03481274,-0.5137308
89718020,0.13001707,0.03481274,-0.5168758
89729167,0.13299066,0.03481274,-0.5137308
89740422,0.13299066,0.03481274,-0.5137308
89751818,0.13299066,0.03481274,-0.5168758
89762961,0.13001707,0.03481274,-0.5168758
89774952,0.13001707,0.03481274,-0.5200207
89786107,0.13001707,0.03481274,-0.5168758
89797276,0.13001707,0.031906925,-0.5168758
89808415,0.13299066,0.03481274,-0.5137308
89819605,0.13299066,0.03481274,-0.5137308
89830851,0.13001707,0.03481274,-0.5168758
89842093,0.13001707,0.03481274,-0.5168758
89853342,0.13299066,0.03481274,-0.5168758
89864663,0.13001707,0.03481274,-0.5137308
89875869,0.12704349,0.03481274,-0.5200207
