timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
69222072,69221151,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
69233341,69232444,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
69244573,69243731,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
69255801,69254878,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
69267127,69266111,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69278339,69277463,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69289548,69288646,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69300845,69299877,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69312081,69311150,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69323313,69322420,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
69334605,69333655,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69345826,69344911,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
69357105,69356160,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
69368372,69367439,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69380242,69379358,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
69391381,69390546,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69402536,69401700,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69413682,69412845,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69424874,69424005,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69436055,69435219,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
69447212,69446361,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
69458439,69457550,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69469633,69468746,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69480860,69479979,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69492063,69491167,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69503383,69502411,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69514620,69513689,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
69525810,69524929,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69537112,69536146,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
69548357,69547440,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69559586,69558690,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
69570860,69569921,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69582071,69581166,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
69593375,69592382,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69605512,69604646,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69616704,69615861,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
69627913,69627077,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
69639300,69638401,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69650445,69649610,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69661659,69660825,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69673053,69672186,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69684220,69683382,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69695415,69694580,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69706731,69705865,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
69717970,69717126,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
69729218,69728375,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
69740482,69739627,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69751678,69750844,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69762976,69762128,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
69774279,69773398,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69785421,69784587,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
69796717,69795852,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69808031,69807141,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69819703,69818866,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
69830902,69830026,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
69842116,69841265,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
69853340,69852432,396809,0.13299066,0.03481274,-0.50429595,nan,0,1
69864645,69863672,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69875881,69874978,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
69887083,69886185,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69898389,69897416,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
69909578,69908695,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69920886,69919884,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69932092,69931191,396809,0.13299066,0.03771856,-0.5168758,nan,0,1
69943350,69942439,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
69954605,69953656,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69965875,69965032,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69977089,69976210,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69988393,69987404,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
70000139,69999304,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70011305,70010472,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
70022448,70021612,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
70033637,70032796,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
70044781,70043945,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70055923,70055088,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
70067170,70066299,396809,0.12704349,0.03771856,-0.5168758,nan,0,1
70078382,70077512,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70089684,70088758,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
70100839,70099990,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70112094,70111152,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
70123432,70122432,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70134613,70133778,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
70145842,70144935,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70157168,70156185,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
70168369,70167511,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70179635,70178727,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
70190907,70190047,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
70202157,70201266,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
70213410,70212475,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
70224630,70223715,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70235859,70234951,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
70247176,70246169,396809,0.13001707,0.031906925,-0.51058584,nan,0,1
70258984,70258099,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70270179,70269345,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
70281324,70280490,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70292465,70291630,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70303728,70302848,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
70314867,70314033,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
70326006,70325173,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
70337148,70336314,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
70348413,70347487,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70359609,70358739,396809,0.12704349,0.03481274,-0.5231657,nan,0,1
70370899,70369915,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
70382135,70381264,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70393373,70392474,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
70404661,70403709,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70415934,70414971,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
70427116,70426268,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70438372,70437424,396809,0.12704349,0.03481274,-0.5231657,nan,0,1
70449679,70448707,396809,0.12704349,0.031906925,-0.5168758,nan,0,1
70460874,70460018,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
70472110,70471181,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
70483436,70482436,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70494665,70493772,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
70505863,70504978,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
70517685,70516851,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
70528854,70528021,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70539993,70539159,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70551173,70550338,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70562315,70561477,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
70573535,70572674,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
70584693,70583843,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70595871,70595030,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
70607125,70606268,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70618435,70617473,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
70629621,70628774,396809,0.13001707,0.03481274,-0.5263107,nan,0,1
70640875,70639929,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
70652208,70651190,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
70663441,70662548,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70674631,70673746,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70685891,70684953,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
70697137,70696265,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
70708376,70707469,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
70719650,70718708,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
70730874,70730020,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
70742177,70741216,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
70753438,70752509,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70764634,70763744,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
70776476,70775634,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
70787684,70786807,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
70798922,70798086,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70810097,70809264,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
70821246,70820412,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
70832389,70831552,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
70843615,70842756,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70854761,70853927,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
70865937,70865071,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
70877143,70876265,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
70888438,70887462,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70899657,70898745,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
70910902,70910023,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
70922220,70921265,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
70933423,70932559,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
70944662,70943727,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
70955939,70955032,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
70967140,70966270,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70978411,70977465,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
70989669,70988759,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
71000887,71000053,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
71012151,71011192,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71023469,71022512,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
71035246,71034413,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
71046476,71045642,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71057613,71056780,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71068754,71067920,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71079966,71079096,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71091132,71090298,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
71102324,71101468,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
71113514,71112647,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
71124656,71123819,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71135900,71134978,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71147231,71146214,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
71158407,71157566,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
71169657,71168714,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71180988,71179998,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
71192174,71191329,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
71203411,71202544,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
71214703,71213718,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71225952,71225031,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
71237187,71236289,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
71248424,71247534,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
71259653,71258756,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71270957,71269963,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
71282232,71281264,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
71294056,71293208,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
71305221,71304383,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
71316361,71315526,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
71327606,71326698,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
71338779,71337945,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
71349920,71349085,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
71361100,71360266,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
71372279,71371412,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71383479,71382624,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
71394715,71393786,396809,0.13001707,0.031906925,-0.5074409,nan,0,1
71405920,71405038,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71417186,71416267,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71428416,71427564,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
71439721,71438722,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
71450949,71450037,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
71462172,71461281,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
71473477,71472483,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
71484762,71483783,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71495920,71495068,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
71507190,71506298,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71518440,71517516,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71529669,71528818,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
71540932,71539982,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
71552622,71551787,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
71563806,71562973,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
71574947,71574112,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71586099,71585264,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
71597241,71596403,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
71608462,71607562,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
71619726,71618768,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71630929,71630067,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
71642233,71641264,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
71653476,71652544,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71664682,71663783,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
71675931,71675025,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
71687247,71686264,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71698431,71697581,396809,0.12704349,0.03481274,-0.5074409,nan,0,1
71709687,71708741,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
71721002,71719994,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
71732198,71731339,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71743440,71742515,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
71754743,71753757,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
71765988,71765050,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
71777185,71776317,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
71788488,71787497,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
71799720,71798794,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71811498,71810664,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
71822677,71821803,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
71833894,71833021,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
71845102,71844265,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71856246,71855410,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
71867468,71866589,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
71878644,71877774,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71889806,71888951,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71900951,71900114,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71912213,71911302,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71923522,71922556,396809,0.12704349,0.031906925,-0.5137308,nan,0,1
71934713,71933857,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71945943,71945085,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71957249,71956270,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
71968497,71967563,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71979704,71978828,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
71990987,71990023,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
72002200,72001335,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
72013537,72012546,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
72024723,72023873,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72035962,72035056,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
72047278,72046330,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72058476,72057617,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72070277,72069443,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72081416,72080583,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
72092558,72091720,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
72103750,72102880,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
72114926,72114069,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
72126111,72125266,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
72137270,72136415,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72148455,72147586,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72159758,72158761,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72171013,72170069,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72182241,72181326,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72193523,72192637,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
72204717,72203830,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
72215980,72215045,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72227278,72226365,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72238479,72237585,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72249727,72248848,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72261018,72260032,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72272231,72271347,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
72283471,72282542,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72294740,72293781,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72306039,72305072,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72317223,72316370,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
72328868,72328027,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72340010,72339175,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
72351151,72350316,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72362330,72361469,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
72373554,72372644,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
72384740,72383893,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
72395976,72395081,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72407289,72406281,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
72418524,72417597,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
72429774,72428829,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72441034,72440085,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72452240,72451370,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
72463539,72462556,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72474782,72473847,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
72486866,72486032,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
72498138,72497279,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
72509438,72508543,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
72520583,72519748,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
72531827,72530993,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72543191,72542304,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72554393,72553559,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
72565580,72564744,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72576881,72576029,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
72588142,72587306,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
72599326,72598490,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
72610634,72609783,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
72621890,72621022,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
