timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid
87502838,0,0.0,0.0,0.0,0.0,-0.25668326,-3.5064608e-07,8.359223e-07,0.0,0.033676855,0.01731165,-0.011637713,-0.030809354,-7.0185364e-05,0.00016731833,0.0,0.049528927,-0.2407733,0.11886638,-0.60933733,-0.000637401,0.0,0.10686743,0.29848367,0.64499694,0.1725166,0.1597002,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87512838,0,0.0,0.0,0.0,0.0,-0.2569225,-3.5064608e-07,8.359223e-07,0.0,0.03390433,0.01723738,-0.011573733,-0.030680578,-7.0185364e-05,0.00016731833,0.0,0.12552321,-0.26573163,0.11944827,-0.6093455,-0.000637401,0.0,0.106974036,0.29986492,0.646261,0.17303735,0.15989572,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87522839,0,0.0,0.0,0.0,0.0,-0.2571562,-3.5064608e-07,8.359223e-07,0.0,0.033874016,0.017400617,-0.011380744,-0.030417677,-7.0185364e-05,0.00016731833,0.0,0.16680324,-0.2722713,0.16950575,-0.6093532,-0.000637401,0.0,0.10707745,0.30125263,0.6475275,0.17355394,0.16009131,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87532840,0,0.0,0.0,0.0,0.0,-0.2573846,-3.5064608e-07,8.359223e-07,0.0,0.03423231,0.017343188,-0.011116346,-0.030078497,-7.0185364e-05,0.00016731833,0.0,0.33599573,-0.24963452,0.26925337,-0.60935783,-0.000637401,0.0,0.10717982,0.3026468,0.6487965,0.1740744,0.16028695,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87542840,0,0.0,0.0,0.0,0.0,-0.2575915,-3.5064608e-07,8.359223e-07,0.0,0.03426685,0.017402487,-0.011112264,-0.029979976,-7.0185364e-05,0.00016731833,0.0,0.35630128,-0.31914157,0.23111919,-0.6093608,-0.000637401,0.0,0.107630014,0.30404744,0.63913727,0.17459573,0.15878958,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87552841,0,0.0,0.0,0.0,0.0,-0.25779444,-3.5064608e-07,8.359223e-07,0.0,0.03419558,0.01781281,-0.010919433,-0.029688979,-7.0185364e-05,0.00016731833,0.0,0.31779513,-0.20736256,0.30944777,-0.6093539,-0.000637401,0.0,0.10770893,0.30545458,0.6403898,0.17511676,0.15898478,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87562842,0,0.0,0.0,0.0,0.0,-0.25799194,-3.5064608e-07,8.359223e-07,0.0,0.03450269,0.017785825,-0.010676271,-0.029344127,-7.0185364e-05,0.00016731833,0.0,0.39117518,-0.18785496,0.35561082,-0.60936904,-0.000637401,0.0,0.10778478,0.30686817,0.64164484,0.17563817,0.15918005,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87572879,0,0.0,0.0,0.0,0.0,-0.25818485,-3.5064608e-07,8.359223e-07,0.0,0.034606468,0.018149665,-0.010482469,-0.029045302,-7.0185364e-05,0.00016731833,0.0,0.38045523,-0.15520328,0.4075481,-0.6093576,-0.000637401,0.0,0.10785803,0.30828822,0.6429023,0.17616081,0.1593754,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87582843,0,0.0,0.0,0.0,0.0,-0.25837243,-3.5064608e-07,8.359223e-07,0.0,0.03473797,0.018044077,-0.0104284035,-0.028883073,-7.0185364e-05,0.00016731833,0.0,0.446445,-0.10963552,0.43396783,-0.60936487,-0.000637401,0.0,0.107926905,0.30971473,0.64416224,0.17668453,0.15957078,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87592844,0,0.0,0.0,0.0,0.0,-0.25855765,-3.5064608e-07,8.359223e-07,0.0,0.03472223,0.018356979,-0.010480132,-0.028823676,-7.0185364e-05,0.00016731833,0.0,0.46132958,-0.16792046,0.47171322,-0.6093502,-0.000637401,0.0,0.10799447,0.31114772,0.64542466,0.17720832,0.15976626,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87602845,0,0.0,0.0,0.0,0.0,-0.25873688,-3.5064608e-07,8.359223e-07,0.0,0.03461101,0.018371439,-0.010008458,-0.02823809,-7.0185364e-05,0.00016731833,0.0,0.34877977,-0.09600174,0.5275419,-0.6093676,-0.000637401,0.0,0.108056664,0.31258717,0.6466896,0.17773367,0.15996179,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87612850,0,0.0,0.0,0.0,0.0,-0.25891262,-3.5064608e-07,8.359223e-07,0.0,0.034880478,0.018483458,-0.010074623,-0.028187726,-7.0185364e-05,0.00016731833,0.0,0.49470162,-0.11265642,0.5645625,-0.60935265,-0.000637401,0.0,0.108115435,0.31403306,0.64795697,0.1782593,0.1601574,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87622846,0,0.0,0.0,0.0,0.0,-0.25908527,-3.5064608e-07,8.359223e-07,0.0,0.034659456,0.018882703,-0.009875985,-0.0278701,-7.0185364e-05,0.00016731833,0.0,0.4490734,0.031014841,0.6480848,-0.60936755,-0.000637401,0.0,0.10817328,0.31548542,0.6492267,0.17878391,0.16035308,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87632847,0,0.0,0.0,0.0,0.0,-0.25925186,-3.5064608e-07,8.359223e-07,0.0,0.03504716,0.018747073,-0.009724177,-0.027595388,-7.0185364e-05,0.00016731833,0.0,0.5015359,-0.02216238,0.678364,-0.60937077,-0.000637401,0.0,0.10826638,0.3169442,0.639547,0.17931132,0.15885201,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87642847,0,0.0,0.0,0.0,0.0,-0.2594155,-3.5064608e-07,8.359223e-07,0.0,0.035351712,0.018437166,-0.009986347,-0.027732972,-7.0185364e-05,0.00016731833,0.0,0.7308649,-0.07797305,0.6207814,-0.6093824,-0.000637401,0.0,0.108308315,0.29033193,0.6408003,0.16940722,0.1590472,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87652848,0,0.0,0.0,0.0,0.0,-0.2595759,-3.5064608e-07,8.359223e-07,0.0,0.034956846,0.018962769,-0.009539156,-0.02715924,-7.0185364e-05,0.00016731833,0.0,0.5258076,0.10693448,0.7378673,-0.6093759,-0.000637401,0.0,0.10835871,0.29167417,0.6420561,0.1699211,0.15924248,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87662848,0,0.0,0.0,0.0,0.0,-0.25973162,-3.5064608e-07,8.359223e-07,0.0,0.035573896,0.018521978,-0.009354038,-0.02684576,-7.0185364e-05,0.00016731833,0.0,0.75610334,-0.010492664,0.7883748,-0.60937405,-0.000637401,0.0,0.10840827,0.2930229,0.6433144,0.17043552,0.15943784,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87672849,0,0.0,0.0,0.0,0.0,-0.2598828,-3.5064608e-07,8.359223e-07,0.0,0.03519644,0.018664174,-0.009175041,-0.026536716,-7.0185364e-05,0.00016731833,0.0,0.687824,0.027165726,0.80945474,-0.609384,-0.000637401,0.0,0.10845423,0.29437807,0.6445751,0.17095342,0.15963326,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87682850,0,0.0,0.0,0.0,0.0,-0.2600293,-3.5064608e-07,8.359223e-07,0.0,0.035352953,0.018387543,-0.0093628485,-0.02659292,-7.0185364e-05,0.00016731833,0.0,0.7586591,-0.02119775,0.7056875,-0.60938674,-0.000637401,0.0,0.10849485,0.2957398,0.6458383,0.17147051,0.15982874,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87692850,0,0.0,0.0,0.0,0.0,-0.2601739,-3.5064608e-07,8.359223e-07,0.0,0.03577646,0.018434703,-0.009395219,-0.026492245,-7.0185364e-05,0.00016731833,0.0,0.8971005,-0.039437473,0.7242123,-0.6093914,-0.000637401,0.0,0.10853508,0.297108,0.647104,0.17198771,0.1600243,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87702851,0,0.0,0.0,0.0,0.0,-0.26031247,-3.5064608e-07,8.359223e-07,0.0,0.03480161,0.018839054,-0.009066284,-0.026028944,-7.0185364e-05,0.00016731833,0.0,0.6044046,0.09743235,0.6985578,-0.6093957,-0.000637401,0.0,0.10857183,0.29848266,0.6483722,0.17250521,0.16021992,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87712867,0,0.0,0.0,0.0,0.0,-0.26075077,-3.5064608e-07,8.359223e-07,0.0,0.035762534,0.018602688,-0.009602893,-0.0267357,-7.0185364e-05,0.00016731833,0.0,0.8985493,0.006828056,0.6350654,-0.6094097,-0.000637401,0.0,0.10140839,0.29986382,0.63873315,0.17302452,0.15872622,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87722852,0,0.0,0.0,0.0,0.0,-0.2611743,-3.5064608e-07,8.359223e-07,0.0,0.035280503,0.01854247,-0.009308349,-0.026596734,-7.0185364e-05,0.00016731833,0.0,0.7701795,0.01858943,0.6192019,-0.60941577,-0.000637401,0.0,0.10171807,0.30125144,0.6399849,0.17354366,0.15892139,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87732853,0,0.0,0.0,0.0,0.0,-0.2615858,-3.5064608e-07,8.359223e-07,0.0,0.035514,0.018808084,-0.009389898,-0.026819864,-7.0185364e-05,0.00016731833,0.0,0.79560846,0.03406795,0.6462073,-0.6094265,-0.000637401,0.0,0.10201809,0.30264553,0.6412391,0.1740632,0.15911663,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87742854,0,0.0,0.0,0.0,0.0,-0.26198205,-3.5064608e-07,8.359223e-07,0.0,0.035694417,0.018618086,-0.009308101,-0.026866188,-7.0185364e-05,0.00016731833,0.0,0.91797394,-0.012874824,0.5441242,-0.609429,-0.000637401,0.0,0.10230473,0.30404612,0.64249575,0.17458525,0.15931194,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87752854,0,0.0,0.0,0.0,0.0,-0.2623674,-3.5064608e-07,8.359223e-07,0.0,0.035872243,0.01863389,-0.009680564,-0.027353894,-7.0185364e-05,0.00016731833,0.0,1.0135773,-0.030796818,0.48261788,-0.6094368,-0.000637401,0.0,0.10258266,0.30545315,0.6437549,0.17510527,0.1595073,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87762858,0,0.0,0.0,0.0,0.0,-0.26274016,-3.5064608e-07,8.359223e-07,0.0,0.03547104,0.018806122,-0.00933027,-0.027106455,-7.0185364e-05,0.00016731833,0.0,0.8281409,0.0691422,0.50761694,-0.60942817,-0.000637401,0.0,0.102847785,0.30686668,0.6450165,0.1756281,0.15970276,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87772889,0,0.0,0.0,0.0,0.0,-0.26310262,-3.5064608e-07,8.359223e-07,0.0,0.035019625,0.018529447,-0.009461054,-0.027328208,-7.0185364e-05,0.00016731833,0.0,0.79011893,-0.035237566,0.52696514,-0.609436,-0.000637401,0.0,0.1031048,0.30828664,0.6462806,0.17614913,0.15989828,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87782869,0,0.0,0.0,0.0,0.0,-0.2634546,-3.5064608e-07,8.359223e-07,0.0,0.035084955,0.018816307,-0.009519644,-0.027466362,-7.0185364e-05,0.00016731833,0.0,0.564404,0.06317997,0.53187764,-0.60944307,-0.000637401,0.0,0.10335344,0.30971307,0.6475471,0.17667349,0.16009386,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87792857,0,0.0,0.0,0.0,0.0,-0.26379484,-3.5064608e-07,8.359223e-07,0.0,0.03510193,0.018961705,-0.009847107,-0.027862456,-7.0185364e-05,0.00016731833,0.0,0.6631166,0.12911916,0.3754825,-0.6094465,-0.000637401,0.0,0.10359123,0.31114596,0.64881617,0.17719686,0.16028953,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87802858,0,0.0,0.0,0.0,0.0,-0.2641322,-3.5064608e-07,8.359223e-07,0.0,0.035143968,0.018916214,-0.009326777,-0.027407594,-7.0185364e-05,0.00016731833,0.0,0.6064125,0.11544643,0.49659517,-0.6094501,-0.000637401,0.0,0.103648156,0.3125853,0.639156,0.1777213,0.15879199,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87812859,0,0.0,0.0,0.0,0.0,-0.26445726,-3.5064608e-07,8.359223e-07,0.0,0.034705747,0.01934735,-0.009294468,-0.027430378,-7.0185364e-05,0.00016731833,0.0,0.5113339,0.14929694,0.4665312,-0.60945356,-0.000637401,0.0,0.10387182,0.31403112,0.6404086,0.17824827,0.15898718,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87822859,0,0.0,0.0,0.0,0.0,-0.26477164,-3.5064608e-07,8.359223e-07,0.0,0.035067815,0.019178547,-0.009377993,-0.027559053,-7.0185364e-05,0.00016731833,0.0,0.48890543,0.14720018,0.40703845,-0.6094531,-0.000637401,0.0,0.10408574,0.3154834,0.6416636,0.17877261,0.15918246,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87832860,0,0.0,0.0,0.0,0.0,-0.26507533,-3.5064608e-07,8.359223e-07,0.0,0.03473662,0.019289382,-0.009147642,-0.027364329,-7.0185364e-05,0.00016731833,0.0,0.3405739,0.17095023,0.41782168,-0.6094601,-0.000637401,0.0,0.104292214,0.3169421,0.64292115,0.17929877,0.15937778,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87842861,0,0.0,0.0,0.0,0.0,-0.2653705,-3.5064608e-07,8.359223e-07,0.0,0.034853186,0.01930053,-0.009435837,-0.027679432,-7.0185364e-05,0.00016731833,0.0,0.37773845,0.19334626,0.36396173,-0.6094683,-0.000637401,0.0,0.10448271,0.29033026,0.64418113,0.1693952,0.15957315,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87852876,0,0.0,0.0,0.0,0.0,-0.2656546,-3.5064608e-07,8.359223e-07,0.0,0.03450322,0.019092029,-0.009407599,-0.027669353,-7.0185364e-05,0.00016731833,0.0,0.34710267,0.1466265,0.24349396,-0.6094754,-0.000637401,0.0,0.10467139,0.2916724,0.64544356,0.16991161,0.15976863,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87862862,0,0.0,0.0,0.0,0.0,-0.2659324,-3.5064608e-07,8.359223e-07,0.0,0.03453039,0.01908222,-0.00962671,-0.027898245,-7.0185364e-05,0.00016731833,0.0,0.38816378,0.15589021,0.27750194,-0.60948104,-0.000637401,0.0,0.104852796,0.29302105,0.6467085,0.17042795,0.15996416,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87872868,0,0.0,0.0,0.0,0.0,-0.26620105,-3.5064608e-07,8.359223e-07,0.0,0.034521893,0.019180147,-0.009609328,-0.027882628,-7.0185364e-05,0.00016731833,0.0,0.311247,0.18912056,0.20917556,-0.6094744,-0.000637401,0.0,0.10502654,0.29437622,0.64797586,0.17094332,0.1601598,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87882864,0,0.0,0.0,0.0,0.0,-0.26646078,-3.5064608e-07,8.359223e-07,0.0,0.033914376,0.019184632,-0.009705924,-0.027973311,-7.0185364e-05,0.00016731833,0.0,0.15214965,0.069869734,0.14150801,-0.6094778,-0.000637401,0.0,0.105190545,0.29573786,0.64924574,0.17146367,0.16035545,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87892865,0,0.0,0.0,0.0,0.0,-0.26680166,-3.5064608e-07,8.359223e-07,0.0,0.033989064,0.019723855,-0.010092607,-0.028435355,-7.0185364e-05,0.00016731833,0.0,0.14415625,0.30615392,0.068831705,-0.6094795,-0.000637401,0.0,0.10326159,0.29710597,0.63956505,0.17197949,0.15885426,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87902873,0,0.0,0.0,0.0,0.0,-0.26713175,-3.5064608e-07,8.359223e-07,0.0,0.033835802,0.0196934,-0.009300352,-0.027707553,-7.0185364e-05,0.00016731833,0.0,-0.048371885,0.32338628,0.24319966,-0.6094924,-0.000637401,0.0,0.103492975,0.2984806,0.64081836,0.17249839,0.15904947,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87912865,0,0.0,0.0,0.0,0.0,-0.2674512,-3.5064608e-07,8.359223e-07,0.0,0.033913914,0.019239506,-0.01003315,-0.028494343,-7.0185364e-05,0.00016731833,0.0,0.13802704,0.08967348,0.07534008,-0.60947704,-0.000637401,0.0,0.10371432,0.2998617,0.6420742,0.17301719,0.15924476,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87922866,0,0.0,0.0,0.0,0.0,-0.26776546,-3.5064608e-07,8.359223e-07,0.0,0.033924956,0.019387243,-0.010268385,-0.028773544,-7.0185364e-05,0.00016731833,0.0,0.101833194,0.17505917,0.09581949,-0.6094898,-0.000637401,0.0,0.10392958,0.30124927,0.6433325,0.17353868,0.15944012,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87932867,0,0.0,0.0,0.0,0.0,-0.268066,-3.5064608e-07,8.359223e-07,0.0,0.033570312,0.019332523,-0.0099934805,-0.028533,-7.0185364e-05,0.00016731833,0.0,0.028872859,0.0720145,-0.031279963,-0.60947835,-0.000637401,0.0,0.10413152,0.30264333,0.64459324,0.17405768,0.15963554,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87942868,0,0.0,0.0,0.0,0.0,-0.26835626,-3.5064608e-07,8.359223e-07,0.0,0.033727534,0.019226884,-0.010156875,-0.028721534,-7.0185364e-05,0.00016731833,0.0,0.12057922,0.047195554,-0.111238144,-0.609482,-0.000637401,0.0,0.10432455,0.30404386,0.6458565,0.17458075,0.15983106,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87952868,0,0.0,0.0,0.0,0.0,-0.2686357,-3.5064608e-07,8.359223e-07,0.0,0.03352533,0.018785628,-0.010305653,-0.028886663,-7.0185364e-05,0.00016731833,0.0,0.07271384,-0.032048374,-0.26440266,-0.60949236,-0.000637401,0.0,0.10450679,0.30545086,0.6471222,0.17510185,0.16002662,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87962869,0,0.0,0.0,0.0,0.0,-0.26890635,-3.5064608e-07,8.359223e-07,0.0,0.033624716,0.018827416,-0.010264952,-0.028853897,-7.0185364e-05,0.00016731833,0.0,0.14913467,-0.11463713,-0.2932358,-0.6094843,-0.000637401,0.0,0.10467875,0.30686432,0.6483904,0.1756252,0.16022225,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87972869,0,0.0,0.0,0.0,0.0,-0.2691396,-3.5064608e-07,8.359223e-07,0.0,0.033328135,0.019051546,-0.010594089,-0.02915249,-7.0185364e-05,0.00016731833,0.0,-0.016719364,-0.0349309,-0.37494618,-0.60949105,-0.000637401,0.0,0.1055609,0.30828428,0.6387505,0.17614585,0.1587284,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87982870,0,0.0,0.0,0.0,0.0,-0.2693651,-3.5064608e-07,8.359223e-07,0.0,0.033300035,0.018725848,-0.010456027,-0.028977517,-7.0185364e-05,0.00016731833,0.0,-0.024018992,-0.051130254,-0.41092876,-0.6094899,-0.000637401,0.0,0.1056937,0.30971068,0.64000225,0.17666942,0.1589236,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87992882,0,0.0,0.0,0.0,0.0,-0.26958644,-3.5064608e-07,8.359223e-07,0.0,0.032984458,0.019074084,-0.010582528,-0.02906103,-7.0185364e-05,0.00016731833,0.0,-0.14965618,-0.0040060976,-0.35705745,-0.6094808,-0.000637401,0.0,0.10582253,0.31114355,0.6412565,0.1771941,0.15911885,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88002872,0,0.0,0.0,0.0,0.0,-0.26980093,-3.5064608e-07,8.359223e-07,0.0,0.03298662,0.018612543,-0.010850702,-0.029280426,-7.0185364e-05,0.00016731833,0.0,-0.26025236,-0.061806135,-0.47079086,-0.6094792,-0.000637401,0.0,0.10594565,0.31258285,0.64251316,0.17771804,0.15931417,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88012872,0,0.0,0.0,0.0,0.0,-0.27000788,-3.5064608e-07,8.359223e-07,0.0,0.03292378,0.01888504,-0.010884448,-0.029259874,-7.0185364e-05,0.00016731833,0.0,-0.15529676,-0.07840787,-0.5783202,-0.60947686,-0.000637401,0.0,0.10606134,0.31402865,0.64377236,0.17824504,0.15950954,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88022873,0,0.0,0.0,0.0,0.0,-0.270212,-3.5064608e-07,8.359223e-07,0.0,0.0325156,0.019243822,-0.010734627,-0.029050486,-7.0185364e-05,0.00016731833,0.0,-0.33759463,0.08529333,-0.42889136,-0.609465,-0.000637401,0.0,0.10617319,0.31548086,0.645034,0.17877182,0.15970501,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88032873,0,0.0,0.0,0.0,0.0,-0.27040902,-3.5064608e-07,8.359223e-07,0.0,0.032365784,0.019186603,-0.010926487,-0.029177792,-7.0185364e-05,0.00016731833,0.0,-0.40297458,0.025492193,-0.5395124,-0.60947037,-0.000637401,0.0,0.106277615,0.31693956,0.6462981,0.1792991,0.15990053,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88042874,0,0.0,0.0,0.0,0.0,-0.27060175,-3.5064608e-07,8.359223e-07,0.0,0.031898744,0.019657696,-0.010651799,-0.028834205,-7.0185364e-05,0.00016731833,0.0,-0.504445,0.07665403,-0.45938626,-0.60946,-0.000637401,0.0,0.10636735,0.29032835,0.6475647,0.16939664,0.16009608,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88052875,0,0.0,0.0,0.0,0.0,-0.27079067,-3.5064608e-07,8.359223e-07,0.0,0.031929635,0.0196137,-0.010883741,-0.02899271,-7.0185364e-05,0.00016731833,0.0,-0.5216632,0.15886275,-0.45711136,-0.60946983,-0.000637401,0.0,0.10646281,0.29167047,0.64883375,0.16991232,0.16029176,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88062876,0,0.0,0.0,0.0,0.0,-0.27103168,-3.5064608e-07,8.359223e-07,0.0,0.031585597,0.019512706,-0.01025492,-0.028345335,-7.0185364e-05,0.00016731833,0.0,-0.5803179,0.09115122,-0.35094115,-0.60946536,-0.000637401,0.0,0.105155945,0.29301912,0.63917273,0.17043011,0.15879408,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88072876,0,0.0,0.0,0.0,0.0,-0.27126524,-3.5064608e-07,8.359223e-07,0.0,0.031702757,0.019492071,-0.010348563,-0.028413717,-7.0185364e-05,0.00016731833,0.0,-0.58344376,0.15699834,-0.3498273,-0.6094581,-0.000637401,0.0,0.1052936,0.2943743,0.6404253,0.1709435,0.1589893,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88082877,0,0.0,0.0,0.0,0.0,-0.2714904,-3.5064608e-07,8.359223e-07,0.0,0.03187154,0.019225445,-0.010216046,-0.02824955,-7.0185364e-05,0.00016731833,0.0,-0.436924,0.026709853,-0.40198958,-0.6094606,-0.000637401,0.0,0.10542378,0.2957359,0.64168036,0.17146374,0.15918456,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88092878,0,0.0,0.0,0.0,0.0,-0.27171034,-3.5064608e-07,8.359223e-07,0.0,0.031530086,0.019606367,-0.009987826,-0.027983578,-7.0185364e-05,0.00016731833,0.0,-0.6563364,0.08779693,-0.28492635,-0.6094563,-0.000637401,0.0,0.10554424,0.29710403,0.6429379,0.1719828,0.1593799,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88102878,0,0.0,0.0,0.0,0.0,-0.2719231,-3.5064608e-07,8.359223e-07,0.0,0.031501383,0.019225916,-0.010057617,-0.028009797,-7.0185364e-05,0.00016731833,0.0,-0.64618707,0.09954533,-0.3410885,-0.6094606,-0.000637401,0.0,0.105658144,0.29847863,0.6441979,0.17250016,0.15957533,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88112879,0,0.0,0.0,0.0,0.0,-0.2721295,-3.5064608e-07,8.359223e-07,0.0,0.031758785,0.018980812,-0.009755523,-0.02765858,-7.0185364e-05,0.00016731833,0.0,-0.5007769,-0.006327025,-0.29307324,-0.60945624,-0.000637401,0.0,0.105766684,0.29985973,0.64546037,0.17302017,0.1597708,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88122880,0,0.0,0.0,0.0,0.0,-0.27233213,-3.5064608e-07,8.359223e-07,0.0,0.031857517,0.019071534,-0.009934291,-0.027782938,-7.0185364e-05,0.00016731833,0.0,-0.48850337,-0.003506106,-0.26216823,-0.60944676,-0.000637401,0.0,0.10587028,0.3012473,0.6467253,0.17354071,0.15996636,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88132894,0,0.0,0.0,0.0,0.0,-0.2725295,-3.5064608e-07,8.359223e-07,0.0,0.031859078,0.0188293,-0.009965744,-0.027754946,-7.0185364e-05,0.00016731833,0.0,-0.54770815,-0.048612352,-0.30781692,-0.6094534,-0.000637401,0.0,0.105968446,0.3026414,0.64799273,0.17406107,0.16016197,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88142885,0,0.0,0.0,0.0,0.0,-0.27272257,-3.5064608e-07,8.359223e-07,0.0,0.032146122,0.018888963,-0.009893456,-0.027618425,-7.0185364e-05,0.00016731833,0.0,-0.40131286,-0.08008628,-0.26240322,-0.609445,-0.000637401,0.0,0.10606122,0.30404192,0.6492626,0.17458378,0.16035765,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88152881,0,0.0,0.0,0.0,0.0,-0.27309802,-3.5064608e-07,8.359223e-07,0.0,0.03171846,0.019086864,-0.00980371,-0.027649026,-7.0185364e-05,0.00016731833,0.0,-0.60481286,0.009404427,-0.20056906,-0.6094509,-0.000637401,0.0,0.10169485,0.30544892,0.6395811,0.17510502,0.15885632,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88162882,0,0.0,0.0,0.0,0.0,-0.27346307,-3.5064608e-07,8.359223e-07,0.0,0.032036018,0.01904032,-0.010098431,-0.028051427,-7.0185364e-05,0.00016731833,0.0,-0.50984967,-0.0055182525,-0.26730764,-0.60944474,-0.000637401,0.0,0.10195005,0.3068624,0.64083445,0.17562863,0.15905155,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
88172883,0,0.0,0.0,0.0,0.0,-0.27381843,-3.5064608e-07,8.359223e-07,0.0,0.032320295,0.01880116,-0.010042891,-0.028091427,-7.0185364e-05,0.00016731833,0.0,-0.29980132,-0.0820368,-0.25568494,-0.6094542,-0.000637401,0.0,0.10219407,0.30828238,0.64209026,0.17615254,0.15924685,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
