timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
65075472,65075268,-0.000103794235,-0.00076954445,-0.00014561808
65079225,65079018,-0.00042717837,-0.000362847,-0.000906531
65082975,65082771,2.6765321e-05,-0.00041744826,-0.0009993389
65086726,65086518,0.00027776093,-0.0007273278,-0.0006311489
65090480,65090269,0.0007204383,-0.00076374173,-0.00045254474
65092980,65092772,0.0008691309,-0.0008470802,-0.00042393358
65096736,65096527,0.00088932813,-0.000812538,-0.00041743365
65100481,65100270,0.00091227813,-0.0008754773,-0.00068164244
65104241,65104026,0.0009769764,-0.00077824376,-0.0008183302
65107983,65107770,0.0010234903,-0.0003606814,-0.0004748563
65110475,65110270,0.0010385566,-0.00040382976,-0.0002742283
65114238,65114021,0.0009841428,-0.00029060902,-0.00013304195
65117979,65117770,0.0009761228,-3.125828e-05,0.0004599015
65121740,65121534,0.0006296396,0.00036513776,0.0006063247
65125484,65125271,0.00015512088,-5.7068344e-05,0.0003237771
65127973,65127771,-3.5722554e-05,-0.00030322408,0.0002356869
65131731,65131525,-0.0002993356,-0.00038850075,0.00021841342
65135480,65135271,-0.00015781255,-0.0002508342,0.00024916726
65139230,65139022,0.00011169601,0.00013801108,0.0001421873
65142988,65142772,0.0004900431,0.0003030189,-8.5528336e-05
65145485,65145282,0.0006442085,0.0003571161,-0.0003627985
65149231,65149021,0.0010791592,0.00035469647,-0.0005992835
65152983,65152775,0.0010704398,0.00035882773,-0.0007793411
65156729,65156523,0.0011114095,1.1875551e-05,-0.0006121337
65160483,65160272,0.0013253978,-0.00030683776,-0.00026176253
65162985,65162773,0.0011820863,-0.00015835208,-0.00021320787
65166731,65166523,0.00083954196,7.432964e-05,-0.00013461358
65170475,65170273,0.00054427533,0.0004866114,-0.00047361737
65174273,65174063,0.00040055826,0.00057275454,-0.00053526834
65177994,65177773,0.00025629374,3.4510987e-05,-0.00038514557
65180481,65180275,0.0002193148,-0.00026217394,-0.0004122386
65184235,65184026,0.00056554354,-0.00041180695,-0.000572382
65187979,65187774,0.00011239486,-0.00053935155,-0.00039540802
65191731,65191524,-0.00053969637,-0.0005821992,-0.00047691914
65195487,65195275,-0.00043200274,-0.0007901457,-0.000798717
65197986,65197775,-0.00011510709,-0.0010292765,-0.00090947864
65201731,65201524,-6.739397e-05,-0.0011996552,-0.0012453088
65205477,65205275,-0.00034214574,-0.0013738793,-0.0012250297
65209236,65209025,-0.0003985651,-0.0016144732,-0.00066901196
65212988,65212775,-0.00018262512,-0.0011531755,-0.00024807113
65215481,65215275,-0.00021719559,-0.00096726045,-8.879633e-05
65219246,65219025,-0.00012572714,-0.0007471225,-0.0003308966
65222980,65222775,0.00031290413,-0.0004597296,-0.00049513666
65226737,65226530,0.00042118225,-0.000668756,-0.00041602846
65230520,65230306,5.3111165e-05,-0.00012555647,-0.00039568587
65232990,65232777,0.00013719074,0.00015546459,-0.00019454093
65236743,65236530,0.00046144298,0.00019857765,1.5783053e-05
65240497,65240289,0.00056107616,0.00034895568,-0.0001009183
65244238,65244028,0.0005971411,0.00041921018,0.00026684394
65247987,65247776,0.0007024717,0.00036957793,0.000646237
65250479,65250278,0.00058532617,0.00011100117,0.0006221338
65254240,65254029,0.0003857809,-0.0005492438,0.00048057502
65257989,65257776,0.00035777813,-0.0007410045,-0.0001808611
65261746,65261527,0.0005474772,-0.00051420927,-0.0008826539
65265486,65265277,0.00093798764,-0.00047582402,-0.0009744917
65267993,65267778,0.0008861058,-0.0005938493,-0.00091645
65271735,65271528,0.0003049279,-0.00051732745,-0.0007106506
65275483,65275278,0.00027746015,-0.0005130557,-0.0004049428
65279251,65279028,0.0007209464,-0.00042659708,-0.0005291946
65282996,65282778,0.00067449856,-0.00048788748,-0.0005366645
65285486,65285281,0.00042777054,-0.0005913078,-0.00021855113
65289238,65289028,0.0004506519,-0.00080567074,-2.6770942e-05
65292985,65292779,0.00048569922,-0.00095938944,-5.673929e-05
65296736,65296529,0.0004597992,-0.00092958123,0.00019534373
65300488,65300279,0.00027623767,-0.0006495987,0.0005075059
65302985,65302779,0.00017570874,-0.0003611208,0.0007621661
65306756,65306549,0.00014544262,0.00013198867,0.0009806929
65310485,65310280,-0.00022358127,0.00017673173,0.00081249233
65314248,65314037,-0.00011404285,0.00014318824,0.0005521796
65317989,65317780,0.00024686978,0.00012953118,0.00024097227
65320482,65320280,0.00031153255,9.342234e-05,0.0001950332
65324245,65324031,0.0006348991,-0.00019453738,-6.2809454e-06
65327984,65327780,0.00078377913,-4.120603e-05,2.6481077e-05
65331737,65331530,0.00066711847,1.2030492e-05,4.078936e-05
65335536,65335332,0.00049358833,-0.00044365172,0.00042984387
65338005,65337781,0.00040960065,-0.0007510573,0.0007880598
65341740,65341531,0.0005337975,-0.0008908142,0.00063413184
65345483,65345281,0.00060533686,-0.00073060585,0.0003595408
65349245,65349031,0.00048427115,-0.0004678923,0.00013150758
65353004,65352784,0.00044758918,-0.000248069,-0.00023795948
65355487,65355282,0.00014563288,-0.00017907885,-0.0003197161
65359242,65359035,-3.4769862e-05,-9.7159e-05,-0.00031693472
65362996,65362783,1.4168628e-06,-0.00033698362,-0.0003002038
65366749,65366533,0.00018322324,-0.0005563099,-5.5624063e-05
65370496,65370283,0.0001731053,-0.0005090435,0.0001842822
65372999,65372783,-2.3941637e-05,-0.00032369862,0.00018091842
65376745,65376533,-0.00045498385,-0.0005114811,-0.00020021347
65380484,65380283,-0.00081889523,-0.00058304647,-0.00051886577
65384246,65384037,-0.00059593696,-0.00067657785,-0.0005829916
65388004,65387784,-2.1995742e-05,-0.0008987263,6.749256e-05
65390486,65390283,0.00038648277,-0.00076781673,0.0003405528
65394242,65394033,0.00043722306,-0.00032902288,0.00025722792
65398003,65397784,0.00057572377,-0.0003109384,0.00031236262
65401741,65401534,0.000486888,-0.000113419046,0.0005280816
65405500,65405284,0.0003009247,-0.00015374988,0.0004401881
65407984,65407780,0.00022563865,-0.00012789351,0.00029421586
65411742,65411535,-0.00010405355,-3.777571e-05,0.00024230065
65415487,65415285,-0.00033317422,-0.00044619932,0.00014416725
65419245,65419035,-0.00048795922,-0.001121598,0.00012062662
65422999,65422785,-0.0005221484,-0.0010791837,0.00016337768
65425498,65425285,-0.00018681437,-0.0006808378,8.1150676e-05
65429247,65429037,-2.705473e-05,-0.0005016156,6.24643e-05
65432999,65432787,-0.00022847475,-0.00042432998,1.1056621e-05
65436762,65436550,-0.00069409533,-0.0005477913,-0.00038536105
65440506,65440287,-0.0009799267,-0.0006444845,-0.0004556419
65442994,65442786,-0.0011410383,-0.00060311554,-0.00033423747
65446743,65446536,-0.00062330253,-0.00076015247,6.01515e-06
65450490,65450286,-0.00035127252,-0.0008579128,3.3204833e-05
65454252,65454042,6.0586168e-05,-0.0008126812,-0.00014490126
65458050,65457835,0.0005329024,-0.0006577379,-0.00031696947
65460489,65460287,0.0007379673,-0.00072888675,-0.00025076978
65464249,65464038,0.0006495935,-0.0006051237,0.0003169081
65468015,65467811,-3.155594e-05,-0.0004484614,0.0007514862
65471744,65471538,-0.00018357763,-0.00024526037,0.00094774016
65475497,65475288,-0.00058536977,-0.00044244353,0.0010330688
65478012,65477798,-0.0005240462,-0.0007141361,0.000664024
65481750,65481538,-9.9418365e-05,-0.0011363192,0.0002904538
65485493,65485288,0.00013680734,-0.0010188257,6.578427e-05
65489254,65489038,0.00032812002,-0.000513579,-0.00013612544
65493000,65492789,0.0005658627,-0.00019354839,-4.7087302e-05
65495496,65495289,0.0005832485,-9.106991e-05,-5.4781485e-05
65499274,65499069,0.00040499176,0.00014459653,-0.00017570108
65503002,65502793,0.00032629835,3.4324563e-05,-0.0004769491
65506766,65506542,-5.2196436e-05,3.6113397e-06,-0.0005927665
65510503,65510290,0.00019481698,0.00024246705,-0.0005663582
65512994,65512789,0.0003579676,0.00039530802,-0.0005063804
65516747,65516540,0.00039790056,0.00031706598,-0.0004940319
65520492,65520290,0.00094361976,0.00011276135,-0.00030447633
65524252,65524042,0.0014247841,-0.0001410544,-0.0002593845
65528015,65527800,0.0013519189,-0.0001870814,-6.7843765e-05
65530493,65530290,0.0013430797,-0.00037822546,9.956158e-07
65534252,65534044,0.00090174115,-0.0005759453,-0.00013288678
65538000,65537790,0.00063103915,-0.00072090514,0.0003486844
65541750,65541541,0.00063528307,-0.0008855736,0.0005457914
65545503,65545291,0.0009876392,-0.00064995955,5.3116484e-05
65547994,65547791,0.0010654156,-0.0005762295,-0.00019603739
65551751,65551541,0.0010416505,-0.0004747498,-0.00039110373
65555494,65555292,0.00084420835,-0.00035187995,-0.00013906942
65559248,65559042,2.1882435e-05,-0.0002396873,-0.00014728044
65563005,65562792,-0.0006573066,2.7346774e-05,-0.00021359308
65565500,65565293,-0.00057851966,0.00035069216,-0.00016366523
65569255,65569049,-0.00033952083,0.0003107006,0.00030892456
65573013,65572802,-0.00046773144,0.00012446617,0.00053083675
65576796,65576589,-0.00042987114,9.6250755e-05,0.00027424656
65580503,65580293,-0.00093430583,-9.900169e-05,-0.00015155479
65582996,65582792,-0.0009979301,-0.00033545296,-0.00014757909
65586777,65586565,-0.0005373384,-0.0006685469,0.00016965222
65590506,65590293,-1.5261876e-05,-0.0005081853,0.0005260126
65594251,65594045,0.00027410674,-1.4994416e-05,0.00038285216
65598011,65597794,0.00016453976,-7.7438075e-05,0.00011462041
65600507,65600302,0.0002486243,-5.1022565e-05,9.8724624e-05
65604255,65604045,0.00010575443,7.655681e-05,0.0002465277
65608003,65607794,-9.800982e-05,5.774337e-05,0.0002823035
65611750,65611544,-0.0003806491,0.00027201642,0.00040065544
65615506,65615294,-0.0004447463,0.0003264247,0.0006061456
65618003,65617794,-0.0005351898,2.8278017e-05,0.00016175573
65621750,65621544,-0.00021692901,-0.00026480676,-0.00061805936
65625497,65625295,0.0004537305,-0.00022993807,-0.001070504
65629282,65629078,0.00074658386,-0.00021870148,-0.0012799073
65633021,65632796,0.00049418013,8.6591084e-05,-0.0009176936
65635503,65635296,0.00044593454,0.00037208965,-0.0005731349
65639251,65639046,0.0005662578,0.0007431475,-0.00027559136
65643011,65642797,0.00041189246,0.001220194,0.00011137643
65646752,65646546,0.00058773125,0.0011322417,0.0005074807
65650507,65650296,0.001047912,0.0011738228,0.00042958895
65653005,65652797,0.0012547524,0.00084829837,0.00014082988
65656752,65656547,0.000735325,-0.00033856276,-0.00017066895
65660507,65660297,0.00020485249,-0.0006847541,-0.00016262307
65664257,65664048,-0.00018771621,-0.0003130381,-0.00024143633
65668007,65667797,-0.0005182617,0.0003177072,-0.00031411595
65670504,65670298,-0.0005894746,0.00038712638,-0.000535194
65674260,65674054,-0.00017928497,6.2982836e-05,-0.00070731144
65678011,65677797,0.000103613515,-0.00012350103,-0.0010208392
65681753,65681547,0.0003984257,0.00018105918,-0.0008898958
65685514,65685298,0.00043838963,0.00035761332,-0.00055891083
65688003,65687798,0.0003438345,0.0001667858,-0.00039949978
65691761,65691552,0.00042035955,-0.00042742118,-0.00034184585
65695555,65695350,0.000244962,-0.00065263273,-0.0009073527
65699250,65699048,0.00037981983,-0.0003333912,-0.0011067999
65703025,65702801,0.00034013268,-0.0004852201,-0.0009547163
65705527,65705325,0.00040798774,-0.00075051555,-0.0011413571
65709263,65709050,0.00045579023,-0.0008597355,-0.00085454754
65713004,65712799,0.00035566496,-0.0008083556,-0.00057611504
65716757,65716550,0.00016579064,-0.00049583137,-0.0005325138
65720533,65720301,-7.5436474e-05,0.00019241945,-0.0006910376
65723018,65722802,-0.00019201652,0.00034614658,-0.00046936164
65726756,65726550,-0.0005404536,0.00029375742,-0.00042751693
65730528,65730325,-0.00075657235,0.00016737638,-0.00029567324
65734271,65734051,-0.00050846377,-0.0002192118,-0.00024420218
65738012,65737800,-0.000103882776,-0.00048306922,-1.20794475e-05
65740501,65740297,0.00020819508,-0.0006225017,1.555627e-05
65744257,65744051,0.00063075457,-0.0007429243,-2.622968e-05
65748009,65747802,0.0006866679,-0.00072950503,7.4068203e-06
65751774,65751559,0.00035607064,-0.00081866625,-5.080008e-05
65755515,65755302,0.00070931617,-0.0007551999,6.13055e-05
65758013,65757802,0.00079621735,-0.00052964996,0.000118729346
65761757,65761552,0.000376497,-0.00028935954,4.0071285e-05
65765504,65765302,0.00015518097,-0.00032125926,-6.563064e-05
65769254,65769052,0.0002874707,-6.374425e-05,-3.7581052e-05
65773024,65772803,-0.00015109984,6.6528424e-05,3.202336e-05
65775510,65775303,-8.52291e-05,0.00010558896,0.00011697972
65779265,65779052,0.00015040355,-6.126556e-05,0.00013977043
65783011,65782803,9.725837e-05,-6.677305e-05,0.0004036718
65786759,65786553,-0.00011518232,3.0340376e-05,0.0007745336
65790520,65790303,-0.00040669003,0.00024988185,0.00031845857
65793049,65792843,-0.000482967,0.00017550276,-4.2101155e-06
65796763,65796553,-0.00035360907,0.00014811096,-0.00024149715
65800506,65800304,-0.00046981097,3.268418e-05,-0.00066000735
65804266,65804054,-0.00047377474,-0.0003486217,-0.0009684158
65808024,65807805,-0.00033972127,-0.0005304974,-0.0008256452
65810510,65810304,-0.0003349559,-0.00040182917,-0.0004993076
65814311,65814105,-0.0004004786,-0.0004204982,0.000112245056
65818014,65817804,-2.3239285e-05,-0.0003043673,0.000647773
65821772,65821554,0.000113417176,-0.00044876258,0.00036205706
65825520,65825305,0.00016135305,-0.0006920765,0.0001349192
65828008,65827805,-3.723184e-05,-0.0006038326,0.000114146926
65831760,65831555,-0.0004884814,-0.0005043537,0.00024096393
65835509,65835305,-0.0001657911,-0.00024595635,-0.00018140467
65839261,65839058,0.000553657,0.0001508563,-0.0007086956
65843025,65842806,0.0010701632,0.0003746184,-0.0010070573
65845518,65845306,0.0012265672,0.0003179255,-0.00084738224
65849264,65849056,0.0008937172,-0.00019704654,-0.00052321266
65853020,65852807,0.0004560904,-0.00038959834,-0.00044681056
65856766,65856556,0.0004516662,-0.0006038444,-0.0004601305
65860529,65860325,0.0009410847,-0.00075622747,-0.00024631803
65863021,65862807,0.0011477296,-0.0006832545,-9.053407e-05
65866767,65866557,0.0011632727,-0.00037515315,9.8315846e-05
65870517,65870307,0.001077855,0.00018631035,3.2599866e-05
65874273,65874058,0.0008694856,-2.4342307e-05,6.5835055e-05
65878022,65877807,0.00022506512,0.0001229992,-2.8230968e-05
65880510,65880307,3.3894925e-05,0.00022588528,3.0325726e-05
65884270,65884063,2.1193151e-05,5.336114e-05,8.845927e-05
65888013,65887808,9.133774e-05,-0.0001865486,-9.367192e-06
65891764,65891558,0.0005379728,-0.00054719544,-0.00037908996
65895522,65895308,0.000324985,-0.0011757523,-0.00097533275
65898018,65897809,0.00027866266,-0.0013943317,-0.0011965667
65901766,65901559,0.00034306213,-0.0013326404,-0.0010696057
65905513,65905309,8.826595e-05,-0.000929438,-0.000728295
65909266,65909058,7.7233184e-05,-0.0005096037,-0.00020469769
65913027,65912810,-3.0446285e-05,-0.000464398,3.1105435e-05
65915517,65915309,-0.0002020918,-0.0006463671,0.00014175601
65919268,65919059,0.00011576172,-0.0007643956,4.526006e-06
65923074,65922868,0.000209084,-0.0010422918,-0.00036403612
65926768,65926559,0.00045741856,-0.0009175657,-0.00073537044
65930522,65930310,0.0002420031,-0.00075907283,-0.0005241726
65933015,65932810,-5.3168606e-05,-0.00078444916,-0.00039069602
65936766,65936560,-0.0004356317,-0.0007557849,-0.00035261986
65940517,65940312,-0.0006003669,-0.0004868282,-0.00041563236
65944267,65944061,-0.00033768604,6.3401926e-06,-0.00047137603
65948023,65947814,-0.00016148938,0.00021007648,-0.0006584576
65950514,65950311,0.00014531874,0.0001406492,-0.0006148471
65954269,65954062,0.00074494,0.00025249517,-0.00059221894
65958055,65957850,0.0007845892,7.2874514e-05,-0.0006419645
65961791,65961566,0.00030886763,0.000107262924,-0.00058468786
65965533,65965311,-0.00019246651,5.24562e-05,-0.00024752843
65968031,65967828,-0.00029117055,-4.897357e-05,0.00016070613
65971774,65971562,-0.00019366086,-0.00038133623,0.0005755939
65975517,65975312,0.00017907794,-0.0004742172,0.0007347495
65979266,65979062,0.00034409217,-0.00011187598,0.00047571707
65983024,65982809,-5.5937195e-05,5.1909858e-05,0.00028926934
65985523,65985313,-0.00015736884,-3.129932e-05,4.4701927e-05
65989277,65989062,4.2019135e-05,-0.0004912266,-0.00031933544
65993017,65992813,-3.2670003e-05,-0.0007942725,-0.00058191
65996769,65996563,-0.0003127049,-0.0006538045,-0.0008382406
66000521,66000313,-0.00042047063,-0.0004154437,-0.0010353362
66003025,66002814,-6.740461e-05,-0.00030597043,-0.0007840308
66006777,66006563,0.0005290339,-5.2084953e-05,-0.00018455047
66010519,66010315,0.00065147394,6.0966253e-05,-9.2200644e-05
66014273,66014064,0.00086135126,-1.674791e-05,-0.00058239856
66018029,66017815,0.00026459782,-0.0002314909,-0.0010965233
66020520,66020314,-0.0005099315,-0.00025029384,-0.0011643094
66024306,66024100,-0.0010787396,-0.00021898841,-0.0011964944
66028024,66027814,-0.000953711,-0.00033870462,-0.0010454071
66031772,66031565,-0.0007612476,-0.00033445994,-0.00078425993
66035522,66035315,-0.0002327943,-0.00012271802,-0.0007663219
66038020,66037815,0.00037364344,-0.00018966537,-0.0006869037
66041775,66041565,0.00081545755,-0.00029369374,-0.00052309333
66045519,66045316,0.0012333284,-0.0002964406,-0.00022739428
66049272,66049066,0.0015822775,-0.00020674396,-0.00019138036
66053026,66052819,0.0014786684,-0.00036507138,-0.00031154274
66055524,66055317,0.0011727554,-0.00043646892,-0.0002507949
66059269,66059066,0.00034282354,-0.0008667415,-0.0003445423
66063028,66062817,6.137279e-07,-0.0008413621,-0.000267499
66066788,66066580,-0.00012837582,-0.0007124421,0.00028040668
66070524,66070317,-0.00034880114,-0.0004463677,0.00045640123
66073022,66072817,-0.00027264585,-0.0003923466,0.00020136999
66076774,66076568,-0.00020725884,-8.264176e-05,0.00017275986
66080528,66080318,-0.00039820914,0.0003693349,0.00012542242
66084286,66084068,-0.000114430666,0.00044006223,0.000295248
66088029,66087818,8.9574976e-05,0.00014663769,0.00050493295
66090525,66090318,-0.00010266261,-6.904836e-05,0.00032774973
66094274,66094068,-0.0002837746,-0.00036873636,-0.00015424476
66098023,66097818,-0.0004041358,2.9358796e-05,-0.0005349225
66101773,66101568,-0.0004993409,0.0001703843,-0.00056023564
66105525,66105319,-0.0003431478,-7.772452e-05,-0.0007961684
66108030,66107819,-0.00021719075,7.8345205e-05,-0.0009661797
66111787,66111570,-0.00029749237,0.0005209805,-0.0010143274
66115527,66115319,0.00012273298,0.00049654755,-0.0010231499
66119275,66119070,0.00028301057,9.5421914e-05,-0.0008887776
66123032,66122820,0.000103680875,-0.0003384965,-0.00066673197
66125518,66125317,0.00021935435,-0.00068120693,-0.0005886828
66129272,66129069,0.00065365486,-0.0009788342,-0.0007524862
