timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
76105966,76105966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76117966,76117966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76130022,76130022,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76137967,76137967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76150018,76150018,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76161966,76161966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76173974,76173974,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76181974,76181974,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76193966,76193966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76205966,76205966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76217967,76217967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76225967,76225967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76237972,76237972,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76249973,76249973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76261966,76261966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76270058,76270058,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76281966,76281966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76293972,76293972,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76305967,76305967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76313973,76313973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76325967,76325967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76337967,76337967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76350039,76350039,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76357968,76357968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76369985,76369985,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76381965,76381965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76393968,76393968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76401968,76401968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76413967,76413967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76425966,76425966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76437966,76437966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76445967,76445967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76457966,76457966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76470140,76470140,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76481966,76481966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76490048,76490048,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76501966,76501966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76513998,76513998,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76525966,76525966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76533993,76533993,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76545966,76545966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76558008,76558008,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76570097,76570097,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76577994,76577994,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76590090,76590090,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76601966,76601966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76613966,76613966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76621966,76621966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76633966,76633966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76645967,76645967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76657966,76657966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76665965,76665965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76677966,76677966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76690022,76690022,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76701966,76701966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76710064,76710064,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76721983,76721983,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76733970,76733970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76745966,76745966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76753967,76753967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76765965,76765965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76777967,76777967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76790006,76790006,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76797988,76797988,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76810099,76810099,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76821967,76821967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76833967,76833967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76841967,76841967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76854002,76854002,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76865965,76865965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76878002,76878002,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76885968,76885968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76897971,76897971,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76910016,76910016,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76921966,76921966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76930028,76930028,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76941967,76941967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76953967,76953967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76965966,76965966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76973967,76973967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76985966,76985966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76998001,76998001,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77010075,77010075,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77017995,77017995,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77030066,77030066,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77042017,77042017,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77053966,77053966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77062040,77062040,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77073967,77073967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77085966,77085966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77097966,77097966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77105966,77105966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77117970,77117970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77130072,77130072,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77141966,77141966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77150073,77150073,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77161975,77161975,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77173967,77173967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77185966,77185966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77193999,77193999,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77205970,77205970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77217966,77217966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77230071,77230071,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77237984,77237984,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77250041,77250041,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77261966,77261966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77273966,77273966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77281967,77281967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77293974,77293974,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77305971,77305971,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77546005,77546005,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77557968,77557968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
77570096,77570096,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78117968,78117968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78130128,78130128,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78250205,78250205,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78261967,78261967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78273968,78273968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78285967,78285967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78293972,78293972,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78305966,78305966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78317967,78317967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78330144,78330144,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78337972,78337972,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78350159,78350159,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78361980,78361980,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78370229,78370229,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78381966,78381966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78393966,78393966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78405968,78405968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78417967,78417967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78425970,78425970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78437976,78437976,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78450159,78450159,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78461967,78461967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78470215,78470215,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78481988,78481988,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78494076,78494076,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78505981,78505981,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78514007,78514007,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78525966,78525966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78537968,78537968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78550164,78550164,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78557966,78557966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78570135,78570135,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78581967,78581967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78593966,78593966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78601966,78601966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78613966,78613966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78625966,78625966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78637999,78637999,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78645966,78645966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78657966,78657966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78670117,78670117,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78681966,78681966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78690158,78690158,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78701968,78701968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78713973,78713973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78725966,78725966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78733967,78733967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78745966,78745966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78757966,78757966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78770168,78770168,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78777997,78777997,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78790212,78790212,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78801966,78801966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78814050,78814050,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78821967,78821967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78833966,78833966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78845966,78845966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78857989,78857989,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78865987,78865987,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78877967,78877967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78890226,78890226,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78901966,78901966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78910246,78910246,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78921977,78921977,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78933967,78933967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78945966,78945966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78953970,78953970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78965991,78965991,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78978031,78978031,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78990184,78990184,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
78998018,78998018,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
79010197,79010197,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
79021966,79021966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
79033966,79033966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
79041970,79041970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
79053991,79053991,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
79065972,79065972,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
79078011,79078011,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
79085967,79085967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
