timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
80005252,5.201367,3.3225586,1,0,1,0,1,0,0
80015246,5.2029786,3.3547852,1,0,1,0,1,0,0
80025221,5.1884766,3.3338377,1,0,1,0,1,0,0
80035265,5.2239256,3.3273926,1,0,1,0,1,0,0
80045216,5.220703,3.3322265,1,0,1,0,1,0,0
80055218,5.2094235,3.325781,1,0,1,0,1,0,0
80065275,5.219092,3.3322265,1,0,1,0,1,0,0
80075289,5.177197,3.3435059,1,0,1,0,1,0,0
80085354,5.1836424,3.3338377,1,0,1,0,1,0,0
80115220,5.201367,3.3322265,1,0,1,0,1,0,0
80125215,5.1868653,3.3563964,1,0,1,0,1,0,0
80135225,5.2142577,3.3515625,1,0,1,0,1,0,0
80145226,5.2271485,3.3402832,1,0,1,0,1,0,0
80155223,5.2094235,3.3354492,1,0,1,0,1,0,0
80165269,5.1933103,3.3306153,1,0,1,0,1,0,0
80175278,5.201367,3.3596191,1,0,1,0,1,0,0
80185232,5.20459,3.3531737,1,0,1,0,1,0,0
80195267,5.22876,3.3596191,1,0,1,0,1,0,0
80205274,5.225537,3.3547852,1,0,1,0,1,0,0
80215275,5.21748,3.345117,1,0,1,0,1,0,0
80225267,5.220703,3.3241699,1,0,1,0,1,0,0
80235281,5.2271485,3.3322265,1,0,1,0,1,0,0
80245436,5.22876,3.3531737,1,0,1,0,1,0,0
80255224,5.1353025,3.3322265,1,0,1,0,1,0,0
80265397,5.1449704,3.3418944,1,0,1,0,1,0,0
80275026,5.130469,3.3354492,1,0,1,0,1,0,0
80285025,5.112744,3.3531737,1,0,1,0,1,0,0
80295026,5.177197,3.3273926,1,0,1,0,1,0,0
80305336,5.206201,3.3306153,1,0,1,0,1,0,0
80315023,5.1884766,3.3338377,1,0,1,0,1,0,0
80325023,5.2239256,3.3273926,1,0,1,0,1,0,0
80335023,5.2110353,3.3354492,1,0,1,0,1,0,0
80345023,5.2142577,3.3290038,1,0,1,0,1,0,0
80355029,5.1498046,3.3322265,1,0,1,0,1,0,0
80365029,5.151416,3.3290038,1,0,1,0,1,0,0
80375035,5.143359,3.3531737,1,0,1,0,1,0,0
80385029,5.1481934,3.3306153,1,0,1,0,1,0,0
80395026,5.1208005,3.3290038,1,0,1,0,1,0,0
80405023,5.146582,3.3547852,1,0,1,0,1,0,0
80415023,5.2029786,3.3290038,1,0,1,0,1,0,0
80425027,5.206201,3.3322265,1,0,1,0,1,0,0
80435024,5.219092,3.3563964,1,0,1,0,1,0,0
80445359,5.22876,3.325781,1,0,1,0,1,0,0
80455045,5.2368164,3.3338377,1,0,1,0,1,0,0
80465031,5.146582,3.3290038,1,0,1,0,1,0,0
80475024,5.153027,3.3580077,1,0,1,0,1,0,0
80485024,5.141748,3.3580077,1,0,1,0,1,0,0
80495024,5.136914,3.3322265,1,0,1,0,1,0,0
80505024,5.143359,3.3531737,1,0,1,0,1,0,0
80515028,5.182031,3.338672,1,0,1,0,1,0,0
80525024,5.2239256,3.3515625,1,0,1,0,1,0,0
80535025,5.196533,3.3290038,1,0,1,0,1,0,0
80545024,5.1933103,3.3290038,1,0,1,0,1,0,0
80555023,5.1836424,3.3273926,1,0,1,0,1,0,0
80565023,5.2029786,3.3338377,1,0,1,0,1,0,0
80575323,5.182031,3.3338377,1,0,1,0,1,0,0
80585029,5.1385255,3.3370605,1,0,1,0,1,0,0
80595022,5.153027,3.3515625,1,0,1,0,1,0,0
80605024,5.15625,3.3563964,1,0,1,0,1,0,0
80615025,5.1353025,3.3290038,1,0,1,0,1,0,0
80625024,5.143359,3.3306153,1,0,1,0,1,0,0
80635027,5.220703,3.3547852,1,0,1,0,1,0,0
80645024,5.225537,3.3370605,1,0,1,0,1,0,0
80655028,5.231982,3.3580077,1,0,1,0,1,0,0
80665023,5.2271485,3.3322265,1,0,1,0,1,0,0
80675023,5.21748,3.3467286,1,0,1,0,1,0,0
80685025,5.1643066,3.3531737,1,0,1,0,1,0,0
80695026,5.143359,3.3273926,1,0,1,0,1,0,0
80705026,5.146582,3.3370605,1,0,1,0,1,0,0
80715025,5.1481934,3.3322265,1,0,1,0,1,0,0
80725029,5.151416,3.3290038,1,0,1,0,1,0,0
80735027,5.1626954,3.3306153,1,0,1,0,1,0,0
80745023,5.0998535,3.3322265,1,0,1,0,1,0,0
80755023,5.1884766,3.3290038,1,0,1,0,1,0,0
80765023,5.1836424,3.3531737,1,0,1,0,1,0,0
80775023,5.1997557,3.3322265,1,0,1,0,1,0,0
80785023,5.219092,3.3290038,1,0,1,0,1,0,0
80795030,5.190088,3.3596191,1,0,1,0,1,0,0
80805027,5.153027,3.3580077,1,0,1,0,1,0,0
80815023,5.154639,3.3338377,1,0,1,0,1,0,0
80825024,5.1401367,3.3547852,1,0,1,0,1,0,0
80835025,5.1481934,3.325781,1,0,1,0,1,0,0
80845034,5.1481934,3.3515625,1,0,1,0,1,0,0
80855029,5.220703,3.3322265,1,0,1,0,1,0,0
80865034,5.22876,3.3708985,1,0,1,0,1,0,0
80875030,5.2271485,3.3563964,1,0,1,0,1,0,0
80885024,5.219092,3.3322265,1,0,1,0,1,0,0
80895067,5.231982,3.3370605,1,0,1,0,1,0,0
80905310,5.1981444,3.3338377,1,0,1,0,1,0,0
80915041,5.141748,3.3402832,1,0,1,0,1,0,0
80925022,5.15625,3.3306153,1,0,1,0,1,0,0
80935028,5.15625,3.3322265,1,0,1,0,1,0,0
80945023,5.143359,3.3547852,1,0,1,0,1,0,0
80955022,5.157861,3.3322265,1,0,1,0,1,0,0
80965021,5.21748,3.3322265,1,0,1,0,1,0,0
80975025,5.2239256,3.3306153,1,0,1,0,1,0,0
80985065,5.1997557,3.3290038,1,0,1,0,1,0,0
80995023,5.190088,3.3273926,1,0,1,0,1,0,0
81005027,5.194922,3.3290038,1,0,1,0,1,0,0
81015024,5.2126465,3.3306153,1,0,1,0,1,0,0
81025022,5.1481934,3.3580077,1,0,1,0,1,0,0
81035026,5.1336913,3.3418944,1,0,1,0,1,0,0
81045027,5.1481934,3.3580077,1,0,1,0,1,0,0
81055021,5.146582,3.3596191,1,0,1,0,1,0,0
81065022,5.153027,3.3531737,1,0,1,0,1,0,0
81075030,5.2335935,3.3273926,1,0,1,0,1,0,0
81085022,5.1997557,3.3402832,1,0,1,0,1,0,0
81095021,5.220703,3.3290038,1,0,1,0,1,0,0
81105022,5.2271485,3.3338377,1,0,1,0,1,0,0
81115023,5.2271485,3.3306153,1,0,1,0,1,0,0
81125028,5.2078123,3.3273926,1,0,1,0,1,0,0
81135021,5.1498046,3.3322265,1,0,1,0,1,0,0
81145027,5.153027,3.3676758,1,0,1,0,1,0,0
81155025,5.143359,3.3290038,1,0,1,0,1,0,0
81165023,5.151416,3.3370605,1,0,1,0,1,0,0
81175022,5.146582,3.3338377,1,0,1,0,1,0,0
81185022,5.2271485,3.3402832,1,0,1,0,1,0,0
81195023,5.230371,3.3322265,1,0,1,0,1,0,0
81205025,5.219092,3.3322265,1,0,1,0,1,0,0
81215028,5.1868653,3.3306153,1,0,1,0,1,0,0
81225023,5.194922,3.3515625,1,0,1,0,1,0,0
81235067,5.220703,3.3322265,1,0,1,0,1,0,0
81245037,5.1498046,3.3354492,1,0,1,0,1,0,0
81255021,5.143359,3.3483398,1,0,1,0,1,0,0
81265023,5.146582,3.3290038,1,0,1,0,1,0,0
81275022,5.1498046,3.3306153,1,0,1,0,1,0,0
81285028,5.1594725,3.338672,1,0,1,0,1,0,0
81295022,5.201367,3.3596191,1,0,1,0,1,0,0
81305022,5.231982,3.3241699,1,0,1,0,1,0,0
81315023,5.215869,3.3322265,1,0,1,0,1,0,0
81325022,5.2271485,3.3563964,1,0,1,0,1,0,0
81335063,5.230371,3.3563964,1,0,1,0,1,0,0
81345030,5.215869,3.3338377,1,0,1,0,1,0,0
81355031,5.1401367,3.3273926,1,0,1,0,1,0,0
81365028,5.1594725,3.3306153,1,0,1,0,1,0,0
81375027,5.15625,3.3515625,1,0,1,0,1,0,0
81385070,5.1481934,3.3547852,1,0,1,0,1,0,0
81395097,5.153027,3.3322265,1,0,1,0,1,0,0
81405050,5.1610837,3.364453,1,0,1,0,1,0,0
81415024,5.219092,3.3290038,1,0,1,0,1,0,0
81425064,5.2223144,3.3515625,1,0,1,0,1,0,0
81435029,5.2271485,3.338672,1,0,1,0,1,0,0
81445028,5.1997557,3.3547852,1,0,1,0,1,0,0
81455025,5.1933103,3.3273926,1,0,1,0,1,0,0
81465028,5.1143556,3.3290038,1,0,1,0,1,0,0
81475027,5.1111326,3.3547852,1,0,1,0,1,0,0
81485025,5.153027,3.3273926,1,0,1,0,1,0,0
81495031,5.151416,3.3306153,1,0,1,0,1,0,0
81505031,5.1481934,3.3531737,1,0,1,0,1,0,0
81515067,5.1691403,3.3515625,1,0,1,0,1,0,0
81525038,5.2126465,3.364453,1,0,1,0,1,0,0
81535046,5.219092,3.3563964,1,0,1,0,1,0,0
81545029,5.20459,3.3338377,1,0,1,0,1,0,0
81555032,5.194922,3.3370605,1,0,1,0,1,0,0
81565075,5.1868653,3.3547852,1,0,1,0,1,0,0
81575031,5.154639,3.3290038,1,0,1,0,1,0,0
81585032,5.15625,3.3596191,1,0,1,0,1,0,0
81595033,5.146582,3.3402832,1,0,1,0,1,0,0
81605036,5.1481934,3.3483398,1,0,1,0,1,0,0
81615035,5.146582,3.3338377,1,0,1,0,1,0,0
81625042,5.1626954,3.3563964,1,0,1,0,1,0,0
81635042,5.22876,3.3563964,1,0,1,0,1,0,0
81645035,5.22876,3.3563964,1,0,1,0,1,0,0
81655038,5.220703,3.338672,1,0,1,0,1,0,0
81665039,5.2271485,3.3354492,1,0,1,0,1,0,0
81675037,5.1884766,3.3547852,1,0,1,0,1,0,0
81685043,5.1868653,3.3580077,1,0,1,0,1,0,0
81695045,5.153027,3.3273926,1,0,1,0,1,0,0
81705047,5.15625,3.325781,1,0,1,0,1,0,0
81715041,5.136914,3.3322265,1,0,1,0,1,0,0
81725043,5.157861,3.3225586,1,0,1,0,1,0,0
81735041,5.1498046,3.3580077,1,0,1,0,1,0,0
81745042,5.2142577,3.345117,1,0,1,0,1,0,0
81755042,5.2335935,3.3596191,1,0,1,0,1,0,0
81765045,5.2126465,3.3338377,1,0,1,0,1,0,0
81775052,5.1884766,3.3290038,1,0,1,0,1,0,0
81785048,5.1981444,3.3322265,1,0,1,0,1,0,0
81795048,5.20459,3.3290038,1,0,1,0,1,0,0
81805049,5.1449704,3.3547852,1,0,1,0,1,0,0
81815050,5.1498046,3.3322265,1,0,1,0,1,0,0
81825049,5.130469,3.3547852,1,0,1,0,1,0,0
81835059,5.151416,3.3306153,1,0,1,0,1,0,0
81845061,5.165918,3.3290038,1,0,1,0,1,0,0
81855058,5.2239256,3.3322265,1,0,1,0,1,0,0
81865073,5.2239256,3.3435059,1,0,1,0,1,0,0
81875093,5.225537,3.3322265,1,0,1,0,1,0,0
81885083,5.215869,3.3306153,1,0,1,0,1,0,0
81895068,5.220703,3.3338377,1,0,1,0,1,0,0
81905054,5.1868653,3.3435059,1,0,1,0,1,0,0
81915061,5.130469,3.3290038,1,0,1,0,1,0,0
81925053,5.146582,3.3322265,1,0,1,0,1,0,0
81935053,5.153027,3.3354492,1,0,1,0,1,0,0
81945053,5.1401367,3.3306153,1,0,1,0,1,0,0
81955052,5.1594725,3.325781,1,0,1,0,1,0,0
81965078,5.220703,3.3322265,1,0,1,0,1,0,0
81975054,5.2126465,3.3322265,1,0,1,0,1,0,0
81985063,5.2110353,3.3290038,1,0,1,0,1,0,0
81995089,5.2335935,3.3306153,1,0,1,0,1,0,0
82005055,5.2110353,3.3306153,1,0,1,0,1,0,0
82015053,5.1868653,3.3354492,1,0,1,0,1,0,0
82025054,5.1353025,3.3547852,1,0,1,0,1,0,0
82035056,5.1481934,3.3225586,1,0,1,0,1,0,0
82045057,5.15625,3.3225586,1,0,1,0,1,0,0
82055061,5.1594725,3.3322265,1,0,1,0,1,0,0
82065054,5.146582,3.3322265,1,0,1,0,1,0,0
82075054,5.2239256,3.3306153,1,0,1,0,1,0,0
82085053,5.220703,3.3563964,1,0,1,0,1,0,0
82095054,5.220703,3.325781,1,0,1,0,1,0,0
82105057,5.2335935,3.3563964,1,0,1,0,1,0,0
82115059,5.219092,3.3547852,1,0,1,0,1,0,0
82125105,5.2142577,3.3322265,1,0,1,0,1,0,0
82135053,5.130469,3.3596191,1,0,1,0,1,0,0
82145067,5.15625,3.3322265,1,0,1,0,1,0,0
82155087,5.136914,3.3531737,1,0,1,0,1,0,0
82165054,5.1498046,3.3338377,1,0,1,0,1,0,0
82175054,5.1498046,3.3290038,1,0,1,0,1,0,0
82185060,5.1933103,3.3241699,1,0,1,0,1,0,0
82195057,5.230371,3.3676758,1,0,1,0,1,0,0
82205053,5.231982,3.3322265,1,0,1,0,1,0,0
82215067,5.2223144,3.3370605,1,0,1,0,1,0,0
82225073,5.2239256,3.3322265,1,0,1,0,1,0,0
82235067,5.2110353,3.325781,1,0,1,0,1,0,0
82245058,5.1143556,3.3467286,1,0,1,0,1,0,0
82255058,5.151416,3.3531737,1,0,1,0,1,0,0
82265073,5.15625,3.3547852,1,0,1,0,1,0,0
82275054,5.146582,3.3580077,1,0,1,0,1,0,0
82285058,5.153027,3.3531737,1,0,1,0,1,0,0
82295057,5.1788087,3.3273926,1,0,1,0,1,0,0
82305058,5.2094235,3.3322265,1,0,1,0,1,0,0
82315057,5.2271485,3.3290038,1,0,1,0,1,0,0
82325102,5.2142577,3.3531737,1,0,1,0,1,0,0
82335107,5.21748,3.3322265,1,0,1,0,1,0,0
82345084,5.230371,3.3322265,1,0,1,0,1,0,0
82355078,5.153027,3.3467286,1,0,1,0,1,0,0
82365068,5.1208005,3.3596191,1,0,1,0,1,0,0
82375053,5.1240234,3.364453,1,0,1,0,1,0,0
82385059,5.1191893,3.3322265,1,0,1,0,1,0,0
82395083,5.143359,3.3322265,1,0,1,0,1,0,0
82405058,5.1788087,3.3306153,1,0,1,0,1,0,0
82415093,5.230371,3.3354492,1,0,1,0,1,0,0
82425055,5.21748,3.3418944,1,0,1,0,1,0,0
82435060,5.2368164,3.3306153,1,0,1,0,1,0,0
82445061,5.231982,3.3676758,1,0,1,0,1,0,0
82455053,5.2223144,3.3580077,1,0,1,0,1,0,0
82465053,5.146582,3.3338377,1,0,1,0,1,0,0
82475058,5.1208005,3.3547852,1,0,1,0,1,0,0
82485052,5.151416,3.3563964,1,0,1,0,1,0,0
82495057,5.1643066,3.3580077,1,0,1,0,1,0,0
82505064,5.143359,3.3596191,1,0,1,0,1,0,0
82515058,5.1788087,3.3322265,1,0,1,0,1,0,0
82525104,5.21748,3.3273926,1,0,1,0,1,0,0
82535071,5.215869,3.3483398,1,0,1,0,1,0,0
82545067,5.2335935,3.3338377,1,0,1,0,1,0,0
82555096,5.2271485,3.3306153,1,0,1,0,1,0,0
82565054,5.21748,3.3306153,1,0,1,0,1,0,0
82575054,5.153027,3.3322265,1,0,1,0,1,0,0
82585053,5.1385255,3.3322265,1,0,1,0,1,0,0
82595074,5.1498046,3.3596191,1,0,1,0,1,0,0
82605057,5.1353025,3.3290038,1,0,1,0,1,0,0
82615059,5.130469,3.3563964,1,0,1,0,1,0,0
82625054,5.130469,3.3322265,1,0,1,0,1,0,0
82635059,5.201367,3.3322265,1,0,1,0,1,0,0
82645054,5.2142577,3.3563964,1,0,1,0,1,0,0
82655062,5.2223144,3.3596191,1,0,1,0,1,0,0
82665086,5.2239256,3.3306153,1,0,1,0,1,0,0
82675057,5.21748,3.3563964,1,0,1,0,1,0,0
82685100,5.1997557,3.3322265,1,0,1,0,1,0,0
82695057,5.157861,3.3306153,1,0,1,0,1,0,0
82705053,5.13208,3.3322265,1,0,1,0,1,0,0
82715055,5.1208005,3.3290038,1,0,1,0,1,0,0
82725055,5.128857,3.3306153,1,0,1,0,1,0,0
82735055,5.1594725,3.3547852,1,0,1,0,1,0,0
82745063,5.2271485,3.3322265,1,0,1,0,1,0,0
82755061,5.230371,3.3547852,1,0,1,0,1,0,0
82765058,5.2368164,3.3370605,1,0,1,0,1,0,0
82775097,5.220703,3.3531737,1,0,1,0,1,0,0
82785062,5.2239256,3.3580077,1,0,1,0,1,0,0
82795109,5.2078123,3.3338377,1,0,1,0,1,0,0
82805170,5.1401367,3.3547852,1,0,1,0,1,0,0
82815162,5.1498046,3.3354492,1,0,1,0,1,0,0
82825165,5.1256347,3.3290038,1,0,1,0,1,0,0
82835177,5.1191893,3.3322265,1,0,1,0,1,0,0
82845151,5.1481934,3.3338377,1,0,1,0,1,0,0
82855171,5.167529,3.3515625,1,0,1,0,1,0,0
82865411,5.2126465,3.3531737,1,0,1,0,1,0,0
82875136,5.235205,3.3290038,1,0,1,0,1,0,0
82885097,5.21748,3.3596191,1,0,1,0,1,0,0
82895059,5.2239256,3.3273926,1,0,1,0,1,0,0
82905022,5.206201,3.3306153,1,0,1,0,1,0,0
82915022,5.15625,3.3273926,1,0,1,0,1,0,0
82925061,5.1481934,3.3580077,1,0,1,0,1,0,0
82935023,5.153027,3.3322265,1,0,1,0,1,0,0
82945026,5.141748,3.3338377,1,0,1,0,1,0,0
82955086,5.1353025,3.3290038,1,0,1,0,1,0,0
82965029,5.230371,3.3322265,1,0,1,0,1,0,0
82975022,5.230371,3.3290038,1,0,1,0,1,0,0
82985024,5.225537,3.3322265,1,0,1,0,1,0,0
82995099,5.230371,3.3338377,1,0,1,0,1,0,0
83005068,5.2110353,3.3306153,1,0,1,0,1,0,0
83015022,5.215869,3.3547852,1,0,1,0,1,0,0
83025022,5.2239256,3.3547852,1,0,1,0,1,0,0
83035030,5.230371,3.3563964,1,0,1,0,1,0,0
83045099,5.21748,3.3322265,1,0,1,0,1,0,0
83055024,5.2335935,3.3531737,1,0,1,0,1,0,0
83065025,5.1836424,3.3322265,1,0,1,0,1,0,0
83075023,5.1933103,3.3306153,1,0,1,0,1,0,0
83085023,5.230371,3.3322265,1,0,1,0,1,0,0
83095024,5.225537,3.3596191,1,0,1,0,1,0,0
83105030,5.2142577,3.3596191,1,0,1,0,1,0,0
83115022,5.22876,3.3273926,1,0,1,0,1,0,0
83125100,5.2335935,3.3338377,1,0,1,0,1,0,0
83135126,5.220703,3.3290038,1,0,1,0,1,0,0
83145023,5.2239256,3.3306153,1,0,1,0,1,0,0
83155023,5.2110353,3.3338377,1,0,1,0,1,0,0
83165022,5.191699,3.3322265,1,0,1,0,1,0,0
83175027,5.1594725,3.3322265,1,0,1,0,1,0,0
83185026,5.22876,3.3563964,1,0,1,0,1,0,0
83195027,5.21748,3.3547852,1,0,1,0,1,0,0
83205024,5.22876,3.3354492,1,0,1,0,1,0,0
83215099,5.220703,3.3322265,1,0,1,0,1,0,0
83225024,5.215869,3.3338377,1,0,1,0,1,0,0
83235030,5.22876,3.3338377,1,0,1,0,1,0,0
83245030,5.22876,3.3563964,1,0,1,0,1,0,0
83255024,5.220703,3.3563964,1,0,1,0,1,0,0
83265121,5.22876,3.3547852,1,0,1,0,1,0,0
83275024,5.220703,3.3290038,1,0,1,0,1,0,0
83285097,5.2223144,3.3322265,1,0,1,0,1,0,0
83295098,5.1852536,3.3338377,1,0,1,0,1,0,0
83305110,5.196533,3.3580077,1,0,1,0,1,0,0
83315144,5.2368164,3.3547852,1,0,1,0,1,0,0
83325163,5.231982,3.3290038,1,0,1,0,1,0,0
83335037,5.2223144,3.3338377,1,0,1,0,1,0,0
83345022,5.225537,3.3612304,1,0,1,0,1,0,0
83355022,5.21748,3.3338377,1,0,1,0,1,0,0
83365022,5.231982,3.3338377,1,0,1,0,1,0,0
83375023,5.235205,3.3338377,1,0,1,0,1,0,0
83385027,5.235205,3.3322265,1,0,1,0,1,0,0
83395098,5.225537,3.3370605,1,0,1,0,1,0,0
83405051,5.225537,3.349951,1,0,1,0,1,0,0
83415025,5.215869,3.3322265,1,0,1,0,1,0,0
83425022,5.2223144,3.3322265,1,0,1,0,1,0,0
83435025,5.22876,3.3322265,1,0,1,0,1,0,0
83445025,5.2126465,3.3306153,1,0,1,0,1,0,0
83455028,5.2223144,3.3338377,1,0,1,0,1,0,0
83465022,5.230371,3.3273926,1,0,1,0,1,0,0
83475022,5.230371,3.3306153,1,0,1,0,1,0,0
83485023,5.2271485,3.3370605,1,0,1,0,1,0,0
83495062,5.22876,3.3322265,1,0,1,0,1,0,0
83505024,5.215869,3.3580077,1,0,1,0,1,0,0
83515022,5.220703,3.3322265,1,0,1,0,1,0,0
83525029,5.1981444,3.3370605,1,0,1,0,1,0,0
83535115,5.2078123,3.3322265,1,0,1,0,1,0,0
83545064,5.2142577,3.3563964,1,0,1,0,1,0,0
83555022,5.2271485,3.3338377,1,0,1,0,1,0,0
83565022,5.2126465,3.349951,1,0,1,0,1,0,0
83575022,5.225537,3.3322265,1,0,1,0,1,0,0
83585069,5.225537,3.3290038,1,0,1,0,1,0,0
83595027,5.2335935,3.3322265,1,0,1,0,1,0,0
83605023,5.2271485,3.3370605,1,0,1,0,1,0,0
83615022,5.2271485,3.3547852,1,0,1,0,1,0,0
83625022,5.1836424,3.3547852,1,0,1,0,1,0,0
83635027,5.196533,3.3322265,1,0,1,0,1,0,0
83645025,5.2335935,3.3306153,1,0,1,0,1,0,0
83655027,5.2126465,3.3547852,1,0,1,0,1,0,0
83665121,5.2271485,3.3322265,1,0,1,0,1,0,0
83675052,5.2271485,3.325781,1,0,1,0,1,0,0
83685023,5.215869,3.3547852,1,0,1,0,1,0,0
83695021,5.2271485,3.3306153,1,0,1,0,1,0,0
83705023,5.2335935,3.3322265,1,0,1,0,1,0,0
83715026,5.22876,3.3563964,1,0,1,0,1,0,0
83725021,5.225537,3.3306153,1,0,1,0,1,0,0
83735028,5.231982,3.3322265,1,0,1,0,1,0,0
83745024,5.220703,3.3322265,1,0,1,0,1,0,0
83755023,5.201367,3.3306153,1,0,1,0,1,0,0
83765023,5.1884766,3.3580077,1,0,1,0,1,0,0
83775115,5.21748,3.3322265,1,0,1,0,1,0,0
83785082,5.225537,3.3322265,1,0,1,0,1,0,0
83795162,5.206201,3.3418944,1,0,1,0,1,0,0
83805148,5.2239256,3.3306153,1,0,1,0,1,0,0
83815076,5.235205,3.3338377,1,0,1,0,1,0,0
83825027,5.230371,3.3322265,1,0,1,0,1,0,0
83835026,5.21748,3.3580077,1,0,1,0,1,0,0
83845025,5.2223144,3.3273926,1,0,1,0,1,0,0
83855023,5.191699,3.3290038,1,0,1,0,1,0,0
83865024,5.2029786,3.3531737,1,0,1,0,1,0,0
83875071,5.231982,3.3547852,1,0,1,0,1,0,0
83885023,5.231982,3.3547852,1,0,1,0,1,0,0
83895047,5.225537,3.3370605,1,0,1,0,1,0,0
83905023,5.22876,3.3515625,1,0,1,0,1,0,0
83915024,5.2126465,3.3547852,1,0,1,0,1,0,0
83925023,5.220703,3.3306153,1,0,1,0,1,0,0
83935081,5.2335935,3.3290038,1,0,1,0,1,0,0
83945130,5.2239256,3.3531737,1,0,1,0,1,0,0
83955025,5.2142577,3.3306153,1,0,1,0,1,0,0
83965023,5.2271485,3.3580077,1,0,1,0,1,0,0
83975029,5.219092,3.349951,1,0,1,0,1,0,0
83985024,5.225537,3.3322265,1,0,1,0,1,0,0
83995056,5.196533,3.3306153,1,0,1,0,1,0,0
84005025,5.2126465,3.3547852,1,0,1,0,1,0,0
84015028,5.2142577,3.3290038,1,0,1,0,1,0,0
84025023,5.2239256,3.3580077,1,0,1,0,1,0,0
84035066,5.2335935,3.3515625,1,0,1,0,1,0,0
84045023,5.2271485,3.3547852,1,0,1,0,1,0,0
84055025,5.225537,3.3563964,1,0,1,0,1,0,0
84065024,5.2126465,3.3531737,1,0,1,0,1,0,0
84075086,5.220703,3.3547852,1,0,1,0,1,0,0
84085029,5.20459,3.3515625,1,0,1,0,1,0,0
84095070,5.1997557,3.3596191,1,0,1,0,1,0,0
84105028,5.194922,3.3322265,1,0,1,0,1,0,0
84115023,5.2271485,3.3547852,1,0,1,0,1,0,0
84125026,5.219092,3.3563964,1,0,1,0,1,0,0
84135024,5.2223144,3.3290038,1,0,1,0,1,0,0
84145024,5.240039,3.3306153,1,0,1,0,1,0,0
84155028,5.235205,3.3580077,1,0,1,0,1,0,0
84165027,5.2223144,3.3273926,1,0,1,0,1,0,0
84175023,5.2239256,3.3547852,1,0,1,0,1,0,0
84185026,5.2110353,3.3273926,1,0,1,0,1,0,0
84195027,5.219092,3.3322265,1,0,1,0,1,0,0
84205108,5.2271485,3.3596191,1,0,1,0,1,0,0
84215048,5.190088,3.3322265,1,0,1,0,1,0,0
84225029,5.1868653,3.3563964,1,0,1,0,1,0,0
84235025,5.1997557,3.3290038,1,0,1,0,1,0,0
84245024,5.2368164,3.3563964,1,0,1,0,1,0,0
84255025,5.2223144,3.3547852,1,0,1,0,1,0,0
84265025,5.2335935,3.3290038,1,0,1,0,1,0,0
84275023,5.215869,3.3306153,1,0,1,0,1,0,0
84285083,5.2223144,3.3338377,1,0,1,0,1,0,0
84295091,5.2223144,3.3306153,1,0,1,0,1,0,0
84305082,5.231982,3.3322265,1,0,1,0,1,0,0
84315063,5.170752,3.3596191,1,0,1,0,1,0,0
84325045,5.2271485,3.3290038,1,0,1,0,1,0,0
84335087,5.2110353,3.3290038,1,0,1,0,1,0,0
84345056,5.215869,3.3322265,1,0,1,0,1,0,0
84355043,5.22876,3.3580077,1,0,1,0,1,0,0
84365028,5.2335935,3.3306153,1,0,1,0,1,0,0
84375027,5.2239256,3.3322265,1,0,1,0,1,0,0
84385024,5.220703,3.3370605,1,0,1,0,1,0,0
84395025,5.21748,3.3338377,1,0,1,0,1,0,0
84405023,5.230371,3.3306153,1,0,1,0,1,0,0
84415023,5.235205,3.3290038,1,0,1,0,1,0,0
84425024,5.2094235,3.3370605,1,0,1,0,1,0,0
84435032,5.220703,3.3338377,1,0,1,0,1,0,0
84445024,5.194922,3.3322265,1,0,1,0,1,0,0
84455023,5.2335935,3.3290038,1,0,1,0,1,0,0
84465024,5.2110353,3.3322265,1,0,1,0,1,0,0
84475083,5.2223144,3.3290038,1,0,1,0,1,0,0
84485043,5.219092,3.3531737,1,0,1,0,1,0,0
84495023,5.231982,3.3322265,1,0,1,0,1,0,0
84505028,5.235205,3.3322265,1,0,1,0,1,0,0
84515022,5.219092,3.3322265,1,0,1,0,1,0,0
84525023,5.230371,3.3322265,1,0,1,0,1,0,0
84535068,5.2110353,3.3370605,1,0,1,0,1,0,0
84545023,5.21748,3.3370605,1,0,1,0,1,0,0
84555023,5.201367,3.3563964,1,0,1,0,1,0,0
84565024,5.220703,3.3563964,1,0,1,0,1,0,0
84575031,5.2223144,3.3322265,1,0,1,0,1,0,0
84585025,5.220703,3.3370605,1,0,1,0,1,0,0
84595023,5.2368164,3.3322265,1,0,1,0,1,0,0
84605026,5.225537,3.3322265,1,0,1,0,1,0,0
84615079,5.2239256,3.3563964,1,0,1,0,1,0,0
84625065,5.2126465,3.3306153,1,0,1,0,1,0,0
84635026,5.2239256,3.3322265,1,0,1,0,1,0,0
84645029,5.2271485,3.3290038,1,0,1,0,1,0,0
84655024,5.225537,3.3547852,1,0,1,0,1,0,0
84665028,5.220703,3.3273926,1,0,1,0,1,0,0
84675023,5.2271485,3.3322265,1,0,1,0,1,0,0
84685023,5.1884766,3.3306153,1,0,1,0,1,0,0
84695026,5.225537,3.3563964,1,0,1,0,1,0,0
84705024,5.2029786,3.3547852,1,0,1,0,1,0,0
84715027,5.2029786,3.3322265,1,0,1,0,1,0,0
84725024,5.21748,3.3580077,1,0,1,0,1,0,0
84735023,5.2239256,3.3290038,1,0,1,0,1,0,0
84745128,5.2239256,3.3322265,1,0,1,0,1,0,0
