timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
81043002,0.24864815,-0.1225261,-0.00014701355,0.0,0.0,-0.0
81047985,0.24869949,-0.12195531,-0.00014358005,0.0,0.0,-0.0
81053060,0.24835208,-0.12259242,-0.00015207983,0.0,0.0,-0.0
81057986,0.24830356,-0.12198818,-0.00014681657,0.0,0.0,-0.0
81062975,0.24891861,-0.12244375,-0.00015846518,0.0,0.0,-0.0
81067944,0.24860986,-0.12204743,-0.00014983588,0.0,0.0,-0.0
81072941,0.2486305,-0.12249156,-0.00014385978,0.0,0.0,-0.0
81077939,0.24837554,-0.12211797,-0.00016302883,0.0,0.0,-0.0
81082936,0.24860328,-0.12229788,-0.0001557586,0.0,0.0,-0.0
81087940,0.24820687,-0.12213507,-0.00014124757,0.0,0.0,-0.0
81092948,0.24850437,-0.12212622,-0.0001484114,0.0,0.0,-0.0
81098041,0.24847625,-0.12198737,-0.00016287298,0.0,0.0,-0.0
81102964,0.24872133,-0.122038096,-0.00014149745,0.0,0.0,-0.0
81107946,0.24823831,-0.12189787,-0.00014747989,0.0,0.0,-0.0
81112942,0.24865961,-0.122212574,-0.000149268,0.0,0.0,-0.0
81118044,0.24849506,-0.12211597,-0.00015639547,0.0,0.0,-0.0
81123013,0.24830103,-0.121960156,-0.00015636104,0.0,0.0,-0.0
81128004,0.24827315,-0.122166365,-0.00016523473,0.0,0.0,-0.0
81133027,0.2487015,-0.12220262,-0.00014216838,0.0,0.0,-0.0
81138021,0.24827085,-0.122268766,-0.00015356473,0.0,0.0,-0.0
81143069,0.24860558,-0.1220717,-0.00014769117,0.0,0.0,-0.0
81147993,0.24847709,-0.12222846,-0.00014084893,0.0,0.0,-0.0
81152991,0.24851507,-0.12180698,-0.00016574416,0.0,0.0,-0.0
81157988,0.24833366,-0.12238439,-0.00013842153,0.0,0.0,-0.0
81162964,0.24899647,-0.12199346,-0.0001635442,0.0,0.0,-0.0
81167957,0.24856353,-0.12276229,-0.00012581142,0.0,0.0,-0.0
81172945,0.24871476,-0.121578425,-0.0001794118,0.0,0.0,-0.0
81177977,0.24840309,-0.12247202,-0.00014243995,0.0,0.0,-0.0
81182954,0.24918747,-0.12150043,-0.00017659212,0.0,0.0,-0.0
81188038,0.24857089,-0.12241909,-0.00013380234,0.0,0.0,-0.0
81192931,0.24872422,-0.12167167,-0.00014780468,0.0,0.0,-0.0
81197894,0.2486287,-0.12259708,-0.00014035209,0.0,0.0,-0.0
81202927,0.24871609,-0.12161645,-0.00016159589,0.0,0.0,-0.0
81207897,0.24843729,-0.122959375,-0.00013436585,0.0,0.0,-0.0
81212913,0.24886839,-0.12132067,-0.00016857462,0.0,0.0,-0.0
81217892,0.24880809,-0.12277451,-0.00013158926,0.0,0.0,-0.0
81222937,0.248606,-0.121084385,-0.0001702384,0.0,0.0,-0.0
81227910,0.24865565,-0.12295061,-0.00012586164,0.0,0.0,-0.0
81233004,0.24872272,-0.121293,-0.00016812672,0.0,0.0,-0.0
81237910,0.24861354,-0.122895874,-0.00012882208,0.0,0.0,-0.0
81242917,0.24882737,-0.12096598,-0.00016985548,0.0,0.0,-0.0
81247931,0.2489315,-0.12283493,-0.00011996658,0.0,0.0,-0.0
81252896,0.24868545,-0.120950125,-0.000185702,0.0,0.0,-0.0
81257904,0.2488406,-0.12263443,-0.00012623053,0.0,0.0,-0.0
81262970,0.24858257,-0.120866604,-0.00018637635,0.0,0.0,-0.0
81268013,0.24898621,-0.12279437,-0.000104084305,0.0,0.0,-0.0
81272963,0.2484454,-0.12087147,-0.00018096303,0.0,0.0,-0.0
81278069,0.24880557,-0.122845955,-0.00012061446,0.0,0.0,-0.0
81282971,0.24884878,-0.12100383,-0.00017791374,0.0,0.0,-0.0
81287950,0.24863756,-0.122956194,-0.00011618017,0.0,0.0,-0.0
81292963,0.24865907,-0.12083015,-0.00018001618,0.0,0.0,-0.0
81297963,0.24895662,-0.122842945,-0.00010825457,0.0,0.0,-0.0
81302975,0.24863204,-0.12060673,-0.00019047757,0.0,0.0,-0.0
81307949,0.24886546,-0.12275822,-0.00010035149,0.0,0.0,-0.0
81312983,0.24855764,-0.120777674,-0.00020232284,0.0,0.0,-0.0
81317966,0.2490072,-0.12290091,-0.00011128479,0.0,0.0,-0.0
81323037,0.24863137,-0.121062726,-0.00018451654,0.0,0.0,-0.0
81327967,0.24874032,-0.12287454,-0.00010943687,0.0,0.0,-0.0
81332923,0.24873875,-0.12110762,-0.00019624675,0.0,0.0,-0.0
81337919,0.24900587,-0.122989625,-0.000100473124,0.0,0.0,-0.0
81342912,0.2486062,-0.12086359,-0.00020102794,0.0,0.0,-0.0
81347907,0.2488575,-0.12291472,-0.000102669226,0.0,0.0,-0.0
81352905,0.24871424,-0.12054604,-0.00020454774,0.0,0.0,-0.0
81357936,0.24839303,-0.12280099,-0.00010140714,0.0,0.0,-0.0
81362906,0.248416,-0.120734915,-0.00019932716,0.0,0.0,-0.0
81368063,0.24857806,-0.12271707,-0.00010531923,0.0,0.0,-0.0
81372917,0.24874407,-0.12057275,-0.00020137704,0.0,0.0,-0.0
81377925,0.24849588,-0.122599944,-0.00010670331,0.0,0.0,-0.0
81382926,0.24863534,-0.12067073,-0.00019986437,0.0,0.0,-0.0
81387917,0.24873203,-0.12252784,-0.00010238825,0.0,0.0,-0.0
81393003,0.24861775,-0.120557316,-0.00020823005,0.0,0.0,-0.0
81398000,0.24884687,-0.12257997,-9.928771e-05,0.0,0.0,-0.0
81403058,0.24876443,-0.12061988,-0.00020371456,0.0,0.0,-0.0
81408028,0.24862112,-0.12260013,-9.818116e-05,0.0,0.0,-0.0
81413171,0.24863997,-0.12062189,-0.00022084668,0.0,0.0,-0.0
81418102,0.24861164,-0.122573815,-9.258973e-05,0.0,0.0,-0.0
81423080,0.24847478,-0.1204679,-0.00020318848,0.0,0.0,-0.0
81428081,0.24816059,-0.12256551,-9.77975e-05,0.0,0.0,-0.0
81433106,0.2488716,-0.120309785,-0.00020255434,0.0,0.0,-0.0
81438120,0.24857865,-0.12239336,-9.049886e-05,0.0,0.0,-0.0
81443102,0.24840595,-0.12061821,-0.00020808418,0.0,0.0,-0.0
81448104,0.2485101,-0.122398,-0.000104227736,0.0,0.0,-0.0
81453071,0.24877295,-0.12065321,-0.00019454828,0.0,0.0,-0.0
81458137,0.24871108,-0.122277215,-9.778567e-05,0.0,0.0,-0.0
81463078,0.24871641,-0.12053135,-0.00019311176,0.0,0.0,-0.0
81468030,0.24872407,-0.122380026,-0.000104454,0.0,0.0,-0.0
81473046,0.24875164,-0.12054828,-0.00020217484,0.0,0.0,-0.0
81478018,0.24846555,-0.12235392,-0.000103414415,0.0,0.0,-0.0
81483021,0.24859273,-0.1204916,-0.00020594135,0.0,0.0,-0.0
81488015,0.24904259,-0.1221831,-9.776293e-05,0.0,0.0,-0.0
81493043,0.24861999,-0.12051679,-0.00020407255,0.0,0.0,-0.0
81498011,0.24875805,-0.122160725,-0.00010086528,0.0,0.0,-0.0
81503112,0.24885851,-0.12065842,-0.00018830504,0.0,0.0,-0.0
81508050,0.24891199,-0.12191619,-0.00011128173,0.0,0.0,-0.0
81513022,0.248753,-0.120516494,-0.00018492248,0.0,0.0,-0.0
81518060,0.24909677,-0.12181416,-0.000112013135,0.0,0.0,-0.0
81523096,0.24891831,-0.12066008,-0.00018346136,0.0,0.0,-0.0
81528097,0.24910504,-0.122003764,-0.000118717566,0.0,0.0,-0.0
81533082,0.24867772,-0.12069035,-0.00017837432,0.0,0.0,-0.0
81538122,0.24909517,-0.12185873,-0.00011355692,0.0,0.0,-0.0
81543080,0.24865562,-0.12070985,-0.00017508071,0.0,0.0,-0.0
81548148,0.24913393,-0.12182302,-0.0001162428,0.0,0.0,-0.0
81553074,0.24876295,-0.12070369,-0.00018510169,0.0,0.0,-0.0
81558070,0.24927807,-0.12192735,-0.000112909336,0.0,0.0,-0.0
81563081,0.24822956,-0.12068145,-0.00019149299,0.0,0.0,-0.0
81568054,0.24896675,-0.12177844,-0.00012410163,0.0,0.0,-0.0
81573080,0.24871871,-0.12076111,-0.00017904269,0.0,0.0,-0.0
81578069,0.24914312,-0.12189266,-0.000115454735,0.0,0.0,-0.0
81583119,0.24837098,-0.1209657,-0.00017142767,0.0,0.0,-0.0
81588055,0.2492819,-0.121676505,-0.00012285993,0.0,0.0,-0.0
81593267,0.24845563,-0.120854825,-0.0001764209,0.0,0.0,-0.0
81598081,0.24887839,-0.121617734,-0.00012666627,0.0,0.0,-0.0
81603024,0.24861701,-0.12090001,-0.0001555882,0.0,0.0,-0.0
81608020,0.2492284,-0.12160208,-0.00012332748,0.0,0.0,-0.0
81613017,0.24814585,-0.121005595,-0.00016996192,0.0,0.0,-0.0
81618051,0.24898592,-0.12137703,-0.0001446645,0.0,0.0,-0.0
81622971,0.24856624,-0.12111303,-0.00016316958,0.0,0.0,-0.0
81628016,0.2489224,-0.12118773,-0.00014616144,0.0,0.0,-0.0
81632972,0.248401,-0.12136367,-0.00016159023,0.0,0.0,-0.0
81638042,0.24906696,-0.12119362,-0.0001342309,0.0,0.0,-0.0
81643009,0.24854584,-0.121350124,-0.0001619688,0.0,0.0,-0.0
81647967,0.24893238,-0.12122068,-0.00014496251,0.0,0.0,-0.0
81652998,0.24853992,-0.12160559,-0.00015223409,0.0,0.0,-0.0
81657979,0.24911106,-0.12157322,-0.0001398628,0.0,0.0,-0.0
81662998,0.24860829,-0.1215411,-0.00015132957,0.0,0.0,-0.0
81667930,0.24866503,-0.12125648,-0.00014027432,0.0,0.0,-0.0
81672965,0.2489514,-0.12148372,-0.00014182068,0.0,0.0,-0.0
81677936,0.24888307,-0.120937005,-0.00014984455,0.0,0.0,-0.0
81683020,0.24848388,-0.12150189,-0.00013883687,0.0,0.0,-0.0
81687952,0.2489586,-0.120959446,-0.00015211715,0.0,0.0,-0.0
81692937,0.2487036,-0.12154807,-0.0001422127,0.0,0.0,-0.0
81697942,0.24901271,-0.12102931,-0.00016334873,0.0,0.0,-0.0
81702937,0.24905631,-0.12159041,-0.00015121774,0.0,0.0,-0.0
81707932,0.24900125,-0.120842524,-0.00017792116,0.0,0.0,-0.0
81712934,0.24885029,-0.121468976,-0.00013165276,0.0,0.0,-0.0
81717968,0.24900809,-0.1209962,-0.00015814688,0.0,0.0,-0.0
81722946,0.24883747,-0.12171879,-0.00013022045,0.0,0.0,-0.0
81728079,0.24886423,-0.12094617,-0.00018235258,0.0,0.0,-0.0
81733009,0.24879292,-0.12203893,-0.00010668267,0.0,0.0,-0.0
81738016,0.24872601,-0.12128098,-0.00016415559,0.0,0.0,-0.0
81743006,0.24872234,-0.121941015,-0.00014610433,0.0,0.0,-0.0
81747993,0.24881876,-0.121334404,-0.00018524558,0.0,0.0,-0.0
81753008,0.24887872,-0.122178555,-0.000105122104,0.0,0.0,-0.0
81757998,0.24873061,-0.12113758,-0.00017357676,0.0,0.0,-0.0
81763023,0.24882473,-0.1218142,-0.00013117937,0.0,0.0,-0.0
81767990,0.24892496,-0.12096148,-0.00017901711,0.0,0.0,-0.0
81773081,0.24877654,-0.12189559,-0.000113498114,0.0,0.0,-0.0
81777993,0.24880165,-0.121110685,-0.00017893668,0.0,0.0,-0.0
81782989,0.24885261,-0.121832386,-0.00011772878,0.0,0.0,-0.0
81787986,0.24855496,-0.12091255,-0.00017196669,0.0,0.0,-0.0
81793004,0.24866337,-0.121615715,-0.0001186451,0.0,0.0,-0.0
81797986,0.2487853,-0.12093595,-0.00017743884,0.0,0.0,-0.0
81802950,0.24881208,-0.12174945,-0.00011791672,0.0,0.0,-0.0
81807988,0.24843825,-0.12090014,-0.0001817471,0.0,0.0,-0.0
81812938,0.24874203,-0.121655256,-0.00010996296,0.0,0.0,-0.0
81818025,0.24891973,-0.120850496,-0.0001811503,0.0,0.0,-0.0
81822942,0.24862772,-0.12150462,-0.000115444214,0.0,0.0,-0.0
81827949,0.24899203,-0.12076295,-0.00018510013,0.0,0.0,-0.0
81832963,0.24922049,-0.12156747,-0.00011213048,0.0,0.0,-0.0
81837967,0.24874264,-0.12079545,-0.0001726277,0.0,0.0,-0.0
81842965,0.24875936,-0.12163158,-0.00012453055,0.0,0.0,-0.0
81847946,0.24906144,-0.12074169,-0.0001598153,0.0,0.0,-0.0
81853155,0.2488543,-0.121624924,-0.0001197719,0.0,0.0,-0.0
81857941,0.24865162,-0.12081656,-0.00018257374,0.0,0.0,-0.0
81863169,0.24909638,-0.12152144,-0.000111746085,0.0,0.0,-0.0
81868063,0.24834706,-0.12065098,-0.00018527501,0.0,0.0,-0.0
81873055,0.24897054,-0.12125074,-0.00012922085,0.0,0.0,-0.0
81878080,0.24880148,-0.12055666,-0.00016122278,0.0,0.0,-0.0
81883068,0.24915485,-0.12133649,-0.000122035126,0.0,0.0,-0.0
81888060,0.2484595,-0.12046293,-0.00017211503,0.0,0.0,-0.0
81893053,0.24928509,-0.12121573,-0.00013045265,0.0,0.0,-0.0
81898094,0.24899134,-0.12066756,-0.00017269174,0.0,0.0,-0.0
81903069,0.24902992,-0.121160865,-0.00014038349,0.0,0.0,-0.0
81908132,0.24843508,-0.12070578,-0.00016215643,0.0,0.0,-0.0
81913056,0.24929437,-0.120955564,-0.00012555183,0.0,0.0,-0.0
81918058,0.24879798,-0.12064979,-0.00014775994,0.0,0.0,-0.0
81923049,0.2490873,-0.12098647,-0.00014259428,0.0,0.0,-0.0
81928048,0.24836802,-0.12059188,-0.00015646714,0.0,0.0,-0.0
81933029,0.24912672,-0.120980814,-0.00013331091,0.0,0.0,-0.0
81938005,0.24865381,-0.12049815,-0.00016105667,0.0,0.0,-0.0
81943028,0.24937773,-0.12096096,-0.00013120455,0.0,0.0,-0.0
81947995,0.24861218,-0.120577514,-0.00016250866,0.0,0.0,-0.0
81953083,0.24912342,-0.120844916,-0.00014213198,0.0,0.0,-0.0
81958006,0.24858879,-0.1205621,-0.00015169969,0.0,0.0,-0.0
81962997,0.24925831,-0.1207629,-0.00014672926,0.0,0.0,-0.0
81968014,0.24857405,-0.12040149,-0.00015238459,0.0,0.0,-0.0
81972997,0.24890028,-0.12060551,-0.00013735036,0.0,0.0,-0.0
81978020,0.24849586,-0.12048549,-0.00015390111,0.0,0.0,-0.0
81983136,0.24926335,-0.120700166,-0.00013395706,0.0,0.0,-0.0
81988081,0.24867985,-0.1204726,-0.00014347532,0.0,0.0,-0.0
81993064,0.24910964,-0.12076786,-0.00013740559,0.0,0.0,-0.0
81998148,0.24839404,-0.120609924,-0.00015302523,0.0,0.0,-0.0
82003085,0.24881214,-0.120680526,-0.00014039384,0.0,0.0,-0.0
82008054,0.24871409,-0.12041225,-0.00014517944,0.0,0.0,-0.0
82013054,0.24928808,-0.12064594,-0.00015494793,0.0,0.0,-0.0
82018051,0.24843575,-0.12026311,-0.00013718283,0.0,0.0,-0.0
82023048,0.24883567,-0.12078421,-0.0001433563,0.0,0.0,-0.0
82028052,0.24849743,-0.12038645,-0.00014726163,0.0,0.0,-0.0
82033097,0.2490055,-0.12086645,-0.00014249746,0.0,0.0,-0.0
82038075,0.24869919,-0.12065706,-0.00014816046,0.0,0.0,-0.0
82043139,0.248871,-0.12073563,-0.00015107403,0.0,0.0,-0.0
82048063,0.24821877,-0.12057941,-0.00014982787,0.0,0.0,-0.0
82053050,0.24898845,-0.12100075,-0.00015820778,0.0,0.0,-0.0
82058054,0.24871977,-0.12077976,-0.00012842064,0.0,0.0,-0.0
82063021,0.24878211,-0.12101908,-0.00016487483,0.0,0.0,-0.0
82068009,0.247944,-0.12060198,-0.00014440276,0.0,0.0,-0.0
82073009,0.24892059,-0.120814435,-0.0001563259,0.0,0.0,-0.0
82078041,0.24858001,-0.12065148,-0.00014132513,0.0,0.0,-0.0
82083010,0.2486551,-0.12104076,-0.0001705363,0.0,0.0,-0.0
82088087,0.24802458,-0.12084413,-0.0001187362,0.0,0.0,-0.0
82093028,0.24889079,-0.12080219,-0.00016707386,0.0,0.0,-0.0
82097996,0.248553,-0.1207554,-0.00013323146,0.0,0.0,-0.0
82103000,0.24859333,-0.12089922,-0.00015519989,0.0,0.0,-0.0
82107972,0.24850069,-0.12099454,-0.00011568084,0.0,0.0,-0.0
82112985,0.24903066,-0.120688125,-0.00017464033,0.0,0.0,-0.0
82117961,0.2481793,-0.120916426,-0.000117546544,0.0,0.0,-0.0
82123057,0.24891786,-0.120519854,-0.00018188235,0.0,0.0,-0.0
82128028,0.2486266,-0.12105114,-0.00010550686,0.0,0.0,-0.0
82133097,0.24859363,-0.12058545,-0.00020451871,0.0,0.0,-0.0
82138029,0.2482971,-0.12115952,-9.637463e-05,0.0,0.0,-0.0
82143021,0.24939483,-0.12049346,-0.00019266215,0.0,0.0,-0.0
82148023,0.2483929,-0.12146298,-9.6678414e-05,0.0,0.0,-0.0
82153027,0.24877048,-0.12053734,-0.00019734135,0.0,0.0,-0.0
82158040,0.24851573,-0.121496476,-8.521497e-05,0.0,0.0,-0.0
82163005,0.24909809,-0.12040064,-0.0001994255,0.0,0.0,-0.0
82168034,0.24814628,-0.1215601,-0.000100630874,0.0,0.0,-0.0
82173002,0.24888428,-0.12019013,-0.00019447794,0.0,0.0,-0.0
82178094,0.24853767,-0.121578164,-9.52495e-05,0.0,0.0,-0.0
82183026,0.24899812,-0.12012329,-0.00020823283,0.0,0.0,-0.0
82188032,0.24817981,-0.1216604,-6.7456254e-05,0.0,0.0,-0.0
82193009,0.2490037,-0.12026614,-0.00020669514,0.0,0.0,-0.0
82197964,0.24846761,-0.12167946,-9.9761346e-05,0.0,0.0,-0.0
82202976,0.24876966,-0.1201909,-0.00020911626,0.0,0.0,-0.0
82207955,0.24836138,-0.12192939,-9.112665e-05,0.0,0.0,-0.0
82213010,0.24904096,-0.1200727,-0.00021299491,0.0,0.0,-0.0
82217967,0.24823576,-0.12200692,-7.5643045e-05,0.0,0.0,-0.0
82223052,0.24877462,-0.12004476,-0.00021801522,0.0,0.0,-0.0
82227974,0.24857895,-0.12182143,-8.1675054e-05,0.0,0.0,-0.0
82232981,0.2488159,-0.120034106,-0.00020793267,0.0,0.0,-0.0
82237991,0.2482247,-0.12190449,-9.7717624e-05,0.0,0.0,-0.0
82243027,0.248982,-0.11982845,-0.00021099696,0.0,0.0,-0.0
82247987,0.24870782,-0.12181646,-9.04806e-05,0.0,0.0,-0.0
82252960,0.24879906,-0.1198795,-0.00022323184,0.0,0.0,-0.0
82258069,0.24844784,-0.12200642,-6.54551e-05,0.0,0.0,-0.0
82263030,0.24897806,-0.11996241,-0.00021057596,0.0,0.0,-0.0
82268105,0.24842374,-0.12187801,-8.504487e-05,0.0,0.0,-0.0
82273058,0.24874601,-0.11993405,-0.0001998535,0.0,0.0,-0.0
82278037,0.24849935,-0.12195708,-8.663208e-05,0.0,0.0,-0.0
82283032,0.24875276,-0.12002059,-0.00020878499,0.0,0.0,-0.0
82288021,0.24840567,-0.121855065,-8.27569e-05,0.0,0.0,-0.0
82293042,0.24882229,-0.11993319,-0.00019986801,0.0,0.0,-0.0
82298033,0.2487233,-0.121762276,-8.832109e-05,0.0,0.0,-0.0
82303122,0.24851453,-0.11984193,-0.0002134979,0.0,0.0,-0.0
82308011,0.24839474,-0.12198919,-6.6907276e-05,0.0,0.0,-0.0
82313144,0.24888179,-0.11983907,-0.00022817671,0.0,0.0,-0.0
82318100,0.24876192,-0.12184688,-8.043346e-05,0.0,0.0,-0.0
82323082,0.2485958,-0.11983049,-0.00022237285,0.0,0.0,-0.0
82328069,0.24884151,-0.12194705,-7.549264e-05,0.0,0.0,-0.0
82332971,0.24877307,-0.12000193,-0.00021498883,0.0,0.0,-0.0
82338048,0.248568,-0.12212545,-7.5996984e-05,0.0,0.0,-0.0
82343037,0.24876347,-0.12015297,-0.00020938183,0.0,0.0,-0.0
82348054,0.24858318,-0.122041285,-9.1912385e-05,0.0,0.0,-0.0
82353039,0.2483981,-0.120153196,-0.00021813584,0.0,0.0,-0.0
82358120,0.24877511,-0.12203248,-8.461451e-05,0.0,0.0,-0.0
82363059,0.24872002,-0.12006193,-0.00021666219,0.0,0.0,-0.0
82368042,0.24858078,-0.12201631,-8.1924794e-05,0.0,0.0,-0.0
82373077,0.24846753,-0.12022349,-0.00020796158,0.0,0.0,-0.0
82378038,0.2489866,-0.12218331,-8.8664296e-05,0.0,0.0,-0.0
82383080,0.24865286,-0.12016363,-0.00021302458,0.0,0.0,-0.0
82388100,0.24872452,-0.12206994,-8.656763e-05,0.0,0.0,-0.0
82393127,0.2488291,-0.12023438,-0.00022183893,0.0,0.0,-0.0
82398103,0.24876894,-0.12201004,-8.6821834e-05,0.0,0.0,-0.0
82403175,0.24845599,-0.1204498,-0.0001960833,0.0,0.0,-0.0
82408086,0.24892814,-0.12221072,-7.770004e-05,0.0,0.0,-0.0
82413085,0.2486473,-0.1203901,-0.00021335056,0.0,0.0,-0.0
82418084,0.24853034,-0.12249683,-8.030971e-05,0.0,0.0,-0.0
82423089,0.24869162,-0.12060474,-0.00019294629,0.0,0.0,-0.0
82428077,0.24885392,-0.122358486,-0.00010679074,0.0,0.0,-0.0
82433091,0.24810351,-0.12071173,-0.00019711677,0.0,0.0,-0.0
82438116,0.24905634,-0.12222844,-0.00010146075,0.0,0.0,-0.0
82443091,0.24855143,-0.12058519,-0.00020075603,0.0,0.0,-0.0
82448143,0.2485098,-0.12205382,-9.977573e-05,0.0,0.0,-0.0
82453080,0.24867427,-0.12057027,-0.00018069198,0.0,0.0,-0.0
82458072,0.24933375,-0.121940255,-0.000115131275,0.0,0.0,-0.0
82463030,0.24841163,-0.12078378,-0.00018633541,0.0,0.0,-0.0
82468028,0.24877673,-0.1217906,-0.00012308612,0.0,0.0,-0.0
82473048,0.24885139,-0.12085435,-0.00015584746,0.0,0.0,-0.0
82478039,0.24867804,-0.12186796,-0.00013573468,0.0,0.0,-0.0
82483053,0.24821727,-0.12118998,-0.00017343799,0.0,0.0,-0.0
82488022,0.24920867,-0.12183006,-0.00013669774,0.0,0.0,-0.0
82493120,0.24836496,-0.12125528,-0.00016252432,0.0,0.0,-0.0
82498035,0.24869293,-0.121902384,-0.00014135454,0.0,0.0,-0.0
82503084,0.24862222,-0.12115442,-0.00015039345,0.0,0.0,-0.0
82508039,0.24925412,-0.121798426,-0.00014415507,0.0,0.0,-0.0
82513031,0.24803889,-0.12151049,-0.00014027693,0.0,0.0,-0.0
82518116,0.24894132,-0.121838495,-0.00015201513,0.0,0.0,-0.0
82523089,0.24855173,-0.121531606,-0.00014203718,0.0,0.0,-0.0
82528124,0.24890736,-0.12161113,-0.00014496472,0.0,0.0,-0.0
82533101,0.24826008,-0.12163951,-0.00014863213,0.0,0.0,-0.0
82538189,0.24897942,-0.12159608,-0.00014771475,0.0,0.0,-0.0
82543091,0.2482137,-0.1214671,-0.0001499565,0.0,0.0,-0.0
82548081,0.24878341,-0.12143656,-0.00015384617,0.0,0.0,-0.0
82553085,0.24855945,-0.12154807,-0.0001385262,0.0,0.0,-0.0
82558092,0.24897881,-0.121303655,-0.00016096144,0.0,0.0,-0.0
82563107,0.24798438,-0.1215867,-0.00014641974,0.0,0.0,-0.0
82568093,0.2489149,-0.121141896,-0.00015327428,0.0,0.0,-0.0
82573097,0.24832952,-0.12152325,-0.00013278148,0.0,0.0,-0.0
82578059,0.2485632,-0.12102588,-0.00017448692,0.0,0.0,-0.0
82583113,0.24806193,-0.12175454,-0.00013033667,0.0,0.0,-0.0
82588095,0.24887753,-0.12090545,-0.00016349259,0.0,0.0,-0.0
82593046,0.24791011,-0.12143613,-0.0001429766,0.0,0.0,-0.0
82598044,0.24872187,-0.120940894,-0.00016680699,0.0,0.0,-0.0
82603000,0.24835391,-0.12155212,-0.00011973579,0.0,0.0,-0.0
82607998,0.248753,-0.12096429,-0.00016586733,0.0,0.0,-0.0
82612988,0.24812223,-0.12182195,-0.0001312682,0.0,0.0,-0.0
82618026,0.24903691,-0.12046964,-0.0001742082,0.0,0.0,-0.0
82622991,0.24821538,-0.12168188,-0.0001197346,0.0,0.0,-0.0
82628079,0.2485867,-0.120582,-0.00017193909,0.0,0.0,-0.0
82633052,0.24863032,-0.12186366,-0.00011608026,0.0,0.0,-0.0
82638016,0.24866946,-0.12057472,-0.00017301145,0.0,0.0,-0.0
82643022,0.24805948,-0.121873036,-0.000114719456,0.0,0.0,-0.0
82648000,0.24905042,-0.12068338,-0.00017774304,0.0,0.0,-0.0
82652998,0.24820568,-0.12174201,-0.00012584298,0.0,0.0,-0.0
82658078,0.24880016,-0.12062456,-0.00018089057,0.0,0.0,-0.0
82663093,0.2486966,-0.1217777,-0.000105069616,0.0,0.0,-0.0
82668056,0.24867433,-0.120738834,-0.00018816153,0.0,0.0,-0.0
82673129,0.24837205,-0.12179036,-9.457936e-05,0.0,0.0,-0.0
82678074,0.24896605,-0.120830774,-0.00018721583,0.0,0.0,-0.0
82683061,0.24812847,-0.121861696,-0.00010635305,0.0,0.0,-0.0
82688058,0.2488814,-0.12100808,-0.00018278082,0.0,0.0,-0.0
82693053,0.24842551,-0.12184761,-0.00010629244,0.0,0.0,-0.0
82698059,0.24877341,-0.12108792,-0.00018607694,0.0,0.0,-0.0
82703057,0.24834219,-0.12194942,-0.000110799796,0.0,0.0,-0.0
82708068,0.2485764,-0.12115072,-0.00018796165,0.0,0.0,-0.0
82713051,0.2484917,-0.12204879,-0.00010471993,0.0,0.0,-0.0
82718165,0.24873479,-0.12098019,-0.000190535,0.0,0.0,-0.0
82723052,0.24814951,-0.121780895,-0.00010894,0.0,0.0,-0.0
82728017,0.24848396,-0.12072165,-0.00018384655,0.0,0.0,-0.0
82733004,0.24829425,-0.12174058,-9.744122e-05,0.0,0.0,-0.0
82738019,0.24872741,-0.12051255,-0.00019041049,0.0,0.0,-0.0
82743014,0.2480731,-0.12159138,-0.00010513092,0.0,0.0,-0.0
82748004,0.24845377,-0.120331824,-0.00018531426,0.0,0.0,-0.0
82753033,0.24836525,-0.12122135,-0.000118010204,0.0,0.0,-0.0
82758005,0.24874927,-0.119892165,-0.00020119536,0.0,0.0,-0.0
82763129,0.24815038,-0.12106553,-9.47858e-05,0.0,0.0,-0.0
82768002,0.24856105,-0.11988855,-0.00019649693,0.0,0.0,-0.0
82773003,0.24841484,-0.121143416,-0.000114220486,0.0,0.0,-0.0
82778012,0.24866162,-0.120022014,-0.00018384578,0.0,0.0,-0.0
82783005,0.248418,-0.12130991,-0.00010275739,0.0,0.0,-0.0
82788005,0.24889228,-0.120255396,-0.00017612046,0.0,0.0,-0.0
82793061,0.24814117,-0.121322915,-0.000114792456,0.0,0.0,-0.0
82798175,0.2486489,-0.1202175,-0.00017304783,0.0,0.0,-0.0
82803143,0.24842429,-0.12110959,-0.00011663705,0.0,0.0,-0.0
82808220,0.2482997,-0.12002636,-0.00016404688,0.0,0.0,-0.0
82813005,0.24840596,-0.12113839,-0.00012127282,0.0,0.0,-0.0
82818005,0.24832162,-0.12005561,-0.00017504333,0.0,0.0,-0.0
82823012,0.24833068,-0.12115497,-0.00012569729,0.0,0.0,-0.0
82828039,0.24839604,-0.12015669,-0.00016220333,0.0,0.0,-0.0
82833095,0.24867563,-0.12098934,-0.00013236007,0.0,0.0,-0.0
82838091,0.24832073,-0.1200874,-0.00015396158,0.0,0.0,-0.0
82843190,0.24841742,-0.120764665,-0.00014110278,0.0,0.0,-0.0
82848166,0.24818318,-0.119905554,-0.00015766665,0.0,0.0,-0.0
82853236,0.24886045,-0.12077999,-0.00014133967,0.0,0.0,-0.0
82858133,0.24838942,-0.11998755,-0.00015708029,0.0,0.0,-0.0
82863118,0.24879995,-0.12060906,-0.00015388368,0.0,0.0,-0.0
82868147,0.24862534,-0.120205544,-0.00014074567,0.0,0.0,-0.0
