timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
72725630,72724757,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
72736867,72736038,396825,-0.5708508,0.5588296,0.0845084,nan,0,0
72748099,72747271,396825,-0.5708508,0.55847746,0.0845084,nan,0,0
72759366,72758537,396825,-0.5708508,0.55847746,0.0839534,nan,0,0
72770634,72769805,396825,-0.5712456,0.557421,0.08922584,nan,0,0
72781872,72781044,396825,-0.5712456,0.55847746,0.0839534,nan,0,0
72793153,72792321,396825,-0.57045585,0.55847746,0.0839534,nan,0,0
72804394,72803565,396825,-0.57045585,0.5581253,0.0839534,nan,0,0
72815695,72814801,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
72826882,72826053,396825,-0.570061,0.55847746,0.08423089,nan,0,0
72838151,72837322,396825,-0.570061,0.55847746,0.0839534,nan,0,0
72849336,72848506,396825,-0.5708508,0.5570689,0.08839335,nan,0,0
72860743,72859814,396825,-0.5712456,0.557421,0.08922584,nan,0,0
72871882,72871053,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
72883098,72882270,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
72894447,72893575,396825,-0.5720354,0.5570689,0.08922584,nan,0,0
72905655,72904823,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
72916876,72916045,396825,-0.5712456,0.5581253,0.08423089,nan,0,0
72928240,72927324,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
72939405,72938567,396825,-0.570061,0.55847746,0.0845084,nan,0,0
72950603,72949772,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
72961919,72961052,396825,-0.57164055,0.55847746,0.0845084,nan,0,0
72973171,72972339,396825,-0.57045585,0.55847746,0.08506338,nan,0,0
72984405,72983569,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
72995667,72994810,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
73006853,73006024,396825,-0.5708508,0.557421,0.08978084,nan,0,0
73018139,73017310,396825,-0.57045585,0.5581253,0.0845084,nan,0,0
73029465,73028587,396825,-0.5696661,0.55847746,0.08423089,nan,0,0
73040605,73039773,396825,-0.57045585,0.55847746,0.0839534,nan,0,0
73051858,73051027,396825,-0.5696661,0.55847746,0.0839534,nan,0,0
73063276,73062336,396825,-0.57045585,0.55847746,0.0839534,nan,0,0
73074462,73073600,396825,-0.57045585,0.5581253,0.08534089,nan,0,0
73085608,73084772,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
73096971,73096123,396825,-0.5712456,0.557421,0.08922584,nan,0,0
73108176,73107347,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
73119350,73118521,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
73130716,73129820,396825,-0.5708508,0.5581253,0.08478589,nan,0,0
73141892,73141061,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
73153152,73152323,396825,-0.57045585,0.55847746,0.08506338,nan,0,0
73164465,73163580,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
73175606,73174776,396825,-0.5708508,0.5588296,0.08506338,nan,0,0
73186924,73186092,396825,-0.5708508,0.55847746,0.08506338,nan,0,0
73198173,73197317,396825,-0.5708508,0.5577732,0.08950334,nan,0,0
73209366,73208538,396825,-0.57164055,0.5577732,0.08950334,nan,0,0
73220644,73219788,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
73231987,73231078,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
73243136,73242306,396825,-0.5708508,0.5588296,0.08423089,nan,0,0
73254380,73253550,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
73265746,73264836,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
73276892,73276062,396825,-0.5708508,0.55847746,0.08589588,nan,0,0
73288137,73287303,396825,-0.5696661,0.5588296,0.0836759,nan,0,0
73299413,73298573,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
73310665,73309834,396825,-0.5712456,0.5577732,0.08672837,nan,0,0
73321871,73321042,396825,-0.570061,0.55847746,0.08423089,nan,0,0
73333165,73332330,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
73344428,73343574,396825,-0.5708508,0.5577732,0.08617338,nan,0,0
73355656,73354827,396825,-0.5708508,0.557421,0.08922584,nan,0,0
73366986,73366136,396825,-0.57164055,0.557421,0.08950334,nan,0,0
73378151,73377322,396825,-0.570061,0.55847746,0.08423089,nan,0,0
73389445,73388583,396825,-0.5712456,0.557421,0.08894835,nan,0,0
73400668,73399836,396825,-0.570061,0.55847746,0.0845084,nan,0,0
73411870,73411041,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
73423122,73422289,396825,-0.5712456,0.55847746,0.08506338,nan,0,0
73434499,73433613,396825,-0.5708508,0.5577732,0.08922584,nan,0,0
73445656,73444827,396825,-0.57164055,0.5577732,0.08978084,nan,0,0
73456892,73456064,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
73468176,73467320,396825,-0.5712456,0.5577732,0.08922584,nan,0,0
73479501,73478604,396825,-0.570061,0.5588296,0.08478589,nan,0,0
73490656,73489825,396825,-0.57045585,0.5588296,0.08478589,nan,0,0
73501884,73501055,396825,-0.5708508,0.55847746,0.08506338,nan,0,0
73513250,73512397,396825,-0.5712456,0.557421,0.090058334,nan,0,0
73524409,73523579,396825,-0.57045585,0.557421,0.08894835,nan,0,0
73535621,73534792,396825,-0.5712456,0.557421,0.08950334,nan,0,0
73547001,73546120,396825,-0.57045585,0.557421,0.08922584,nan,0,0
73558173,73557344,396825,-0.570061,0.557421,0.08978084,nan,0,0
73569368,73568539,396825,-0.5708508,0.557421,0.08950334,nan,0,0
73580661,73579806,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
73591921,73591090,396825,-0.5708508,0.557421,0.08978084,nan,0,0
73603182,73602351,396825,-0.57045585,0.5581253,0.08478589,nan,0,0
73614429,73613599,396825,-0.570061,0.5588296,0.08478589,nan,0,0
73625681,73624852,396825,-0.57045585,0.5588296,0.08534089,nan,0,0
73636984,73636141,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
73648244,73647372,396825,-0.57045585,0.5588296,0.08478589,nan,0,0
73659436,73658607,396825,-0.5708508,0.55918175,0.08589588,nan,0,0
73670653,73669807,396825,-0.5708508,0.5588296,0.08506338,nan,0,0
73681995,73681101,396825,-0.57045585,0.5588296,0.08478589,nan,0,0
73693187,73692357,396825,-0.57164055,0.5577732,0.08922584,nan,0,0
73704398,73703569,396825,-0.57045585,0.5588296,0.08478589,nan,0,0
73715785,73714873,396825,-0.5708508,0.5588296,0.08478589,nan,0,0
73726946,73726116,396825,-0.5708508,0.5588296,0.08478589,nan,0,0
73738163,73737334,396825,-0.57045585,0.55847746,0.08756086,nan,0,0
73749428,73748595,396825,-0.5708508,0.5588296,0.08478589,nan,0,0
73760748,73759888,396825,-0.570061,0.55847746,0.08478589,nan,0,0
73771892,73771061,396825,-0.57164055,0.5570689,0.08839335,nan,0,0
73783289,73782374,396825,-0.57164055,0.557421,0.08894835,nan,0,0
73794506,73793644,396825,-0.5708508,0.557421,0.08867085,nan,0,0
73805675,73804846,396825,-0.5712456,0.557421,0.08922584,nan,0,0
73816963,73816113,396825,-0.5712456,0.557421,0.08894835,nan,0,0
73828160,73827329,396825,-0.570061,0.5588296,0.08423089,nan,0,0
73839443,73838609,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
73850762,73849900,396825,-0.5712456,0.5577732,0.086450875,nan,0,0
73861911,73861081,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
73873152,73872317,396825,-0.57164055,0.557421,0.08978084,nan,0,0
73884524,73883645,396825,-0.5712456,0.557421,0.08867085,nan,0,0
73895680,73894851,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
73906888,73906059,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
73918271,73917409,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
73929443,73928614,396825,-0.5712456,0.557421,0.08978084,nan,0,0
73940675,73939847,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
73951967,73951113,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
73963258,73962379,396825,-0.5712456,0.55847746,0.08478589,nan,0,0
73974465,73973630,396825,-0.57045585,0.5588296,0.08423089,nan,0,0
73985723,73984861,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
73996916,73996085,396825,-0.5712456,0.55847746,0.08478589,nan,0,0
74008208,74007359,396825,-0.5708508,0.557421,0.08922584,nan,0,0
74019472,74018612,396825,-0.5712456,0.557421,0.08950334,nan,0,0
74030663,74029834,396825,-0.5708508,0.557421,0.08894835,nan,0,0
74041899,74041068,396825,-0.5708508,0.557421,0.08922584,nan,0,0
74053287,74052389,396825,-0.5712456,0.557421,0.08978084,nan,0,0
74064424,74063595,396825,-0.570061,0.55847746,0.0839534,nan,0,0
74075666,74074836,396825,-0.570061,0.55847746,0.0845084,nan,0,0
74087097,74086143,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
74098233,74097404,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
74109405,74108576,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
74120727,74119862,396825,-0.5712456,0.557421,0.08950334,nan,0,0
74131957,74131128,396825,-0.5712456,0.557421,0.08978084,nan,0,0
74143162,74142332,396825,-0.5708508,0.557421,0.08978084,nan,0,0
74154481,74153622,396825,-0.57164055,0.557421,0.08950334,nan,0,0
74165708,74164879,396825,-0.5708508,0.5588296,0.08534089,nan,0,0
74176942,74176112,396825,-0.57045585,0.55847746,0.08534089,nan,0,0
74188296,74187392,396825,-0.5708508,0.5588296,0.08423089,nan,0,0
74199438,74198605,396825,-0.57045585,0.5577732,0.08978084,nan,0,0
74210703,74209871,396825,-0.570061,0.5588296,0.0845084,nan,0,0
74222050,74221124,396825,-0.5712456,0.5588296,0.0845084,nan,0,0
74233211,74232366,396825,-0.5708508,0.5581253,0.08589588,nan,0,0
74244439,74243609,396825,-0.5708508,0.55847746,0.08423089,nan,0,0
74255803,74254897,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
74266944,74266116,396825,-0.570061,0.55847746,0.0839534,nan,0,0
74278186,74277343,396825,-0.57164055,0.557421,0.08867085,nan,0,0
74289545,74288611,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
74300717,74299889,396825,-0.570061,0.55847746,0.08423089,nan,0,0
74311920,74311085,396825,-0.5712456,0.5570689,0.08756086,nan,0,0
74323304,74322403,396825,-0.5708508,0.55847746,0.0839534,nan,0,0
74334545,74333668,396825,-0.570061,0.55847746,0.0839534,nan,0,0
74345690,74344856,396825,-0.57045585,0.5581253,0.0845084,nan,0,0
74356992,74356131,396825,-0.570061,0.55847746,0.08423089,nan,0,0
74368189,74367361,396825,-0.57045585,0.5581253,0.0845084,nan,0,0
74379458,74378628,396825,-0.5712456,0.5581253,0.08423089,nan,0,0
74390744,74389885,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
74401937,74401109,396825,-0.5708508,0.5581253,0.08423089,nan,0,0
74413236,74412403,396825,-0.570061,0.55847746,0.08423089,nan,0,0
74424578,74423700,396825,-0.5712456,0.5581253,0.08478589,nan,0,0
74435720,74434885,396825,-0.57164055,0.5570689,0.08894835,nan,0,0
74446930,74446099,396825,-0.5708508,0.5577732,0.08950334,nan,0,0
74458296,74457409,396825,-0.57164055,0.557421,0.08922584,nan,0,0
74469477,74468649,396825,-0.57164055,0.557421,0.08950334,nan,0,0
74480671,74479843,396825,-0.5712456,0.557421,0.08978084,nan,0,0
74492082,74491156,396825,-0.57164055,0.557421,0.08950334,nan,0,0
74503312,74502457,396825,-0.57045585,0.557421,0.08950334,nan,0,0
74514449,74513619,396825,-0.570061,0.5588296,0.08478589,nan,0,0
74525722,74524892,396825,-0.570061,0.55847746,0.08423089,nan,0,0
74537062,74536190,396825,-0.5696661,0.55847746,0.0839534,nan,0,0
74548237,74547405,396825,-0.570061,0.55847746,0.0845084,nan,0,0
74559497,74558661,396825,-0.57045585,0.55847746,0.0839534,nan,0,0
74570725,74569897,396825,-0.570061,0.5581253,0.0845084,nan,0,0
74581989,74581138,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
74593232,74592401,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
74604505,74603677,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
74615682,74614850,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
74626985,74626153,396825,-0.57045585,0.5588296,0.08589588,nan,0,0
74638207,74637374,396825,-0.57045585,0.55847746,0.08506338,nan,0,0
74649505,74648670,396825,-0.5712456,0.55847746,0.08506338,nan,0,0
74660733,74659904,396825,-0.5708508,0.5570689,0.08894835,nan,0,0
74671961,74671131,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
74683240,74682408,396825,-0.57045585,0.5588296,0.0845084,nan,0,0
74694452,74693623,396825,-0.5712456,0.5581253,0.08617338,nan,0,0
74705760,74704901,396825,-0.5708508,0.5588296,0.08506338,nan,0,0
74716985,74716155,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
74728214,74727375,396825,-0.5712456,0.55847746,0.0845084,nan,0,0
74739477,74738615,396825,-0.57164055,0.557421,0.08978084,nan,0,0
74750816,74749920,396825,-0.5708508,0.557421,0.08894835,nan,0,0
74761968,74761130,396825,-0.5712456,0.5588296,0.08534089,nan,0,0
74773227,74772380,396825,-0.570061,0.5577732,0.08589588,nan,0,0
74784566,74783680,396825,-0.5712456,0.557421,0.08894835,nan,0,0
74795739,74794911,396825,-0.57164055,0.557421,0.08894835,nan,0,0
74806966,74806137,396825,-0.5708508,0.557421,0.08950334,nan,0,0
74818248,74817419,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
74829512,74828651,396825,-0.5712456,0.557421,0.08922584,nan,0,0
74840710,74839879,396825,-0.5712456,0.557421,0.08950334,nan,0,0
74852000,74851161,396825,-0.57164055,0.557421,0.08894835,nan,0,0
74863257,74862396,396825,-0.57045585,0.5581253,0.08478589,nan,0,0
74874517,74873688,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
74885756,74884927,396825,-0.5712456,0.5581253,0.08478589,nan,0,0
74896948,74896120,396825,-0.57164055,0.557421,0.08950334,nan,0,0
74908245,74907415,396825,-0.5720354,0.557421,0.08922584,nan,0,0
74919574,74918713,396825,-0.5712456,0.557421,0.08922584,nan,0,0
74930708,74929880,396825,-0.57164055,0.5577732,0.08978084,nan,0,0
74941961,74941126,396825,-0.5708508,0.5577732,0.08894835,nan,0,0
74953336,74952501,396825,-0.5712456,0.5577732,0.09033584,nan,0,0
74964471,74963643,396825,-0.5712456,0.5577732,0.08950334,nan,0,0
74975721,74974892,396825,-0.5708508,0.5577732,0.08922584,nan,0,0
74987088,74986253,396825,-0.57045585,0.5581253,0.08867085,nan,0,0
74998258,74997429,396825,-0.57045585,0.5588296,0.0845084,nan,0,0
75009474,75008628,396825,-0.5708508,0.557421,0.08950334,nan,0,0
75020767,75019925,396825,-0.5708508,0.557421,0.08922584,nan,0,0
75032052,75031188,396825,-0.57045585,0.557421,0.08922584,nan,0,0
75043239,75042407,396825,-0.5712456,0.557421,0.08950334,nan,0,0
75054518,75053685,396825,-0.5708508,0.557421,0.08950334,nan,0,0
75065739,75064910,396825,-0.5708508,0.557421,0.08978084,nan,0,0
75077019,75076191,396825,-0.5712456,0.557421,0.08978084,nan,0,0
75088279,75087446,396825,-0.57045585,0.557421,0.08950334,nan,0,0
75099473,75098646,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
75110760,75109934,396825,-0.5712456,0.55847746,0.08478589,nan,0,0
75122087,75121198,396825,-0.5712456,0.55847746,0.08534089,nan,0,0
75133226,75132396,396825,-0.57045585,0.5588296,0.08478589,nan,0,0
75144473,75143641,396825,-0.5708508,0.5588296,0.085618384,nan,0,0
75155862,75155011,396825,-0.570061,0.5588296,0.08534089,nan,0,0
75167008,75166179,396825,-0.57164055,0.5577732,0.09033584,nan,0,0
75178232,75177403,396825,-0.57164055,0.5577732,0.08978084,nan,0,0
75189587,75188728,396825,-0.57164055,0.5577732,0.090058334,nan,0,0
75200787,75199959,396825,-0.57164055,0.557421,0.08950334,nan,0,0
75211997,75211167,396825,-0.57045585,0.5588296,0.08478589,nan,0,0
75223339,75222469,396825,-0.57045585,0.5588296,0.0845084,nan,0,0
75234600,75233750,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
75245846,75244985,396825,-0.57045585,0.5588296,0.08423089,nan,0,0
75257093,75256227,396825,-0.57045585,0.5588296,0.0845084,nan,0,0
75268241,75267413,396825,-0.5708508,0.55847746,0.0845084,nan,0,0
75279599,75278731,396825,-0.5708508,0.557421,0.08922584,nan,0,0
75290838,75289979,396825,-0.5708508,0.557421,0.08922584,nan,0,0
75301998,75301168,396825,-0.5708508,0.557421,0.08922584,nan,0,0
75313247,75312417,396825,-0.5708508,0.557421,0.08867085,nan,0,0
75325450,75324543,396825,-0.5696661,0.55847746,0.0845084,nan,0,0
75336618,75335787,396825,-0.5708508,0.55847746,0.0845084,nan,0,0
75347758,75346929,396825,-0.5712456,0.5581253,0.08478589,nan,0,0
75358890,75358063,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
75370087,75369227,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
75381232,75380402,396825,-0.570061,0.55847746,0.08478589,nan,0,0
75392483,75391539,396825,-0.5708508,0.55847746,0.08672837,nan,0,0
75403703,75402793,396825,-0.5712456,0.55847746,0.0839534,nan,0,0
75414976,75414039,396825,-0.57045585,0.5588296,0.08423089,nan,0,0
75426189,75425317,396825,-0.5712456,0.557421,0.08950334,nan,0,0
75437460,75436536,396825,-0.57164055,0.557421,0.090058334,nan,0,0
75448741,75447792,396825,-0.5712456,0.5577732,0.08950334,nan,0,0
75459978,75459079,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
75471241,75470322,396825,-0.570061,0.5588296,0.08534089,nan,0,0
75482543,75481618,396825,-0.570061,0.55847746,0.08478589,nan,0,0
75493731,75492883,396825,-0.570061,0.55847746,0.0839534,nan,0,0
75504945,75504079,396825,-0.57045585,0.557421,0.08867085,nan,0,0
75516282,75515295,396825,-0.570061,0.557421,0.08978084,nan,0,0
75527489,75526615,396825,-0.5712456,0.557421,0.08950334,nan,0,0
75538683,75537816,396825,-0.5708508,0.557421,0.08922584,nan,0,0
75550052,75549127,396825,-0.570061,0.55847746,0.085618384,nan,0,0
75561294,75560391,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
75572454,75571626,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
75583747,75582780,396825,-0.57164055,0.5570689,0.08839335,nan,0,0
75595052,75594089,396825,-0.57045585,0.5588296,0.0845084,nan,0,0
75606250,75605385,396825,-0.5708508,0.55847746,0.0845084,nan,0,0
75617497,75616628,396825,-0.5708508,0.55847746,0.08534089,nan,0,0
75628715,75627806,396825,-0.57164055,0.5577732,0.08978084,nan,0,0
75639978,75639024,396825,-0.57164055,0.557421,0.08978084,nan,0,0
75651157,75650295,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
75662461,75661527,396825,-0.57164055,0.557421,0.08978084,nan,0,0
75673662,75672785,396825,-0.57045585,0.557421,0.08978084,nan,0,0
75685069,75683997,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
75696263,75695413,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
75707458,75706597,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
75718799,75717850,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
75730063,75729131,396825,-0.5708508,0.55847746,0.0839534,nan,0,0
75741231,75740397,396825,-0.57045585,0.55847746,0.0839534,nan,0,0
75752523,75751624,396825,-0.57045585,0.5588296,0.0839534,nan,0,0
75763798,75762829,396825,-0.5708508,0.55847746,0.0845084,nan,0,0
75774970,75774127,396825,-0.57045585,0.557421,0.08867085,nan,0,0
75786195,75785302,396825,-0.570061,0.5588296,0.0839534,nan,0,0
75797456,75796574,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
75808807,75807796,396825,-0.5696661,0.55847746,0.0839534,nan,0,0
75819966,75819137,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
75831226,75830291,396825,-0.5712456,0.55847746,0.08478589,nan,0,0
75842577,75841569,396825,-0.57045585,0.55847746,0.0839534,nan,0,0
75853762,75852924,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
75864955,75864087,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
75876189,75875342,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
75887464,75886532,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
75898678,75897772,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
75909989,75908988,396825,-0.5708508,0.55847746,0.0845084,nan,0,0
75921176,75920294,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
75932503,75931549,396825,-0.5708508,0.55847746,0.08617338,nan,0,0
75943767,75942841,396825,-0.5708508,0.55847746,0.0845084,nan,0,0
75954979,75954101,396825,-0.570061,0.55847746,0.08423089,nan,0,0
75966268,75965302,396825,-0.5712456,0.5570689,0.08867085,nan,0,0
75977558,75976602,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
75988728,75987896,396825,-0.570061,0.55847746,0.0839534,nan,0,0
75999973,75999059,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
76011327,76010323,396825,-0.5692712,0.5570689,0.08922584,nan,0,0
76022488,76021659,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
76033728,76032812,396825,-0.5708508,0.5581253,0.0845084,nan,0,0
76045070,76044090,396825,-0.5708508,0.557421,0.086450875,nan,0,0
76056274,76055402,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
76067467,76066611,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
76078764,76077820,396825,-0.57164055,0.557421,0.08978084,nan,0,0
76090019,76089096,396825,-0.57164055,0.5570689,0.090058334,nan,0,0
76101238,76100354,396825,-0.5712456,0.557421,0.09033584,nan,0,0
76112518,76111576,396825,-0.5712456,0.557421,0.090058334,nan,0,0
76123733,76122890,396825,-0.57164055,0.5570689,0.09033584,nan,0,0
76134994,76134054,396825,-0.57045585,0.55847746,0.085618384,nan,0,0
76146242,76145300,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
76157443,76156547,396825,-0.57045585,0.5588296,0.08478589,nan,0,0
76168744,76167783,396825,-0.5712456,0.55847746,0.08478589,nan,0,0
76180024,76179072,396825,-0.5712456,0.55847746,0.08478589,nan,0,0
76191195,76190359,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
76202473,76201508,396825,-0.5712456,0.5581253,0.08478589,nan,0,0
