timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
86343324,0.0,0.0,-0.60924256,0.0,0.9539606,0.0,0.0,-0.2999319,0.0,0.0,-0.0,0,0,0,0,0
86348303,0.0,0.0,-0.6092653,0.0,0.9539572,0.0,0.0,-0.29994276,0.0,0.0,-0.0,0,0,0,0,0
86353393,0.0,0.0,-0.6092392,0.0,0.95396113,0.0,0.0,-0.29993033,0.0,0.0,-0.0,0,0,0,0,0
86358288,0.0,0.0,-0.60926485,0.0,0.95395726,0.0,0.0,-0.29994255,0.0,0.0,-0.0,0,0,0,0,0
86363311,0.0,0.0,-0.60923475,0.0,0.9539618,0.0,0.0,-0.2999282,0.0,0.0,-0.0,0,0,0,0,0
86368286,0.0,0.0,-0.6092558,0.0,0.95395863,0.0,0.0,-0.29993823,0.0,0.0,-0.0,0,0,0,0,0
86373278,0.0,0.0,-0.6092402,0.0,0.95396096,0.0,0.0,-0.29993078,0.0,0.0,-0.0,0,0,0,0,0
86378309,0.0,0.0,-0.60926783,0.0,0.95395684,0.0,0.0,-0.29994395,0.0,0.0,-0.0,0,0,0,0,0
86383285,0.0,0.0,-0.60924965,0.0,0.9539595,0.0,0.0,-0.2999353,0.0,0.0,-0.0,0,0,0,0,0
86388302,0.0,0.0,-0.60926956,0.0,0.95395654,0.0,0.0,-0.2999448,0.0,0.0,-0.0,0,0,0,0,0
86393276,0.0,0.0,-0.6092498,0.0,0.9539595,0.0,0.0,-0.29993534,0.0,0.0,-0.0,0,0,0,0,0
86398348,0.0,0.0,-0.60926867,0.0,0.9539567,0.0,0.0,-0.29994437,0.0,0.0,-0.0,0,0,0,0,0
86403291,0.0,0.0,-0.6092572,0.0,0.9539584,0.0,0.0,-0.29993892,0.0,0.0,-0.0,0,0,0,0,0
86408289,0.0,0.0,-0.6092737,0.0,0.95395595,0.0,0.0,-0.29994676,0.0,0.0,-0.0,0,0,0,0,0
86413248,0.0,0.0,-0.6092632,0.0,0.9539575,0.0,0.0,-0.29994175,0.0,0.0,-0.0,0,0,0,0,0
86418247,0.0,0.0,-0.60928273,0.0,0.9539546,0.0,0.0,-0.29995108,0.0,0.0,-0.0,0,0,0,0,0
86423245,0.0,0.0,-0.6092872,0.0,0.9539539,0.0,0.0,-0.2999532,0.0,0.0,-0.0,0,0,0,0,0
86428234,0.0,0.0,-0.60930014,0.0,0.95395195,0.0,0.0,-0.2999594,0.0,0.0,-0.0,0,0,0,0,0
86433245,0.0,0.0,-0.60928035,0.0,0.95395494,0.0,0.0,-0.29994994,0.0,0.0,-0.0,0,0,0,0,0
86438268,0.0,0.0,-0.609289,0.0,0.9539536,0.0,0.0,-0.29995406,0.0,0.0,-0.0,0,0,0,0,0
86443367,0.0,0.0,-0.60929936,0.0,0.9539521,0.0,0.0,-0.299959,0.0,0.0,-0.0,0,0,0,0,0
86448235,0.0,0.0,-0.60930514,0.0,0.95395124,0.0,0.0,-0.29996178,0.0,0.0,-0.0,0,0,0,0,0
86453269,0.0,0.0,-0.6092911,0.0,0.9539533,0.0,0.0,-0.29995507,0.0,0.0,-0.0,0,0,0,0,0
86458246,0.0,0.0,-0.60930693,0.0,0.95395094,0.0,0.0,-0.2999626,0.0,0.0,-0.0,0,0,0,0,0
86463235,0.0,0.0,-0.6092987,0.0,0.9539522,0.0,0.0,-0.2999587,0.0,0.0,-0.0,0,0,0,0,0
86468237,0.0,0.0,-0.609297,0.0,0.95395243,0.0,0.0,-0.29995787,0.0,0.0,-0.0,0,0,0,0,0
86473246,0.0,0.0,-0.6092965,0.0,0.95395255,0.0,0.0,-0.29995763,0.0,0.0,-0.0,0,0,0,0,0
86478320,0.0,0.0,-0.6093022,0.0,0.95395166,0.0,0.0,-0.29996037,0.0,0.0,-0.0,0,0,0,0,0
86483303,0.0,0.0,-0.6093055,0.0,0.9539512,0.0,0.0,-0.29996192,0.0,0.0,-0.0,0,0,0,0,0
86488366,0.0,0.0,-0.60930705,0.0,0.95395094,0.0,0.0,-0.29996267,0.0,0.0,-0.0,0,0,0,0,0
86493304,0.0,0.0,-0.6093136,0.0,0.9539499,0.0,0.0,-0.2999658,0.0,0.0,-0.0,0,0,0,0,0
86498331,0.0,0.0,-0.6093069,0.0,0.95395094,0.0,0.0,-0.29996258,0.0,0.0,-0.0,0,0,0,0,0
86503304,0.0,0.0,-0.60929835,0.0,0.95395225,0.0,0.0,-0.29995853,0.0,0.0,-0.0,0,0,0,0,0
86508289,0.0,0.0,-0.60930645,0.0,0.953951,0.0,0.0,-0.2999624,0.0,0.0,-0.0,0,0,0,0,0
86513294,0.0,0.0,-0.60931826,0.0,0.9539493,0.0,0.0,-0.29996803,0.0,0.0,-0.0,0,0,0,0,0
86518303,0.0,0.0,-0.609319,0.0,0.95394915,0.0,0.0,-0.29996836,0.0,0.0,-0.0,0,0,0,0,0
86523300,0.0,0.0,-0.6093306,0.0,0.9539474,0.0,0.0,-0.2999739,0.0,0.0,-0.0,0,0,0,0,0
86528330,0.0,0.0,-0.6093268,0.0,0.95394796,0.0,0.0,-0.2999721,0.0,0.0,-0.0,0,0,0,0,0
86533422,0.0,0.0,-0.60933757,0.0,0.95394635,0.0,0.0,-0.29997724,0.0,0.0,-0.0,0,0,0,0,0
86538291,0.0,0.0,-0.6093412,0.0,0.9539458,0.0,0.0,-0.29997897,0.0,0.0,-0.0,0,0,0,0,0
86543383,0.0,0.0,-0.60934293,0.0,0.9539456,0.0,0.0,-0.29997978,0.0,0.0,-0.0,0,0,0,0,0
86548255,0.0,0.0,-0.60932463,0.0,0.9539483,0.0,0.0,-0.29997107,0.0,0.0,-0.0,0,0,0,0,0
86553249,0.0,0.0,-0.6093448,0.0,0.9539453,0.0,0.0,-0.29998067,0.0,0.0,-0.0,0,0,0,0,0
86558254,0.0,0.0,-0.60933864,0.0,0.9539462,0.0,0.0,-0.29997775,0.0,0.0,-0.0,0,0,0,0,0
86563260,0.0,0.0,-0.6093454,0.0,0.9539452,0.0,0.0,-0.29998097,0.0,0.0,-0.0,0,0,0,0,0
86568246,0.0,0.0,-0.6093445,0.0,0.95394534,0.0,0.0,-0.29998052,0.0,0.0,-0.0,0,0,0,0,0
86573287,0.0,0.0,-0.60937047,0.0,0.9539414,0.0,0.0,-0.29999292,0.0,0.0,-0.0,0,0,0,0,0
86578377,0.0,0.0,-0.6093509,0.0,0.9539444,0.0,0.0,-0.2999836,0.0,0.0,-0.0,0,0,0,0,0
86583308,0.0,0.0,-0.6093598,0.0,0.953943,0.0,0.0,-0.29998782,0.0,0.0,-0.0,0,0,0,0,0
86588339,0.0,0.0,-0.60935056,0.0,0.9539444,0.0,0.0,-0.29998344,0.0,0.0,-0.0,0,0,0,0,0
86593316,0.0,0.0,-0.60934556,0.0,0.95394516,0.0,0.0,-0.29998103,0.0,0.0,-0.0,0,0,0,0,0
86598332,0.0,0.0,-0.6093409,0.0,0.9539459,0.0,0.0,-0.29997882,0.0,0.0,-0.0,0,0,0,0,0
86603347,0.0,0.0,-0.6093548,0.0,0.9539438,0.0,0.0,-0.29998544,0.0,0.0,-0.0,0,0,0,0,0
86608370,0.0,0.0,-0.6093456,0.0,0.95394516,0.0,0.0,-0.29998106,0.0,0.0,-0.0,0,0,0,0,0
86613381,0.0,0.0,-0.6093542,0.0,0.95394385,0.0,0.0,-0.29998517,0.0,0.0,-0.0,0,0,0,0,0
86618357,0.0,0.0,-0.6093401,0.0,0.953946,0.0,0.0,-0.29997844,0.0,0.0,-0.0,0,0,0,0,0
86623453,0.0,0.0,-0.6093518,0.0,0.9539442,0.0,0.0,-0.29998404,0.0,0.0,-0.0,0,0,0,0,0
86628354,0.0,0.0,-0.6093571,0.0,0.95394343,0.0,0.0,-0.29998654,0.0,0.0,-0.0,0,0,0,0,0
86633392,0.0,0.0,-0.60934067,0.0,0.9539459,0.0,0.0,-0.2999787,0.0,0.0,-0.0,0,0,0,0,0
86638372,0.0,0.0,-0.6093436,0.0,0.95394546,0.0,0.0,-0.2999801,0.0,0.0,-0.0,0,0,0,0,0
86643359,0.0,0.0,-0.6093397,0.0,0.95394605,0.0,0.0,-0.29997826,0.0,0.0,-0.0,0,0,0,0,0
86648349,0.0,0.0,-0.609343,0.0,0.9539456,0.0,0.0,-0.2999798,0.0,0.0,-0.0,0,0,0,0,0
86653351,0.0,0.0,-0.6093466,0.0,0.953945,0.0,0.0,-0.29998156,0.0,0.0,-0.0,0,0,0,0,0
86658396,0.0,0.0,-0.60935926,0.0,0.95394313,0.0,0.0,-0.29998758,0.0,0.0,-0.0,0,0,0,0,0
86663370,0.0,0.0,-0.609355,0.0,0.9539437,0.0,0.0,-0.29998553,0.0,0.0,-0.0,0,0,0,0,0
86668424,0.0,0.0,-0.6093646,0.0,0.9539423,0.0,0.0,-0.29999015,0.0,0.0,-0.0,0,0,0,0,0
86673342,0.0,0.0,-0.6093675,0.0,0.9539419,0.0,0.0,-0.2999915,0.0,0.0,-0.0,0,0,0,0,0
86678387,0.0,0.0,-0.60936964,0.0,0.9539415,0.0,0.0,-0.29999253,0.0,0.0,-0.0,0,0,0,0,0
86683325,0.0,0.0,-0.6093452,0.0,0.9539452,0.0,0.0,-0.29998088,0.0,0.0,-0.0,0,0,0,0,0
86688299,0.0,0.0,-0.6093538,0.0,0.9539439,0.0,0.0,-0.29998496,0.0,0.0,-0.0,0,0,0,0,0
86693306,0.0,0.0,-0.60934955,0.0,0.95394456,0.0,0.0,-0.29998294,0.0,0.0,-0.0,0,0,0,0,0
86698301,0.0,0.0,-0.6093672,0.0,0.95394194,0.0,0.0,-0.29999137,0.0,0.0,-0.0,0,0,0,0,0
86703369,0.0,0.0,-0.60935277,0.0,0.9539441,0.0,0.0,-0.29998448,0.0,0.0,-0.0,0,0,0,0,0
86708302,0.0,0.0,-0.60938025,0.0,0.95394,0.0,0.0,-0.2999976,0.0,0.0,-0.0,0,0,0,0,0
86713377,0.0,0.0,-0.6093638,0.0,0.9539424,0.0,0.0,-0.29998973,0.0,0.0,-0.0,0,0,0,0,0
86718313,0.0,0.0,-0.60937667,0.0,0.9539405,0.0,0.0,-0.29999587,0.0,0.0,-0.0,0,0,0,0,0
86723330,0.0,0.0,-0.6093621,0.0,0.95394266,0.0,0.0,-0.29998896,0.0,0.0,-0.0,0,0,0,0,0
86728310,0.0,0.0,-0.609377,0.0,0.95394045,0.0,0.0,-0.29999605,0.0,0.0,-0.0,0,0,0,0,0
86733299,0.0,0.0,-0.60936356,0.0,0.9539425,0.0,0.0,-0.29998964,0.0,0.0,-0.0,0,0,0,0,0
86738312,0.0,0.0,-0.6093755,0.0,0.9539407,0.0,0.0,-0.2999953,0.0,0.0,-0.0,0,0,0,0,0
86743310,0.0,0.0,-0.609354,0.0,0.9539439,0.0,0.0,-0.29998508,0.0,0.0,-0.0,0,0,0,0,0
86748376,0.0,0.0,-0.6093756,0.0,0.95394063,0.0,0.0,-0.29999536,0.0,0.0,-0.0,0,0,0,0,0
86753371,0.0,0.0,-0.6093492,0.0,0.9539446,0.0,0.0,-0.2999828,0.0,0.0,-0.0,0,0,0,0,0
86758449,0.0,0.0,-0.6093608,0.0,0.9539429,0.0,0.0,-0.29998833,0.0,0.0,-0.0,0,0,0,0,0
86763378,0.0,0.0,-0.60934687,0.0,0.953945,0.0,0.0,-0.29998165,0.0,0.0,-0.0,0,0,0,0,0
86768380,0.0,0.0,-0.6093603,0.0,0.95394295,0.0,0.0,-0.29998806,0.0,0.0,-0.0,0,0,0,0,0
86773371,0.0,0.0,-0.60933435,0.0,0.9539468,0.0,0.0,-0.2999757,0.0,0.0,-0.0,0,0,0,0,0
86778345,0.0,0.0,-0.60936713,0.0,0.95394194,0.0,0.0,-0.29999134,0.0,0.0,-0.0,0,0,0,0,0
86783356,0.0,0.0,-0.60933465,0.0,0.9539468,0.0,0.0,-0.29997584,0.0,0.0,-0.0,0,0,0,0,0
86788396,0.0,0.0,-0.60936016,0.0,0.95394295,0.0,0.0,-0.299988,0.0,0.0,-0.0,0,0,0,0,0
86793369,0.0,0.0,-0.6093362,0.0,0.9539466,0.0,0.0,-0.2999766,0.0,0.0,-0.0,0,0,0,0,0
86798360,0.0,0.0,-0.60935813,0.0,0.95394325,0.0,0.0,-0.29998705,0.0,0.0,-0.0,0,0,0,0,0
86803432,0.0,0.0,-0.6093241,0.0,0.9539484,0.0,0.0,-0.2999708,0.0,0.0,-0.0,0,0,0,0,0
86808334,0.0,0.0,-0.6093644,0.0,0.95394236,0.0,0.0,-0.29999003,0.0,0.0,-0.0,0,0,0,0,0
86813358,0.0,0.0,-0.60932815,0.0,0.9539478,0.0,0.0,-0.29997274,0.0,0.0,-0.0,0,0,0,0,0
86818331,0.0,0.0,-0.60935503,0.0,0.9539437,0.0,0.0,-0.29998556,0.0,0.0,-0.0,0,0,0,0,0
86823324,0.0,0.0,-0.60932773,0.0,0.95394784,0.0,0.0,-0.29997253,0.0,0.0,-0.0,0,0,0,0,0
86828322,0.0,0.0,-0.6093599,0.0,0.953943,0.0,0.0,-0.29998788,0.0,0.0,-0.0,0,0,0,0,0
86833316,0.0,0.0,-0.6093196,0.0,0.95394903,0.0,0.0,-0.29996866,0.0,0.0,-0.0,0,0,0,0,0
86838291,0.0,0.0,-0.6093638,0.0,0.9539424,0.0,0.0,-0.29998973,0.0,0.0,-0.0,0,0,0,0,0
86843281,0.0,0.0,-0.6093305,0.0,0.9539474,0.0,0.0,-0.29997385,0.0,0.0,-0.0,0,0,0,0,0
86848318,0.0,0.0,-0.6093695,0.0,0.9539416,0.0,0.0,-0.29999247,0.0,0.0,-0.0,0,0,0,0,0
86853269,0.0,0.0,-0.6093354,0.0,0.9539467,0.0,0.0,-0.2999762,0.0,0.0,-0.0,0,0,0,0,0
86858264,0.0,0.0,-0.60936767,0.0,0.9539418,0.0,0.0,-0.29999158,0.0,0.0,-0.0,0,0,0,0,0
86863265,0.0,0.0,-0.60932064,0.0,0.9539489,0.0,0.0,-0.29996917,0.0,0.0,-0.0,0,0,0,0,0
86868260,0.0,0.0,-0.6093625,0.0,0.9539426,0.0,0.0,-0.2999891,0.0,0.0,-0.0,0,0,0,0,0
86873277,0.0,0.0,-0.6093222,0.0,0.9539487,0.0,0.0,-0.29996988,0.0,0.0,-0.0,0,0,0,0,0
86878278,0.0,0.0,-0.60935634,0.0,0.95394355,0.0,0.0,-0.29998618,0.0,0.0,-0.0,0,0,0,0,0
86883373,0.0,0.0,-0.6093189,0.0,0.95394915,0.0,0.0,-0.29996833,0.0,0.0,-0.0,0,0,0,0,0
86888296,0.0,0.0,-0.6093615,0.0,0.9539428,0.0,0.0,-0.29998866,0.0,0.0,-0.0,0,0,0,0,0
86893409,0.0,0.0,-0.6093133,0.0,0.95395,0.0,0.0,-0.29996565,0.0,0.0,-0.0,0,0,0,0,0
86898335,0.0,0.0,-0.6093566,0.0,0.9539435,0.0,0.0,-0.2999863,0.0,0.0,-0.0,0,0,0,0,0
86903334,0.0,0.0,-0.6093138,0.0,0.9539499,0.0,0.0,-0.2999659,0.0,0.0,-0.0,0,0,0,0,0
86908339,0.0,0.0,-0.6093553,0.0,0.9539437,0.0,0.0,-0.29998568,0.0,0.0,-0.0,0,0,0,0,0
86913320,0.0,0.0,-0.6093067,0.0,0.953951,0.0,0.0,-0.2999625,0.0,0.0,-0.0,0,0,0,0,0
86918381,0.0,0.0,-0.6093333,0.0,0.953947,0.0,0.0,-0.2999752,0.0,0.0,-0.0,0,0,0,0,0
86923313,0.0,0.0,-0.6092946,0.0,0.9539528,0.0,0.0,-0.29995674,0.0,0.0,-0.0,0,0,0,0,0
86928356,0.0,0.0,-0.6093288,0.0,0.95394766,0.0,0.0,-0.29997304,0.0,0.0,-0.0,0,0,0,0,0
86933310,0.0,0.0,-0.60930365,0.0,0.9539515,0.0,0.0,-0.29996106,0.0,0.0,-0.0,0,0,0,0,0
86938425,0.0,0.0,-0.6093416,0.0,0.95394576,0.0,0.0,-0.29997915,0.0,0.0,-0.0,0,0,0,0,0
86943331,0.0,0.0,-0.6093166,0.0,0.9539495,0.0,0.0,-0.29996723,0.0,0.0,-0.0,0,0,0,0,0
86948319,0.0,0.0,-0.609352,0.0,0.9539442,0.0,0.0,-0.2999841,0.0,0.0,-0.0,0,0,0,0,0
86953313,0.0,0.0,-0.6093228,0.0,0.95394856,0.0,0.0,-0.29997018,0.0,0.0,-0.0,0,0,0,0,0
86958268,0.0,0.0,-0.60934085,0.0,0.9539459,0.0,0.0,-0.2999788,0.0,0.0,-0.0,0,0,0,0,0
86963316,0.0,0.0,-0.609308,0.0,0.9539508,0.0,0.0,-0.29996312,0.0,0.0,-0.0,0,0,0,0,0
86968263,0.0,0.0,-0.6093285,0.0,0.9539477,0.0,0.0,-0.29997292,0.0,0.0,-0.0,0,0,0,0,0
86973309,0.0,0.0,-0.60930717,0.0,0.95395094,0.0,0.0,-0.29996273,0.0,0.0,-0.0,0,0,0,0,0
86978273,0.0,0.0,-0.6093295,0.0,0.95394754,0.0,0.0,-0.2999734,0.0,0.0,-0.0,0,0,0,0,0
86983363,0.0,0.0,-0.60930693,0.0,0.95395094,0.0,0.0,-0.2999626,0.0,0.0,-0.0,0,0,0,0,0
86988281,0.0,0.0,-0.60933316,0.0,0.953947,0.0,0.0,-0.29997513,0.0,0.0,-0.0,0,0,0,0,0
86993284,0.0,0.0,-0.60931355,0.0,0.95395,0.0,0.0,-0.29996577,0.0,0.0,-0.0,0,0,0,0,0
86998284,0.0,0.0,-0.60932165,0.0,0.95394874,0.0,0.0,-0.29996964,0.0,0.0,-0.0,0,0,0,0,0
87003288,0.0,0.0,-0.60930824,0.0,0.95395076,0.0,0.0,-0.29996324,0.0,0.0,-0.0,0,0,0,0,0
87008280,0.0,0.0,-0.6093236,0.0,0.95394844,0.0,0.0,-0.29997057,0.0,0.0,-0.0,0,0,0,0,0
87013266,0.0,0.0,-0.60931444,0.0,0.9539498,0.0,0.0,-0.2999662,0.0,0.0,-0.0,0,0,0,0,0
87018303,0.0,0.0,-0.6093231,0.0,0.95394856,0.0,0.0,-0.29997033,0.0,0.0,-0.0,0,0,0,0,0
87023270,0.0,0.0,-0.6093056,0.0,0.9539512,0.0,0.0,-0.29996198,0.0,0.0,-0.0,0,0,0,0,0
87028509,0.0,0.0,-0.6093025,0.0,0.9539516,0.0,0.0,-0.29996052,0.0,0.0,-0.0,0,0,0,0,0
87033412,0.0,0.0,-0.609303,0.0,0.95395154,0.0,0.0,-0.29996073,0.0,0.0,-0.0,0,0,0,0,0
87038421,0.0,0.0,-0.6093201,0.0,0.953949,0.0,0.0,-0.2999689,0.0,0.0,-0.0,0,0,0,0,0
87043437,0.0,0.0,-0.6093098,0.0,0.9539505,0.0,0.0,-0.29996398,0.0,0.0,-0.0,0,0,0,0,0
87048397,0.0,0.0,-0.60932225,0.0,0.9539487,0.0,0.0,-0.2999699,0.0,0.0,-0.0,0,0,0,0,0
87053399,0.0,0.0,-0.60930717,0.0,0.95395094,0.0,0.0,-0.29996273,0.0,0.0,-0.0,0,0,0,0,0
87058381,0.0,0.0,-0.60932064,0.0,0.9539489,0.0,0.0,-0.29996917,0.0,0.0,-0.0,0,0,0,0,0
87063431,0.0,0.0,-0.60931945,0.0,0.9539491,0.0,0.0,-0.2999686,0.0,0.0,-0.0,0,0,0,0,0
87068383,0.0,0.0,-0.60932964,0.0,0.95394754,0.0,0.0,-0.29997346,0.0,0.0,-0.0,0,0,0,0,0
87073458,0.0,0.0,-0.60931855,0.0,0.9539492,0.0,0.0,-0.29996815,0.0,0.0,-0.0,0,0,0,0,0
87078388,0.0,0.0,-0.6093154,0.0,0.9539497,0.0,0.0,-0.29996666,0.0,0.0,-0.0,0,0,0,0,0
87083389,0.0,0.0,-0.60931206,0.0,0.95395017,0.0,0.0,-0.29996505,0.0,0.0,-0.0,0,0,0,0,0
87088390,0.0,0.0,-0.6093133,0.0,0.95395,0.0,0.0,-0.29996565,0.0,0.0,-0.0,0,0,0,0,0
87093405,0.0,0.0,-0.6093099,0.0,0.9539505,0.0,0.0,-0.29996404,0.0,0.0,-0.0,0,0,0,0,0
87098342,0.0,0.0,-0.6093176,0.0,0.95394933,0.0,0.0,-0.2999677,0.0,0.0,-0.0,0,0,0,0,0
87103344,0.0,0.0,-0.6093169,0.0,0.95394945,0.0,0.0,-0.29996738,0.0,0.0,-0.0,0,0,0,0,0
87108361,0.0,0.0,-0.6093075,0.0,0.9539509,0.0,0.0,-0.2999629,0.0,0.0,-0.0,0,0,0,0,0
87113335,0.0,0.0,-0.60931253,0.0,0.9539501,0.0,0.0,-0.2999653,0.0,0.0,-0.0,0,0,0,0,0
87118408,0.0,0.0,-0.6093134,0.0,0.95395,0.0,0.0,-0.2999657,0.0,0.0,-0.0,0,0,0,0,0
87123359,0.0,0.0,-0.60932213,0.0,0.9539487,0.0,0.0,-0.29996988,0.0,0.0,-0.0,0,0,0,0,0
87128338,0.0,0.0,-0.6093171,0.0,0.95394945,0.0,0.0,-0.29996747,0.0,0.0,-0.0,0,0,0,0,0
87133332,0.0,0.0,-0.6093217,0.0,0.95394874,0.0,0.0,-0.29996967,0.0,0.0,-0.0,0,0,0,0,0
87138328,0.0,0.0,-0.60931396,0.0,0.9539499,0.0,0.0,-0.29996598,0.0,0.0,-0.0,0,0,0,0,0
87143336,0.0,0.0,-0.60933036,0.0,0.9539474,0.0,0.0,-0.2999738,0.0,0.0,-0.0,0,0,0,0,0
87148336,0.0,0.0,-0.60932916,0.0,0.9539476,0.0,0.0,-0.29997322,0.0,0.0,-0.0,0,0,0,0,0
87153419,0.0,0.0,-0.6093371,0.0,0.9539464,0.0,0.0,-0.299977,0.0,0.0,-0.0,0,0,0,0,0
87158401,0.0,0.0,-0.6093329,0.0,0.95394707,0.0,0.0,-0.299975,0.0,0.0,-0.0,0,0,0,0,0
87163469,0.0,0.0,-0.6093421,0.0,0.9539457,0.0,0.0,-0.2999794,0.0,0.0,-0.0,0,0,0,0,0
87168391,0.0,0.0,-0.60932815,0.0,0.9539478,0.0,0.0,-0.29997274,0.0,0.0,-0.0,0,0,0,0,0
87173389,0.0,0.0,-0.6093329,0.0,0.95394707,0.0,0.0,-0.299975,0.0,0.0,-0.0,0,0,0,0,0
87178394,0.0,0.0,-0.60931575,0.0,0.95394963,0.0,0.0,-0.2999668,0.0,0.0,-0.0,0,0,0,0,0
87183386,0.0,0.0,-0.6093437,0.0,0.95394546,0.0,0.0,-0.29998016,0.0,0.0,-0.0,0,0,0,0,0
87188404,0.0,0.0,-0.6093196,0.0,0.95394903,0.0,0.0,-0.29996866,0.0,0.0,-0.0,0,0,0,0,0
87193380,0.0,0.0,-0.60932785,0.0,0.95394784,0.0,0.0,-0.2999726,0.0,0.0,-0.0,0,0,0,0,0
87198407,0.0,0.0,-0.6093192,0.0,0.9539491,0.0,0.0,-0.29996848,0.0,0.0,-0.0,0,0,0,0,0
87203374,0.0,0.0,-0.60931784,0.0,0.95394933,0.0,0.0,-0.29996783,0.0,0.0,-0.0,0,0,0,0,0
87208456,0.0,0.0,-0.60930675,0.0,0.953951,0.0,0.0,-0.29996252,0.0,0.0,-0.0,0,0,0,0,0
87213400,0.0,0.0,-0.60933316,0.0,0.953947,0.0,0.0,-0.29997513,0.0,0.0,-0.0,0,0,0,0,0
87218387,0.0,0.0,-0.60932463,0.0,0.9539483,0.0,0.0,-0.29997107,0.0,0.0,-0.0,0,0,0,0,0
87223417,0.0,0.0,-0.6093383,0.0,0.95394623,0.0,0.0,-0.29997757,0.0,0.0,-0.0,0,0,0,0,0
87228383,0.0,0.0,-0.60931087,0.0,0.95395035,0.0,0.0,-0.2999645,0.0,0.0,-0.0,0,0,0,0,0
87233357,0.0,0.0,-0.6093358,0.0,0.95394665,0.0,0.0,-0.29997638,0.0,0.0,-0.0,0,0,0,0,0
87238343,0.0,0.0,-0.6093204,0.0,0.9539489,0.0,0.0,-0.29996905,0.0,0.0,-0.0,0,0,0,0,0
87243383,0.0,0.0,-0.60933745,0.0,0.95394635,0.0,0.0,-0.29997718,0.0,0.0,-0.0,0,0,0,0,0
87248330,0.0,0.0,-0.6093253,0.0,0.9539482,0.0,0.0,-0.29997137,0.0,0.0,-0.0,0,0,0,0,0
87253412,0.0,0.0,-0.6093365,0.0,0.95394653,0.0,0.0,-0.2999767,0.0,0.0,-0.0,0,0,0,0,0
87258344,0.0,0.0,-0.60932535,0.0,0.9539482,0.0,0.0,-0.2999714,0.0,0.0,-0.0,0,0,0,0,0
87263337,0.0,0.0,-0.60933274,0.0,0.95394707,0.0,0.0,-0.29997492,0.0,0.0,-0.0,0,0,0,0,0
87268362,0.0,0.0,-0.60931975,0.0,0.95394903,0.0,0.0,-0.29996872,0.0,0.0,-0.0,0,0,0,0,0
87273337,0.0,0.0,-0.60932565,0.0,0.95394814,0.0,0.0,-0.29997155,0.0,0.0,-0.0,0,0,0,0,0
87278338,0.0,0.0,-0.6093221,0.0,0.9539487,0.0,0.0,-0.29996985,0.0,0.0,-0.0,0,0,0,0,0
87283323,0.0,0.0,-0.6093384,0.0,0.95394623,0.0,0.0,-0.29997763,0.0,0.0,-0.0,0,0,0,0,0
87288339,0.0,0.0,-0.60932726,0.0,0.9539479,0.0,0.0,-0.29997233,0.0,0.0,-0.0,0,0,0,0,0
87293305,0.0,0.0,-0.6093261,0.0,0.9539481,0.0,0.0,-0.29997176,0.0,0.0,-0.0,0,0,0,0,0
87298443,0.0,0.0,-0.60933745,0.0,0.95394635,0.0,0.0,-0.29997718,0.0,0.0,-0.0,0,0,0,0,0
87303367,0.0,0.0,-0.6093396,0.0,0.95394605,0.0,0.0,-0.2999782,0.0,0.0,-0.0,0,0,0,0,0
87308354,0.0,0.0,-0.60933685,0.0,0.9539465,0.0,0.0,-0.2999769,0.0,0.0,-0.0,0,0,0,0,0
87313368,0.0,0.0,-0.60933447,0.0,0.9539468,0.0,0.0,-0.29997575,0.0,0.0,-0.0,0,0,0,0,0
87318350,0.0,0.0,-0.6093399,0.0,0.953946,0.0,0.0,-0.29997835,0.0,0.0,-0.0,0,0,0,0,0
87323367,0.0,0.0,-0.60933626,0.0,0.95394653,0.0,0.0,-0.29997662,0.0,0.0,-0.0,0,0,0,0,0
87328348,0.0,0.0,-0.6093493,0.0,0.9539446,0.0,0.0,-0.29998285,0.0,0.0,-0.0,0,0,0,0,0
87333386,0.0,0.0,-0.60934204,0.0,0.9539457,0.0,0.0,-0.29997936,0.0,0.0,-0.0,0,0,0,0,0
87338353,0.0,0.0,-0.6093527,0.0,0.9539441,0.0,0.0,-0.29998446,0.0,0.0,-0.0,0,0,0,0,0
87343416,0.0,0.0,-0.6093377,0.0,0.95394635,0.0,0.0,-0.29997727,0.0,0.0,-0.0,0,0,0,0,0
87348341,0.0,0.0,-0.609358,0.0,0.9539433,0.0,0.0,-0.299987,0.0,0.0,-0.0,0,0,0,0,0
87353367,0.0,0.0,-0.60933334,0.0,0.953947,0.0,0.0,-0.29997522,0.0,0.0,-0.0,0,0,0,0,0
87358368,0.0,0.0,-0.60935515,0.0,0.9539437,0.0,0.0,-0.29998562,0.0,0.0,-0.0,0,0,0,0,0
87363353,0.0,0.0,-0.609342,0.0,0.9539457,0.0,0.0,-0.29997933,0.0,0.0,-0.0,0,0,0,0,0
87368324,0.0,0.0,-0.60936016,0.0,0.95394295,0.0,0.0,-0.299988,0.0,0.0,-0.0,0,0,0,0,0
87373293,0.0,0.0,-0.6093441,0.0,0.9539454,0.0,0.0,-0.29998037,0.0,0.0,-0.0,0,0,0,0,0
