t,angle,x_pos,x_vel
73.441963,-2.51329643000161,0.04020134,0.03478592
73.451972,-2.35540047262557,0.040550318,0.034969565
73.461968,-2.47162611075496,0.04090016,0.0350339
73.471958,-2.37866263010368,0.041250564,0.0350583
73.481966,-2.4634284530429,0.041602567,0.035335306
73.491962,-2.53127437932255,0.04195762,0.03567666
73.501967,-2.5313510092037,0.04231484,0.03576717
73.511961,-2.53145302798126,0.042672575,0.035764437
73.521974,-2.5181950303945,0.04303225,0.03585899
73.531962,-2.35453221680673,0.043389942,0.03598086
73.541974,-2.45793550017383,0.043750193,0.036052365
73.551988,-2.37333036914226,0.04411143,0.036122836
73.561975,-2.46400474888704,0.044473447,0.036301967
73.571964,-2.5184459970879,0.04483699,0.03634889
73.581975,-2.36720250101656,0.04520061,0.036386583
73.591973,-2.48950037492704,0.045565326,0.03650603
73.601974,-2.38736253011291,0.038169682,0.033044096
73.611967,-2.46521598824524,0.038500614,0.03310325
73.62198,-2.5596096281849,0.038832232,0.033160828
73.632009,-2.37288421799129,0.039164443,0.033308234
73.642001,-2.30197802679513,0.039497726,0.033415344
73.651968,-2.29460532373638,0.039833352,0.033656
73.661974,-2.45969451420325,0.04016958,0.033617165
73.671971,-2.37504163688287,0.040506735,0.033781942
73.682019,-2.29382437572924,0.04084669,0.034107573
73.691971,-2.45956763281154,0.041188773,0.034220174
73.701974,-2.54613950702719,0.04153174,0.034457013
73.711972,-2.53856789876887,0.041877393,0.0345904
73.721974,-2.66479622596392,0.042223897,0.034613304
73.731986,-2.58953433472525,0.042571176,0.034933247
73.741975,-2.51989615746305,0.04292062,0.03503959
73.751974,-2.39568776261219,0.043272797,0.035318766
73.761976,-2.46347896646537,0.0436271,0.03555806
73.771976,-2.52705721271342,0.043983515,0.03563464
73.781977,-2.37519221847293,0.044339847,0.03568161
73.791977,-2.30719969513843,0.04469813,0.03588433
73.801978,-2.48128611268852,0.03744847,0.03248798
73.812017,-2.54137768109046,0.037774287,0.032731093
73.82198,-2.35116965014678,0.03810004,0.032635465
73.831979,-2.45691885610704,0.03842716,0.03274918
73.841981,-2.53549791355192,0.038754575,0.032753255
73.85198,-2.32484692042353,0.039084956,0.033007413
73.861982,-2.27447766662594,0.039414097,0.033076808
73.871985,-2.46301180590577,0.039745,0.033083547
73.881983,-2.52262260891572,0.040076505,0.033232603
73.891985,-2.53017131872996,0.04040871,0.03319471
73.901988,-2.49577288608994,0.040741004,0.033185802
73.911984,-2.51838414584054,0.041072953,0.033277355
73.921989,-2.56171744282507,0.041406788,0.033490967
73.931985,-2.54613619436384,0.041742843,0.03370682
73.941986,-2.38977093398541,0.042080265,0.03375713
73.951993,-2.28883966838125,0.042418674,0.033918012
73.961988,-2.45664382246303,0.042758867,0.034121048
73.971987,-2.52203206697968,0.043100055,0.0341115
73.981988,-2.35823375079416,0.04344274,0.03415924
73.991988,-2.46129799172288,0.043782756,0.03413077
74.001994,-2.37827846450073,0.036676012,0.030943362
74.011992,-2.33712153224458,0.036986373,0.031151805
74.02199,-2.3224491485647,0.03729902,0.031383503
74.03199,-2.45712597072527,0.037612434,0.03144791
74.041991,-2.53163617712197,0.03792782,0.031610522
74.051991,-2.37793869233091,0.03824525,0.031887725
74.061993,-2.58826181693876,0.0385649,0.03203037
74.071997,-2.57372926852983,0.038886,0.03216958
74.082093,-2.53150595274005,0.039208233,0.03229729
74.092014,-2.53672783822284,0.039533164,0.0326564
74.101991,-2.36498314166664,0.039860394,0.032809608
74.111995,-2.27794965302906,0.0401897,0.033044603
74.121996,-2.28516747974114,0.04052219,0.033248693
74.131996,-2.30333210920585,0.040855262,0.033398647
74.141997,-2.48081685488463,0.04118924,0.033403527
74.151999,-2.54066794974713,0.041524086,0.03355554
74.161998,-2.37683192342642,0.041860554,0.0337384
74.172,-2.46865571520752,0.042200137,0.034098312
74.182004,-2.35112002264016,0.04254259,0.034406442
74.191999,-2.3121062658257,0.042888004,0.034691967
74.202005,-2.47717006645836,0.03593945,0.03154768
74.212,-2.53852048382581,0.03625558,0.03165274
74.222025,-2.55203454506474,0.03657254,0.03173892
74.232002,-2.51727172571569,0.036890533,0.031847462
74.242002,-2.54056333886859,0.037209764,0.031963844
74.252003,-2.3855121034988,0.037532948,0.032058623
74.262004,-2.47084500362275,0.037851777,0.032210037
74.272006,-2.53847845391616,0.038173314,0.03224544
74.282005,-2.53829156379913,0.038497206,0.03246308
74.292007,-2.8560587086923,0.038823206,0.03267419
74.302007,-2.5031731713399,0.03915092,0.032865345
74.312008,-2.46597655047965,0.03947947,0.032838516
74.32201,-2.5384404116695,0.039808206,0.032894913
74.332007,-2.51149301178779,0.040138777,0.03322137
74.342008,-2.51294782943351,0.040471647,0.033338983
74.352057,-2.53143713384232,0.040805377,0.033372786
74.36202,-2.36471924290554,0.041140385,0.033662315
74.37201,-2.45121351895546,0.04147732,0.033671673
74.382019,-2.37177055466256,0.04181408,0.033774078
74.392013,-2.46992977691823,0.04215325,0.033885203
74.402012,-2.53912508534878,0.035323404,0.030886723
74.412017,-2.38017399752976,0.035632882,0.03099935
74.422014,-2.47204233170726,0.03594351,0.0311196
74.432015,-2.53889209235962,0.036254976,0.031167679
74.442015,-2.37983738291768,0.03656757,0.031327616
74.452014,-2.47233007239078,0.036881916,0.03154799
74.462015,-2.53948922402758,0.03719887,0.031750634
74.472016,-2.53903661851597,0.037516426,0.031760428
74.482016,-2.53852821370837,0.03783478,0.03189236
74.492059,-2.36619183762346,0.03815485,0.032109346
74.502019,-2.30800700580518,0.038476802,0.03229561
74.512018,-2.3004464870861,0.038800508,0.03243876
74.522019,-2.30786439809008,0.03912716,0.032572757
74.532019,-2.47222710066313,0.03945223,0.032670036
74.542025,-2.52561226297758,0.039779063,0.03276251
74.552069,-2.53345513504552,0.04010654,0.03268054
74.562056,-2.52557555089472,0.0404339,0.03283078
74.572035,-2.46649434914108,0.040763177,0.033017427
74.582027,-2.48314709619406,0.04109452,0.03321783
74.592023,-2.51275915936248,0.041427746,0.033436082
74.602024,-2.40125470622106,0.034718137,0.030388284
74.612024,-2.32525597568224,0.035022676,0.03051972
74.622026,-2.3138048839339,0.035329107,0.030760095
74.632029,-2.48493371396764,0.035637286,0.030869389
74.642029,-2.37285867993549,0.035947286,0.031084806
74.652026,-2.45394788695956,0.03625881,0.031219603
74.662027,-2.36073772526307,0.036572814,0.031309094
74.672029,-2.30747356016211,0.036886066,0.031592596
74.682027,-2.31290392028316,0.03720319,0.031826988
74.692029,-2.47209536442468,0.037522197,0.031968452
74.702045,-2.53875290823978,0.037843496,0.032291416
74.712032,-2.55156839027178,0.038168065,0.032576207
74.722035,-2.54284054459108,0.038496625,0.032707833
74.73203,-2.53712765757174,0.038824342,0.032901146
74.742035,-2.40437853755827,0.03915385,0.03313964
74.752032,-2.49480961033748,0.039486043,0.03334558
74.762032,-2.52902096750619,0.039820485,0.0335696
74.772035,-2.37093346413542,0.0401568,0.033683825
74.782035,-2.29750248555025,0.040494595,0.033875316
74.792034,-2.30551346950633,0.040833738,0.033940017
74.802035,-2.41970342830206,0.034229584,0.030987583
74.812036,-2.5167220390163,0.034539744,0.031090768
74.822036,-2.51233116962033,0.034851037,0.03117335
74.832036,-2.5140373339717,0.035162903,0.031193776
74.84204,-2.53227295661745,0.035474904,0.03118865
74.852043,-2.55131838497783,0.035787776,0.0313986
74.862042,-2.53027642398893,0.036102243,0.03147771
74.872039,-2.35889367299132,0.03641828,0.03162919
74.882041,-2.46424194847072,0.036734983,0.031793613
74.89204,-2.53650548781298,0.037053745,0.031933058
74.90204,-2.53664580870295,0.037373986,0.03213906
74.912042,-2.40351153951099,0.03769592,0.032202445
74.922043,-2.48103225111598,0.038018648,0.032363124
74.932042,-2.53539878500252,0.03834364,0.0326221
74.942044,-2.37555325048357,0.038670626,0.03275575
74.952043,-2.29552920733015,0.03899881,0.032875955
74.962044,-2.44899275325574,0.039328385,0.03304593
74.972096,-2.5290254558709,0.039659623,0.033195395
74.982048,-2.54796530950718,0.039992813,0.033482786
74.992048,-2.53978648940467,0.040328108,0.033576537
75.002047,-2.52331237668023,0.033806223,0.03051986
75.012047,-2.50492826564442,0.03411277,0.030764697
75.022091,-2.39205774469268,0.034421634,0.030978357
75.032071,-2.46850873397251,0.03473145,0.030991122
75.04206,-2.54410392399177,0.03504244,0.031212376
75.052049,-2.54231835246453,0.035354875,0.031262465
75.062051,-2.51071602885219,0.03566799,0.031366646
75.07205,-2.53952254089384,0.03598289,0.031545572
75.082056,-2.51573806708742,0.03629942,0.031747922
75.092052,-2.39257160005458,0.03661822,0.03201045
75.102052,-2.48146279260193,0.036939416,0.032235023
75.112087,-2.53570830247015,0.037262417,0.032362584
75.122058,-2.53629591932316,0.03758682,0.03252395
75.132055,-2.53653518915107,0.037912495,0.032604557
75.142054,-2.5365903168268,0.038241517,0.032853432
75.152056,-2.53632277963696,0.038568813,0.032921698
75.162057,-2.52345850513353,0.03889887,0.033161115
75.172056,-2.51783606289673,0.039231207,0.033312593
75.182057,-2.37253816602544,0.03956509,0.033464335
75.192057,-2.47073539434713,0.03990307,0.033835508
75.20206,-2.36522152993678,0.03345503,0.030817678
75.212058,-2.2942845937607,0.033763796,0.031003773
75.222059,-2.29426376784978,0.03407444,0.031193832
75.23206,-2.46676433331167,0.034386925,0.031282403
75.242061,-2.53878620321216,0.034700014,0.031435747
75.252077,-2.53861451507675,0.03501614,0.03170983
75.262061,-2.36527666927217,0.03533366,0.031819068
75.272064,-2.46592546796677,0.035653017,0.03205954
75.282063,-2.53660165131579,0.035975304,0.03217272
75.292063,-2.37724296622096,0.036296897,0.032332744
75.302065,-2.45681956905583,0.03662104,0.032515474
75.312064,-2.54385541205836,0.0369468,0.03264298
75.322065,-2.51492788057652,0.0372742,0.032832693
75.332065,-2.52507714521559,0.037603494,0.032916848
75.342068,-2.37503273915649,0.03793339,0.033069815
75.352067,-2.29581245847158,0.038265795,0.033404537
75.362067,-2.46376239161963,0.038600884,0.033610776
75.372068,-2.52176724273328,0.038937986,0.03378967
75.382071,-2.53000316105083,0.03927594,0.033815816
75.392095,-2.54866702595142,0.039614942,0.033977438
75.40207,-2.37003360357845,0.03321783,0.03105447
75.412071,-2.45117937511772,0.033527974,0.030960934
75.42207,-2.35863559355543,0.033838086,0.030943995
75.432071,-2.30535821358535,0.034147434,0.031025955
75.442074,-2.31065099722468,0.034458794,0.031227559
75.452073,-2.33697614065402,0.0347717,0.03136
75.462076,-2.46762109355308,0.035085972,0.03149481
75.472074,-2.35659852053083,0.035401873,0.03166615
75.482077,-2.29103890421377,0.035718545,0.03167495
75.492129,-2.46587177311426,0.036035806,0.031771187
75.502105,-2.38826656933067,0.036355775,0.032068413
75.512083,-2.47467996815638,0.036676813,0.032120056
75.522077,-2.53524425430542,0.036998242,0.032173038
75.532097,-2.5084306588415,0.03732078,0.03233502
75.542082,-2.33791606923479,0.037645236,0.032551583
75.552082,-2.45595417712265,0.037972406,0.032862775
75.562081,-2.53420609836957,0.038302936,0.03307824
75.572079,-2.36448007293838,0.038633905,0.03328169
75.58208,-2.30275909744252,0.038967233,0.033377536
75.592081,-2.4512522631623,0.03930221,0.03346471
75.602081,-2.54350764764406,0.032953553,0.0305263
75.612084,-2.36937358747967,0.033259507,0.03064551
75.622085,-2.4761194161237,0.03356703,0.030864876
75.632083,-2.54101610838926,0.033877145,0.031094894
75.642083,-2.52189245370866,0.034188252,0.031138692
75.652084,-2.51586293593272,0.034500636,0.031323627
75.662088,-2.52858435785412,0.03481665,0.031551987
75.672086,-2.53416780460302,0.035131805,0.031631142
75.682087,-2.37771084957071,0.035446912,0.031672094
75.692087,-2.29524059217168,0.03576437,0.031857897
75.702087,-2.45963044707407,0.03608463,0.03206806
75.712088,-2.54788788827019,0.036405824,0.032267474
75.722089,-2.36867543543876,0.03672871,0.032306258
75.732089,-2.30298019507957,0.037052322,0.03242251
75.74209,-2.50869968055259,0.037377596,0.03263858
75.75209,-2.55091545423142,0.03770497,0.032830033
75.762093,-2.5348137771133,0.03803431,0.032886554
75.772091,-2.53432908330518,0.03836343,0.032942962
75.782092,-2.36045955186947,0.03869346,0.033043746
75.792092,-2.4633495060362,0.039024692,0.03318538
75.802093,-2.36246098861552,0.032720532,0.030275086
75.812094,-2.27818445122895,0.033024214,0.030493293
75.822094,-2.28678813082495,0.03332927,0.03051222
75.832097,-2.45268048469838,0.033635654,0.030731987
75.842098,-2.27732783779961,0.03394352,0.030853536
75.852096,-2.27374719153425,0.03425161,0.030950509
75.862097,-2.48525122856622,0.034562025,0.031116046
75.872122,-2.54242237850909,0.03487431,0.031340785
75.882098,-2.5369453918968,0.035188805,0.03153987
75.8921,-2.53658760545791,0.035505116,0.031715576
75.902105,-2.5361116657281,0.03582306,0.03186542
75.912099,-2.52301976769737,0.036143035,0.032123085
75.922103,-2.38430662539878,0.036465444,0.032300048
75.932101,-2.47613372392369,0.03678946,0.032483704
75.942101,-2.40222896415297,0.037115682,0.032771718
75.952102,-2.33442217247904,0.03744427,0.03293453
75.962104,-2.47570724820116,0.03777383,0.03297736
75.972104,-2.49542801112285,0.038104873,0.033154294
75.982107,-2.35835492065718,0.03843733,0.03333034
75.992144,-2.47163807638682,0.038770787,0.03334177
76.00212,-2.53796346387051,0.032510895,0.030447384
76.012152,-2.52389018626535,0.032815486,0.030443061
76.022109,-2.51918675356573,0.033121634,0.0306175
76.032107,-2.53244232863793,0.03342915,0.03087948
76.042113,-2.36687383047225,0.033739805,0.031089742
76.052107,-2.45227232560226,0.034050483,0.031195644
76.062108,-2.50577048816521,0.034362666,0.031214297
76.072111,-2.52631617634538,0.03467591,0.031403724
76.08211,-2.55061261524957,0.034990225,0.03153463
76.09211,-2.54217915521659,0.035306934,0.031782195
76.102111,-2.53664597265984,0.035625525,0.031934906
76.112112,-2.34992353924286,0.035946008,0.032167874
76.122112,-2.4462954079268,0.03626934,0.03249189
76.132113,-2.53047089789726,0.036594637,0.032546572
76.142113,-2.5358555671137,0.036921974,0.032920957
76.152114,-2.36280034163263,0.03725171,0.032993436
76.162114,-2.29148567890296,0.037584234,0.03326592
76.172115,-2.46405682969713,0.037916202,0.03328248
76.18212,-2.53596186275904,0.038249794,0.033223454
76.192117,-2.36284344488419,0.038581174,0.033316325
76.202117,-2.30348345035462,0.038913902,0.03349401
76.212117,-2.4441772403728,0.032580193,0.030540083
76.222118,-2.51289673874214,0.032886576,0.030767882
76.232119,-2.35824767748593,0.03319466,0.03084323
76.24212,-2.4797928608692,0.033504475,0.031085856
76.25212,-2.40830398534202,0.03381601,0.031227391
76.262121,-2.32173020292065,0.034128927,0.031344313
76.272121,-2.47203634945854,0.034443706,0.03160534
76.282127,-2.53678375521059,0.03476151,0.03191404
76.292126,-2.52315397700717,0.03508105,0.031993877
76.302123,-2.53071244331502,0.035402056,0.03220025
76.312123,-2.5358905141278,0.03572415,0.0322066
76.322124,-2.53568492854136,0.036046848,0.032326907
76.332125,-2.53555709846079,0.03637107,0.032499798
76.342125,-2.53498402300534,0.036697157,0.032710984
76.352128,-2.5348725015179,0.03702472,0.032755885
76.362126,-2.37373158044939,0.037352793,0.032878134
76.372128,-2.46960079062107,0.037682686,0.0329556
76.382127,-2.35958187687739,0.03801285,0.033077102
76.392128,-2.31612337627173,0.038344134,0.033172686
76.40213,-2.29939741120035,0.038677573,0.033486534
76.412129,-2.46507605035552,0.032392807,0.030554025
76.422151,-2.35966095577821,0.032699194,0.030719014
76.432133,-2.46554066319995,0.033007514,0.030938912
76.442168,-2.54846076563611,0.033318806,0.031252157
76.452143,-2.55369194261242,0.03363269,0.03147363
76.462128,-2.52701561857001,0.033948503,0.03169639
76.472133,-2.54253847801128,0.034266084,0.031838667
76.482139,-2.53996579234756,0.03458562,0.032068748
76.492134,-2.53469543164595,0.034908805,0.032480508
76.502135,-2.52123964986269,0.035234448,0.032641184
76.512136,-2.38269271679016,0.03556091,0.032643568
76.522137,-2.48795141839439,0.03588785,0.03272445
76.532137,-2.39311199834021,0.036216207,0.032954194
76.542137,-2.46074995360437,0.036545563,0.03300129
76.552138,-2.52886248209914,0.036875486,0.032990076
76.562141,-2.40129142799464,0.03720559,0.033020124
76.572139,-2.34604455800653,0.03753697,0.033242423
76.58214,-2.30632768048321,0.037870813,0.03357458
76.59214,-2.43476897104422,0.038207628,0.033640187
76.602141,-2.36412862544148,0.038544346,0.033806466
76.612141,-2.29720120103831,0.03229399,0.031000057
76.622142,-2.46408445893142,0.032604802,0.031310774
76.632148,-2.37648272262837,0.032917343,0.031284615
76.642143,-2.32405390464136,0.03323018,0.03124285
76.652146,-2.31627292980784,0.033543214,0.031326268
76.662144,-2.31073636880424,0.033856742,0.031410586
76.672145,-2.29783315253345,0.03417256,0.031684965
76.682145,-2.46588888554858,0.034489673,0.03173099
76.692187,-2.36131043782047,0.03480776,0.03189334
76.702146,-2.48081661205206,0.035127643,0.032083437
76.712149,-2.52880005034407,0.035449464,0.032142904
76.72215,-2.54370675412947,0.035771623,0.032282393
76.732148,-2.36780707927807,0.036095347,0.03244829
76.742149,-2.29134513695492,0.036420807,0.0326571
76.75215,-2.30534285237789,0.036748398,0.03285466
76.76215,-2.29761904215271,0.03707794,0.033114005
76.772151,-2.30511986181735,0.03740975,0.03324077
76.782153,-2.45840839035109,0.037743326,0.03346424
76.792154,-2.53065149736781,0.038078856,0.033634868
76.802153,-2.52259747852803,0.038415566,0.033670433
76.812154,-2.53250309289075,0.032191034,0.030798754
76.822154,-2.36267534382365,0.032499675,0.030914562
76.832169,-2.32011952378705,0.032809034,0.030969298
76.842155,-2.47761362572431,0.03311878,0.030974219
76.852156,-2.36345160774344,0.033428732,0.031016568
76.862156,-2.46364212766843,0.033740304,0.031037422
76.872157,-2.50880889710985,0.034050256,0.031200645
76.882159,-2.35058171677585,0.034363206,0.0313707
76.892158,-2.44951145658159,0.034677394,0.03169542
